file,set,mem
00018468.jpg,lamem,0.8086456
00013211.jpg,lamem,0.8499374
00009886.jpg,lamem,0.7140945999999999
00025065.jpg,lamem,0.7169048
00005376.jpg,lamem,0.5356294
00035855.jpg,lamem,0.6980816
00012363.jpg,lamem,0.8955124
00045318.jpg,lamem,0.6215414
00013106.jpg,lamem,0.8865496
00009674.jpg,lamem,0.5915376
00001588.jpg,lamem,0.7804466
00007603.jpg,lamem,0.8203685999999999
00014803.jpg,lamem,0.7885522
00058016.jpg,lamem,0.8309398
n07696625_7783.jpg,memcat,0.8515625
00018413.jpg,lamem,0.7850066
00009334.jpg,lamem,0.8542298
00040901.jpg,lamem,0.8223038
00057383.jpg,lamem,0.6266716000000001
00041797.jpg,lamem,0.6465224
00017981.jpg,lamem,0.8669276
00015108.jpg,lamem,0.8244465999999999
sun_amplwdrwrticntps.jpg,memcat,0.654867256637168
n04461696_4603.jpg,memcat,0.831460674157303
00049324.jpg,lamem,0.7970402
000000382462.jpg,memcat,0.876288659793814
00028472.jpg,lamem,0.6269752000000001
00010204.jpg,lamem,0.5706524
00034022.jpg,lamem,0.6611416
sun_bluspndrwxbiekqm.jpg,figrim,0.6875
sun_arthzeaduktgynev.jpg,figrim,0.6708860759493671
d0c20a0fd5c2a38b.jpg,memcat,0.692307692307692
00021689.jpg,lamem,0.8815251999999999
00017739.jpg,lamem,0.5476776
sun_ajsdxrxryuwdeukr.jpg,isola,0.6027397513389587
00017574.jpg,lamem,0.7334282
00055021.jpg,lamem,0.9289244
00025935.jpg,lamem,0.8179554
00040407.jpg,lamem,0.8586612
00049433.jpg,lamem,0.744556
c1dba2c782343dbc.jpg,memcat,0.876288659793814
00036127.jpg,lamem,0.7802054
00016075.jpg,lamem,0.7328954
00002114.jpg,lamem,0.8927531999999999
00055604.jpg,lamem,0.8737456
00054255.jpg,lamem,0.8493176
00014104.jpg,lamem,0.7964308
00004017.jpg,lamem,0.8189683999999999
n02324045_817.jpg,memcat,0.728971962616822
sun_aspfanuyskhayuez.jpg,isola,0.7681159377098083
00022082.jpg,lamem,0.967536
00044964.jpg,lamem,0.5843868000000001
00031918.jpg,lamem,0.8319872
00058358.jpg,lamem,0.6648756
00055047.jpg,lamem,0.8645938
00022009.jpg,lamem,0.7356798
00028576.jpg,lamem,0.7381118
00046899.jpg,lamem,0.846031
00028079.jpg,lamem,0.72689
000000468615.jpg,memcat,0.927083333333333
00041387.jpg,lamem,0.7666386
00057032.jpg,lamem,0.8334718000000001
00021757.jpg,lamem,0.8741595999999999
00035098.jpg,lamem,0.6329672000000001
00035807.jpg,lamem,0.7013586
00058369.jpg,lamem,0.7079554
00028323.jpg,lamem,0.8858108
n02324045_8806.jpg,memcat,0.824175824175824
00024157.jpg,lamem,0.6248518
00044080.jpg,lamem,0.7249594
sun_dygjrjfgxkjikobo.jpg,isola,0.6349206566810608
00014962.jpg,lamem,0.8822858
00032480.jpg,lamem,0.628376
00042574.jpg,lamem,0.7677386
00009373.jpg,lamem,0.5258212
n03791053_15694.jpg,memcat,0.868686868686869
00007740.jpg,lamem,0.8296058000000001
00045807.jpg,lamem,0.7487876
n04610013_3892.jpg,memcat,0.718181818181818
00005545.jpg,lamem,0.8467298
00050190.jpg,lamem,0.6177965999999999
00040053.jpg,lamem,0.804241
00038344.jpg,lamem,0.6841267999999999
00045373.jpg,lamem,0.8591429999999999
00016261.jpg,lamem,0.5874608
00011026.jpg,lamem,0.7193696
00039157.jpg,lamem,0.678025
n07911677_4002.jpg,memcat,0.940594059405941
00050270.jpg,lamem,0.878361
00004425.jpg,lamem,0.8218316
00026229.jpg,lamem,0.8482966
00048092.jpg,lamem,0.6701096
00055346.jpg,lamem,0.5296318
00024754.jpg,lamem,0.7351082
00032874.jpg,lamem,0.8040896
00039084.jpg,lamem,0.5828844
00017153.jpg,lamem,0.5594218
00013761.jpg,lamem,0.5831994
00022341.jpg,lamem,0.7578614
00018795.jpg,lamem,0.5117734
00004457.jpg,lamem,0.7918673999999999
00047302.jpg,lamem,0.7641806
00032117.jpg,lamem,0.8035776
00044495.jpg,lamem,0.7422156
00043884.jpg,lamem,0.7559634
00029576.jpg,lamem,0.700742
00030612.jpg,lamem,0.765193
00039182.jpg,lamem,0.7507596000000001
00044818.jpg,lamem,0.8519780000000001
00028631.jpg,lamem,0.7359926
00035895.jpg,lamem,0.6713596
00037540.jpg,lamem,0.7356134
sun_anywjukyqeymtoop.jpg,isola,0.5888888835906982
sun_brhayiyxozkhqnug.jpg,figrim,0.6119402985074627
00011016.jpg,lamem,0.7627954
00019343.jpg,lamem,0.681953
00035713.jpg,lamem,0.9063256
00039737.jpg,lamem,0.8050876
00030764.jpg,lamem,0.6973956
00008513.jpg,lamem,0.8300357999999999
00056004.jpg,lamem,0.8464886
00008784.jpg,lamem,0.93807
00031960.jpg,lamem,0.7888758
000000530489.jpg,memcat,0.798245614035088
n07717556_1161.jpg,memcat,0.861702127659574
00049303.jpg,lamem,0.858202
00002350.jpg,lamem,0.811778
00041489.jpg,lamem,0.5784043999999999
00029101.jpg,lamem,0.49372
00034646.jpg,lamem,0.768255
00046979.jpg,lamem,0.6805496
00019766.jpg,lamem,0.7566128
00030354.jpg,lamem,0.7503958
n07849336_22471.jpg,memcat,0.941176470588235
a8e4d1d960175da0.jpg,memcat,0.584905660377358
sun_bjxznttjixzvrekx.jpg,figrim,0.6818181818181818
00054778.jpg,lamem,0.8117874
00028894.jpg,lamem,0.5663123999999999
00018495.jpg,lamem,0.7826656
00047647.jpg,lamem,0.8909154000000001
00032546.jpg,lamem,0.9670386
00026614.jpg,lamem,0.7090052
00007860.jpg,lamem,0.8702862
00057064.jpg,lamem,0.7312034
00016935.jpg,lamem,0.8997128
00019972.jpg,lamem,0.8212921999999999
00051578.jpg,lamem,0.644658
00041422.jpg,lamem,0.7579636000000001
n02946348_21746.jpg,memcat,0.726315789473684
000000513918.jpg,memcat,0.738738738738739
sun_aqlpfaorsvofqfuy.jpg,figrim,0.6486486486486487
00044041.jpg,lamem,0.8306242000000001
sun_ablskliqqzkcgsfr.jpg,isola,0.5730336904525757
00050036.jpg,lamem,0.5652522
00036328.jpg,lamem,0.471661
00022743.jpg,lamem,0.9676302
sun_bnitsamfrgnaswfw.jpg,figrim,0.6049382716049383
00045755.jpg,lamem,0.5410852
00025193.jpg,lamem,0.5754294
n07711569_5526.jpg,memcat,0.825581395348837
00021125.jpg,lamem,0.738588
00058448.jpg,lamem,0.6728058
00027719.jpg,lamem,0.8110698
00049824.jpg,lamem,0.7313562
00002892.jpg,lamem,0.9342766
00039400.jpg,lamem,0.7918676
00034840.jpg,lamem,0.614781
00053830.jpg,lamem,0.9210518
00005689.jpg,lamem,0.9488562
00023087.jpg,lamem,0.8685541999999999
00029987.jpg,lamem,0.834967
00038796.jpg,lamem,0.7775916
00039612.jpg,lamem,0.6811382
00019072.jpg,lamem,0.6929466
00016950.jpg,lamem,0.7410826
a8feca346e12cda2.jpg,memcat,0.481132075471698
00012883.jpg,lamem,0.7693578
00010224.jpg,lamem,0.749502
00039264.jpg,lamem,0.6810254
00053621.jpg,lamem,0.751129
00039183.jpg,lamem,0.8981214
00024161.jpg,lamem,0.6300796
00043973.jpg,lamem,0.684875
00035318.jpg,lamem,0.5981326
0a41e7b2e1f24787.jpg,memcat,0.509259259259259
00027634.jpg,lamem,0.7859008000000001
00015965.jpg,lamem,0.7284454
sun_aojnrgxntgmzbibn.jpg,isola,0.6153846383094788
00030961.jpg,lamem,0.7394272
00001918.jpg,lamem,0.982738
00038790.jpg,lamem,0.7983308
00019849.jpg,lamem,0.7425758
00030527.jpg,lamem,0.7659692
00005904.jpg,lamem,0.5898604000000001
00051361.jpg,lamem,0.8292996
n07720875_3180.jpg,memcat,0.882352941176471
00018192.jpg,lamem,0.5871436
00042828.jpg,lamem,0.8136032
00022411.jpg,lamem,0.8294736
00027149.jpg,lamem,0.8231024
00048455.jpg,lamem,0.7970226
sun_bnbtpwzykaoffict.jpg,figrim,0.7391304347826086
00011844.jpg,lamem,0.8612854000000001
00038438.jpg,lamem,0.6785287999999999
00050372.jpg,lamem,0.8099898
00057525.jpg,lamem,0.6249328000000001
00012653.jpg,lamem,0.826873
sun_admzmthmjgmaimfo.jpg,figrim,0.6666666666666666
sun_bcfbbzsdshwolwhx.jpg,figrim,0.7105263157894737
00054498.jpg,lamem,0.7716172
00050281.jpg,lamem,0.727366
00027847.jpg,lamem,0.7507735999999999
00023880.jpg,lamem,0.9066634
00021637.jpg,lamem,0.8452672
00009707.jpg,lamem,0.8901068000000001
00035986.jpg,lamem,0.7920885999999999
00043089.jpg,lamem,0.9356364
00005948.jpg,lamem,0.6269394
00009605.jpg,lamem,0.9217582
00001289.jpg,lamem,0.8155578
00048113.jpg,lamem,0.7576794
00006814.jpg,lamem,0.8940346
sun_afxytltvovskyguf.jpg,isola,0.6847826242446899
00027984.jpg,lamem,0.7381618
00027693.jpg,lamem,0.7528282
00006071.jpg,lamem,0.8141126
00051005.jpg,lamem,0.9395508
n09393605_58117.jpg,memcat,0.723809523809524
n00464894_9080.jpg,memcat,0.770833333333333
00040494.jpg,lamem,0.6192262000000001
00023141.jpg,lamem,0.7918508
00030198.jpg,lamem,0.7520058
00053521.jpg,lamem,0.8087598
00023957.jpg,lamem,0.7021854000000001
00050272.jpg,lamem,0.582061
000000072187.jpg,memcat,0.81651376146789
00020735.jpg,lamem,0.8228387999999999
00051776.jpg,lamem,0.8384677999999999
00009635.jpg,lamem,0.6304582
00035582.jpg,lamem,0.5551904000000001
02208a6a6d4b110c.jpg,memcat,0.521739130434783
sun_bluxrizoiqfrtzea.jpg,figrim,0.8169014084507042
n07801508_13723.jpg,memcat,0.930434782608696
00010920.jpg,lamem,0.8097483999999999
n09393605_19602.jpg,memcat,0.63855421686747
00007702.jpg,lamem,0.8303385999999999
sun_bczyqzyzsjxpyiiz.jpg,figrim,0.7349397590361446
00048863.jpg,lamem,0.9855304
00035237.jpg,lamem,0.5981092
00004733.jpg,lamem,0.8016472
00057729.jpg,lamem,0.8453452
00052614.jpg,lamem,0.7580503999999999
00033709.jpg,lamem,0.7824246
n02878222_1696.jpg,memcat,0.686046511627907
000000006352.jpg,memcat,0.71
00051536.jpg,lamem,0.5139714
00016187.jpg,lamem,0.8447428
00045912.jpg,lamem,0.7656126000000001
00037782.jpg,lamem,0.5501592000000001
00032470.jpg,lamem,0.9169304
00022360.jpg,lamem,0.8397038
00022882.jpg,lamem,0.9312814
00036554.jpg,lamem,0.6736874
00040746.jpg,lamem,0.8033735999999999
00042332.jpg,lamem,0.8710294000000001
00011824.jpg,lamem,0.7960068
00006724.jpg,lamem,0.7983368000000001
00031373.jpg,lamem,0.8106414000000001
00015719.jpg,lamem,0.7927222
000000315381.jpg,memcat,0.74
00029737.jpg,lamem,0.8554843999999999
n02878222_49287.jpg,memcat,0.596330275229358
00011793.jpg,lamem,0.8018447999999999
00055523.jpg,lamem,0.7795424
sun_akutgyqvpduhfelr.jpg,isola,0.8783783912658691
00052709.jpg,lamem,0.8757102
n07690273_20374.jpg,memcat,0.795698924731183
00022571.jpg,lamem,0.8219839999999999
00014014.jpg,lamem,0.3746326
00051836.jpg,lamem,0.7655094
00016542.jpg,lamem,0.7032258
00030004.jpg,lamem,0.8156036
00030873.jpg,lamem,0.6865672
00015122.jpg,lamem,0.738342
00034664.jpg,lamem,0.703184
00047542.jpg,lamem,0.7593058
00055712.jpg,lamem,0.8361462
00006680.jpg,lamem,0.6804688000000001
00025827.jpg,lamem,0.8616156
00045321.jpg,lamem,0.7508148
00048435.jpg,lamem,0.7513764
00042207.jpg,lamem,0.9838612
00017351.jpg,lamem,0.8682252
00049701.jpg,lamem,0.8503260000000001
00015573.jpg,lamem,0.5525572000000001
00051816.jpg,lamem,0.8133256
sun_btzxsbbmhagmxuiw.jpg,isola,0.7407407164573669
000000208342.jpg,memcat,0.666666666666667
n02118333_329.jpg,memcat,0.914893617021277
00054752.jpg,lamem,0.7860252
00015415.jpg,lamem,0.8374944
n02932891_27995.jpg,memcat,0.5
00048673.jpg,lamem,0.7894308
00038223.jpg,lamem,0.61662
00045243.jpg,lamem,0.7686683999999999
00039311.jpg,lamem,0.791181
00033690.jpg,lamem,0.8505027999999999
00045860.jpg,lamem,0.5765634000000001
00042146.jpg,lamem,0.5757342
00007210.jpg,lamem,0.7329386
sun_agxfoksoiibofpna.jpg,isola,0.760869562625885
00003166.jpg,lamem,0.8129149999999999
sun_afjopnhjwgvktkxk.jpg,figrim,0.6931818181818182
00002977.jpg,lamem,0.590507
00050705.jpg,lamem,0.858905
00049006.jpg,lamem,0.7479566
00021376.jpg,lamem,0.4935066
00014773.jpg,lamem,0.7172204
00053918.jpg,lamem,0.7875436
000000323370.jpg,memcat,0.839622641509434
00037543.jpg,lamem,0.5867682000000001
n02355227_15095.jpg,memcat,0.5625
00012591.jpg,lamem,0.9296086
00055776.jpg,lamem,0.6773854
00006921.jpg,lamem,0.725955
00020546.jpg,lamem,0.8680502000000001
00012551.jpg,lamem,0.7294004000000001
00012633.jpg,lamem,0.652139
00035902.jpg,lamem,0.7548698
00024081.jpg,lamem,0.7511566000000001
00008518.jpg,lamem,0.6294426
00018211.jpg,lamem,0.6935814
a9d68cbf0e4a54f6.jpg,memcat,0.798319327731092
00039979.jpg,lamem,0.8165889999999999
00026748.jpg,lamem,0.8106852
00031360.jpg,lamem,0.8778138
00038515.jpg,lamem,0.597122
00030642.jpg,lamem,0.783732
00028605.jpg,lamem,0.9411566
n01514859_3773.jpg,memcat,0.881720430107527
00056874.jpg,lamem,0.8114039999999999
00003239.jpg,lamem,0.4085727999999999
sun_btympspwijfqaqko.jpg,figrim,0.8157894736842105
00050934.jpg,lamem,0.8023916
00044734.jpg,lamem,0.7062874
00052438.jpg,lamem,0.697999
00057574.jpg,lamem,0.7277578
000000388025.jpg,memcat,0.675675675675676
00037606.jpg,lamem,0.522459
00009658.jpg,lamem,0.4828198
00005601.jpg,lamem,0.8098810000000001
00036369.jpg,lamem,0.5165028
00046862.jpg,lamem,0.6339892
00046007.jpg,lamem,0.594942
sun_arjsqcopaxxwzmuo.jpg,figrim,0.532258064516129
n04461696_2315.jpg,memcat,0.615384615384615
00017112.jpg,lamem,0.8992462
00017920.jpg,lamem,0.5938118
n03384352_6549.jpg,memcat,0.811320754716981
sun_aclothkttyccszmc.jpg,isola,0.7894737124443054
00011002.jpg,lamem,0.9294396
00013909.jpg,lamem,0.6231234
00009960.jpg,lamem,0.8758305999999999
00009031.jpg,lamem,0.9528636
00046371.jpg,lamem,0.7430736
00026286.jpg,lamem,0.7305964
n00464894_10535.jpg,memcat,0.824742268041237
f289e75ca547ea1a.jpg,memcat,0.754237288135593
00031698.jpg,lamem,0.8840308
00013671.jpg,lamem,0.626713
00032244.jpg,lamem,0.6770576
00030442.jpg,lamem,0.8850754000000001
00029810.jpg,lamem,0.7284482000000001
00013450.jpg,lamem,0.7952619999999999
00031388.jpg,lamem,0.8937160000000001
n02396427_3079.jpg,memcat,0.889908256880734
00041389.jpg,lamem,0.8622759999999999
00046117.jpg,lamem,0.7425898
00045791.jpg,lamem,0.7753184
00035720.jpg,lamem,0.6325632000000001
00032907.jpg,lamem,0.8925737999999999
00037367.jpg,lamem,0.7056314
00038778.jpg,lamem,0.7944276
00046775.jpg,lamem,0.7651543999999999
574901d78c34e0a8.jpg,memcat,0.75
00031793.jpg,lamem,0.8195254000000001
n04610013_4673.jpg,memcat,0.669811320754717
00019224.jpg,lamem,0.8702555999999999
n00439826_6690.jpg,memcat,0.723809523809524
00002060.jpg,lamem,0.8637119999999999
00051973.jpg,lamem,0.905964
00021787.jpg,lamem,0.8076665999999999
00007223.jpg,lamem,0.8656364
00030327.jpg,lamem,0.9207782
00052381.jpg,lamem,0.7532772
00001236.jpg,lamem,0.8406119999999999
00015339.jpg,lamem,0.8504666000000001
00034621.jpg,lamem,0.8335855999999999
00008335.jpg,lamem,0.9125432
00003097.jpg,lamem,0.8798856
00046105.jpg,lamem,0.7830922
00041460.jpg,lamem,0.8951542
00032694.jpg,lamem,0.5884604
00041457.jpg,lamem,0.6237802
cc1482ab9b518746.jpg,memcat,0.803921568627451
00056688.jpg,lamem,0.6520234
00011723.jpg,lamem,0.7926076
000000386414.jpg,memcat,0.828282828282828
00055637.jpg,lamem,0.7391006
00051165.jpg,lamem,0.6540274
00001701.jpg,lamem,0.7686214
00015270.jpg,lamem,0.7789512000000001
00031852.jpg,lamem,0.8308168
00029551.jpg,lamem,0.6872948
00015342.jpg,lamem,0.7914772
sun_aslosgmmufogvxbl.jpg,isola,0.797468364238739
n12345899_14027.jpg,memcat,0.582417582417582
00029796.jpg,lamem,0.6816666
00036021.jpg,lamem,0.6357692
00033148.jpg,lamem,0.4722214
00032525.jpg,lamem,0.84504
00019534.jpg,lamem,0.8055246
00029426.jpg,lamem,0.9514044
sun_babrwpwsaeessjtj.jpg,figrim,0.5060240963855421
00052965.jpg,lamem,0.8985644
00010266.jpg,lamem,0.5645184000000001
00041083.jpg,lamem,0.748173
00027694.jpg,lamem,0.6030426
00034591.jpg,lamem,0.7990812
00025526.jpg,lamem,0.835993
00057038.jpg,lamem,0.7341034000000001
n09468604_55932.jpg,memcat,0.695238095238095
00048271.jpg,lamem,0.5193946
00032848.jpg,lamem,0.7835218
00042019.jpg,lamem,0.6773718
00028784.jpg,lamem,0.738916
00044250.jpg,lamem,0.7860706000000001
00000766.jpg,lamem,0.773361
00047660.jpg,lamem,0.75401
00054061.jpg,lamem,0.7597832
00037326.jpg,lamem,0.7666592
000000117965.jpg,memcat,0.957627118644068
00007042.jpg,lamem,0.6564958
n04461696_9129.jpg,memcat,0.738317757009346
00027799.jpg,lamem,0.6989974
sun_aibtzwejrgcoqnpl.jpg,figrim,0.825
00054289.jpg,lamem,0.8038460000000001
00031058.jpg,lamem,0.6001329999999999
00055724.jpg,lamem,0.6750936000000001
n02946348_15558.jpg,memcat,0.692307692307692
00003466.jpg,lamem,0.7563296
00043623.jpg,lamem,0.7034402
00015986.jpg,lamem,0.7682894
sun_aynejapjgarmltfs.jpg,figrim,0.6621621621621622
00050626.jpg,lamem,0.7503162
00032258.jpg,lamem,0.8578514
00047334.jpg,lamem,0.698736
00031480.jpg,lamem,0.8447252000000001
00051198.jpg,lamem,0.6038826
n04461696_10492.jpg,memcat,0.754901960784314
00009692.jpg,lamem,0.9400058
n04349306_1205.jpg,memcat,0.909090909090909
0aea452ca8e904e7.jpg,memcat,0.739130434782609
00009353.jpg,lamem,0.6582418000000001
00021396.jpg,lamem,0.7513460000000001
n07574602_24859.jpg,memcat,0.854545454545454
00057258.jpg,lamem,0.7565286
sun_aidhlflrqqkdzeni.jpg,memcat,0.617977528089888
00000394.jpg,lamem,0.7700706
00026619.jpg,lamem,0.5962282
00019060.jpg,lamem,0.7068920000000001
00046404.jpg,lamem,0.8697113999999999
00040180.jpg,lamem,0.8188077999999999
00013393.jpg,lamem,0.8323216
00013715.jpg,lamem,0.714061
00047723.jpg,lamem,0.8639312
000000437440.jpg,memcat,0.766233766233766
00043796.jpg,lamem,0.8572772000000001
00042292.jpg,lamem,0.6643738
00038136.jpg,lamem,0.4567558
00031496.jpg,lamem,0.9258068
00019404.jpg,lamem,0.7980145999999999
n07594066_9764.jpg,memcat,0.918604651162791
00051434.jpg,lamem,0.833234
n07838073_16035.jpg,memcat,0.882978723404255
00014157.jpg,lamem,0.7874220000000001
00005384.jpg,lamem,0.8592852000000001
00052073.jpg,lamem,0.7338304
00024455.jpg,lamem,0.5853896
00011276.jpg,lamem,0.772644
00049401.jpg,lamem,0.584476
00004568.jpg,lamem,0.8364153999999999
00041105.jpg,lamem,0.76407
00041131.jpg,lamem,0.703646
00006208.jpg,lamem,0.6634822
00044437.jpg,lamem,0.7909762
n02932891_37141.jpg,memcat,0.694736842105263
00050254.jpg,lamem,0.8203612
00005031.jpg,lamem,0.6299146
00011000.jpg,lamem,0.6206948
00040743.jpg,lamem,0.7171521999999999
00005864.jpg,lamem,0.6315725999999999
00029793.jpg,lamem,0.9515666
00033827.jpg,lamem,0.5728602
00011370.jpg,lamem,0.955145
00025470.jpg,lamem,0.4880116
7c4abb7d18dd115b.jpg,memcat,0.784313725490196
00007642.jpg,lamem,0.6399528
000000150691.jpg,memcat,0.946428571428571
19ce47859fe84403.jpg,memcat,0.848837209302326
00048628.jpg,lamem,0.8245864
00051129.jpg,lamem,0.4982604
00029886.jpg,lamem,0.5394622
00014751.jpg,lamem,0.8940702
00018996.jpg,lamem,0.840914
00013897.jpg,lamem,0.8849192
00031798.jpg,lamem,0.6155162
00001225.jpg,lamem,0.9113156
00027742.jpg,lamem,0.553203
000000505976.jpg,memcat,0.648351648351648
00038926.jpg,lamem,0.568308
00012113.jpg,lamem,0.628749
00024648.jpg,lamem,0.8215298000000001
00012972.jpg,lamem,0.7096066000000001
sun_aspojfbmwhlaoqps.jpg,isola,0.8115941882133484
00052464.jpg,lamem,0.7716854
00053817.jpg,lamem,0.4951515999999999
sun_aakyvymfhegbmzbp.jpg,isola,0.7922077775001526
00057641.jpg,lamem,0.6813888
n02691156_20276.jpg,memcat,0.645161290322581
00002147.jpg,lamem,0.7452142
00035718.jpg,lamem,0.6139502
00051355.jpg,lamem,0.8077486
n03791053_1838.jpg,memcat,0.876106194690266
00030010.jpg,lamem,0.8467141999999999
00012571.jpg,lamem,0.8171227999999999
00005479.jpg,lamem,0.857844
00021556.jpg,lamem,0.7506602
00042789.jpg,lamem,0.8152164000000001
00041451.jpg,lamem,0.765217
409f7b5ca2a458c6.jpg,memcat,0.851851851851852
00013804.jpg,lamem,0.8782644
00045076.jpg,lamem,0.8207912
00006424.jpg,lamem,0.7517972
00019763.jpg,lamem,0.9089978
00041789.jpg,lamem,0.8110072
00022943.jpg,lamem,0.781589
00044527.jpg,lamem,0.5517634
00044508.jpg,lamem,0.838251
00016407.jpg,lamem,0.7018452
00025906.jpg,lamem,0.4039726
00045447.jpg,lamem,0.6068172000000001
n02118333_6830.jpg,memcat,0.902439024390244
000000178022.jpg,memcat,0.803921568627451
000000087479.jpg,memcat,0.852941176470588
00041291.jpg,lamem,0.8859071999999999
00049933.jpg,lamem,0.685591
00026184.jpg,lamem,0.7379768
00038461.jpg,lamem,0.7541552
00050472.jpg,lamem,0.7603408
00011593.jpg,lamem,0.9001734000000001
00026823.jpg,lamem,0.8114126
00000020.jpg,lamem,0.8182246
00036798.jpg,lamem,0.6173362
n02430045_3544.jpg,memcat,0.844660194174757
00058538.jpg,lamem,0.9062696
sun_anmlzctevtejvmvm.jpg,figrim,0.7419354838709677
00020953.jpg,lamem,0.7516408
00054101.jpg,lamem,0.640238
00010259.jpg,lamem,0.5421906
00009272.jpg,lamem,0.5949367999999999
n02450034_12728.jpg,memcat,0.765217391304348
00010908.jpg,lamem,0.8189116000000001
sun_acvolvfbonmmvewo.jpg,isola,0.6296296119689941
00000121.jpg,lamem,0.6718452
00012656.jpg,lamem,0.8821072000000001
00007884.jpg,lamem,0.908949
00051089.jpg,lamem,0.7747534
00057377.jpg,lamem,0.8213642
00016599.jpg,lamem,0.9411576
00002605.jpg,lamem,0.7602924
n07911677_7695.jpg,memcat,0.798076923076923
00022739.jpg,lamem,0.7585824
00003008.jpg,lamem,0.4570762
00053405.jpg,lamem,0.9095242
00037768.jpg,lamem,0.4241054
00036206.jpg,lamem,0.8767512
n03670208_8336.jpg,memcat,0.67816091954023
sun_bcsfqzqxmxsxejtu.jpg,figrim,0.7848101265822784
00048852.jpg,lamem,0.8814460000000001
sun_awkmvwxigjgzbzpz.jpg,isola,0.6455696225166321
00056581.jpg,lamem,0.844495
00007394.jpg,lamem,0.7957202
00032155.jpg,lamem,0.8811934000000001
00013240.jpg,lamem,0.5565542
00023388.jpg,lamem,0.7295906000000001
