file,set,mem
00019151.jpg,lamem,0.8492105999999999
00030637.jpg,lamem,0.7971952
000000110877.jpg,memcat,0.681818181818182
00048713.jpg,lamem,0.6523982
00009041.jpg,lamem,0.7451684000000001
00043783.jpg,lamem,0.6098862
00047583.jpg,lamem,0.720476
00055845.jpg,lamem,0.7053656
n01791625_16214.jpg,memcat,0.864864864864865
00020424.jpg,lamem,0.7086998
00054405.jpg,lamem,0.9192328
00017731.jpg,lamem,0.6514388
00055135.jpg,lamem,0.7070816
00006837.jpg,lamem,0.7033522
sun_avfudpctbmrfnrqv.jpg,isola,0.5882353186607361
00041133.jpg,lamem,0.5717542
00055072.jpg,lamem,0.7824928
00015964.jpg,lamem,0.7846252
00026986.jpg,lamem,0.9155238
00020808.jpg,lamem,0.7217188
sun_alkwqnvmvmjccden.jpg,isola,0.692307710647583
00058362.jpg,lamem,0.7985168
00030815.jpg,lamem,0.5908032000000001
00001412.jpg,lamem,0.885711
00000782.jpg,lamem,0.8792351999999999
00030757.jpg,lamem,0.8491892
00000693.jpg,lamem,0.6503363999999999
00008253.jpg,lamem,0.7062075999999999
00013233.jpg,lamem,0.6132920000000001
00022685.jpg,lamem,0.5810622000000001
00002810.jpg,lamem,0.7766862
00016625.jpg,lamem,0.96274
00039651.jpg,lamem,0.8313434
00031165.jpg,lamem,0.9288198
sun_ctaavzqedpceeugc.jpg,isola,0.6285714507102966
n02932891_5651.jpg,memcat,0.762376237623762
00016439.jpg,lamem,0.8684116
00037152.jpg,lamem,0.7828558
00016800.jpg,lamem,0.5054296
00038642.jpg,lamem,0.6518524
n03384352_9868.jpg,memcat,0.75
00034964.jpg,lamem,0.6799792
00034801.jpg,lamem,0.7959018
00011102.jpg,lamem,0.7302298
00052033.jpg,lamem,0.7911724
00035323.jpg,lamem,0.7505048000000001
sun_aoreohelddwowcin.jpg,isola,0.4749999940395355
00028421.jpg,lamem,0.8492384
n07933274_29595.jpg,memcat,0.917525773195876
00014687.jpg,lamem,0.9106494
sun_acnupvghpxjsbocf.jpg,figrim,0.6461538461538462
00023132.jpg,lamem,0.5338350000000001
n07720875_5177.jpg,memcat,0.963636363636364
000000292618.jpg,memcat,0.547619047619048
00045160.jpg,lamem,0.6867506
00036331.jpg,lamem,0.6284656
00040340.jpg,lamem,0.5303158
00049583.jpg,lamem,0.7652112
00040146.jpg,lamem,0.7565793999999999
n07574602_26811.jpg,memcat,0.76
00009971.jpg,lamem,0.7524172
00047974.jpg,lamem,0.552473
00057202.jpg,lamem,0.7994698
00025556.jpg,lamem,0.9424134
00006987.jpg,lamem,0.6629292
00004245.jpg,lamem,0.9055834
00051864.jpg,lamem,0.7938322
sun_avawcmcabmaoywsj.jpg,memcat,0.621359223300971
00001336.jpg,lamem,0.7322076
n07893642_16335.jpg,memcat,0.904255319148936
n07717556_4272.jpg,memcat,0.939393939393939
00028134.jpg,lamem,0.7222512
00047627.jpg,lamem,0.7049912
00031899.jpg,lamem,0.7685156
00000333.jpg,lamem,0.6256058
00044148.jpg,lamem,0.7925612
00024236.jpg,lamem,0.8570518
sun_axgrfkivieqrzqfs.jpg,memcat,0.63
00040311.jpg,lamem,0.8253138
00044189.jpg,lamem,0.593525
00038512.jpg,lamem,0.6719748
00006922.jpg,lamem,0.5052844000000001
00025673.jpg,lamem,0.9265406
00001662.jpg,lamem,0.5469961999999999
00046614.jpg,lamem,0.7480062000000001
00006097.jpg,lamem,0.5843876
00048365.jpg,lamem,0.7935945999999999
00019247.jpg,lamem,0.8596746
00005097.jpg,lamem,0.973444
00047585.jpg,lamem,0.6043872
00049542.jpg,lamem,0.793466
00041817.jpg,lamem,0.8562464000000001
00023852.jpg,lamem,0.854499
sun_adapghvrjplpusrh.jpg,isola,0.488095223903656
00034024.jpg,lamem,0.8968592000000001
00025121.jpg,lamem,0.9116028
00006445.jpg,lamem,0.715743
00001577.jpg,lamem,0.6651706
000000509471.jpg,memcat,0.805825242718447
00042671.jpg,lamem,0.8816102000000001
00031881.jpg,lamem,0.7387194
00038163.jpg,lamem,0.664136
n02355227_15402.jpg,memcat,0.892156862745098
00042883.jpg,lamem,0.7585712
00024227.jpg,lamem,0.9363596
3120e46a6a14d2ee.jpg,memcat,0.711538461538462
00008110.jpg,lamem,0.8796716
00005358.jpg,lamem,0.8008979999999999
00017539.jpg,lamem,0.7201978
00045745.jpg,lamem,0.6652406
00048426.jpg,lamem,0.807148
00021206.jpg,lamem,0.8617922
00017733.jpg,lamem,0.7965462000000001
00012785.jpg,lamem,0.8996632
00020534.jpg,lamem,0.8890738
00026234.jpg,lamem,0.6553903999999999
ed0147f94eaf2efd.jpg,memcat,0.833333333333333
00030776.jpg,lamem,0.6934912
00051695.jpg,lamem,0.7501872
00007956.jpg,lamem,0.7875948
00014480.jpg,lamem,0.5957742
00008937.jpg,lamem,0.8964578
00003553.jpg,lamem,0.5511538
00018324.jpg,lamem,0.9146478
00053691.jpg,lamem,0.6703758
00030848.jpg,lamem,0.6609543999999999
00028788.jpg,lamem,0.8194344000000001
00048417.jpg,lamem,0.6876126
00058329.jpg,lamem,0.5708114
00043589.jpg,lamem,0.6869162
00052511.jpg,lamem,0.7690294
00034893.jpg,lamem,0.6229614
n02118333_11813.jpg,memcat,0.945945945945946
00054469.jpg,lamem,0.8736195999999999
00003255.jpg,lamem,0.8998063999999999
00058249.jpg,lamem,0.7151052
00026882.jpg,lamem,0.9249284
00024204.jpg,lamem,0.9035958
00038102.jpg,lamem,0.4160496
00016640.jpg,lamem,0.7469314
00044885.jpg,lamem,0.8308014
n04335435_4730.jpg,memcat,0.849056603773585
sun_ajpqtqfwriojkdkc.jpg,figrim,0.6949152542372882
00009335.jpg,lamem,0.4934835999999999
00000348.jpg,lamem,0.6306309999999999
00020997.jpg,lamem,0.9106428
n02324045_26514.jpg,memcat,0.871287128712871
n00464894_10042.jpg,memcat,0.791666666666667
00029239.jpg,lamem,0.7361953999999999
00010230.jpg,lamem,0.8179632
00054233.jpg,lamem,0.7812428
00004106.jpg,lamem,0.9175828
00050003.jpg,lamem,0.8345798
00039601.jpg,lamem,0.8341575999999999
00048469.jpg,lamem,0.7878006
000000053875.jpg,memcat,0.787610619469027
00019555.jpg,lamem,0.8508638
00022842.jpg,lamem,0.9383624
00028034.jpg,lamem,0.8885108
00004705.jpg,lamem,0.9030604
00048071.jpg,lamem,0.5957084
00032058.jpg,lamem,0.8062206
n04166281_1059.jpg,memcat,0.693693693693694
000000055642.jpg,memcat,0.823529411764706
n02946348_4367.jpg,memcat,0.672566371681416
00035459.jpg,lamem,0.4896256
000000254078.jpg,memcat,0.872340425531915
n07801091_58513.jpg,memcat,0.469135802469136
00046540.jpg,lamem,0.731379
00044613.jpg,lamem,0.6837712
n09415671_21046.jpg,memcat,0.397959183673469
00032992.jpg,lamem,0.6949982
sun_abdqfmnccfyuqsjh.jpg,memcat,0.584905660377358
00042259.jpg,lamem,0.6278096
00036862.jpg,lamem,0.587665
sun_askhwiluwrnnabal.jpg,figrim,0.5652173913043478
00045701.jpg,lamem,0.76
00006863.jpg,lamem,0.8339040000000001
00004609.jpg,lamem,0.8486670000000001
00034108.jpg,lamem,0.4831104
00023302.jpg,lamem,0.8174838
00032170.jpg,lamem,0.9162748
00036982.jpg,lamem,0.772847
n07863374_17596.jpg,memcat,0.929292929292929
00007867.jpg,lamem,0.700191
00016499.jpg,lamem,0.5577032
00025163.jpg,lamem,0.8633114
00049844.jpg,lamem,0.7550437999999999
n09415671_15736.jpg,memcat,0.774193548387097
00036121.jpg,lamem,0.9239228
00057059.jpg,lamem,0.8646962
00043157.jpg,lamem,0.8518832
sun_aiawtvatrtdtqmjq.jpg,isola,0.8888888955116272
n01811909_12017.jpg,memcat,0.78494623655914
00035736.jpg,lamem,0.7278854
00036618.jpg,lamem,0.561666
000000483833.jpg,memcat,0.775280898876405
00045563.jpg,lamem,0.7745674
ce30e3bdaeca2ae1.jpg,memcat,0.79047619047619
00051700.jpg,lamem,0.617254
00003886.jpg,lamem,0.7872224
00024726.jpg,lamem,0.7309632
e5b67ef6e91c1cf2.jpg,memcat,0.885057471264368
00055812.jpg,lamem,0.9219984
00023469.jpg,lamem,0.7781551999999999
00043560.jpg,lamem,0.743319
00045427.jpg,lamem,0.7663902
00018802.jpg,lamem,0.872766
00055079.jpg,lamem,0.7448902000000001
sun_bangbuylfvckqqoo.jpg,isola,0.8799999952316284
00028703.jpg,lamem,0.5546818
00054167.jpg,lamem,0.8017293999999999
00045770.jpg,lamem,0.7363828
00004772.jpg,lamem,0.8298344
00028319.jpg,lamem,0.7014538
00043923.jpg,lamem,0.8226046
00054923.jpg,lamem,0.6714477999999999
00001427.jpg,lamem,0.8647544
000000163559.jpg,memcat,0.861111111111111
00030856.jpg,lamem,0.6313466
00036727.jpg,lamem,0.7244232
00044839.jpg,lamem,0.7340262
n07863374_16986.jpg,memcat,0.78
00003975.jpg,lamem,0.9360056
00054476.jpg,lamem,0.6086696
00041854.jpg,lamem,0.344322
00053558.jpg,lamem,0.934706
00011810.jpg,lamem,0.7655796
00050623.jpg,lamem,0.9632288
n02450034_511.jpg,memcat,0.860215053763441
00025044.jpg,lamem,0.428516
00004330.jpg,lamem,0.7817252
00031293.jpg,lamem,0.8053343999999999
00015653.jpg,lamem,0.8901622
sun_avcgkqxmtdeapzum.jpg,memcat,0.479166666666667
00051360.jpg,lamem,0.8807468
00046543.jpg,lamem,0.7016172
00026705.jpg,lamem,0.649769
00009903.jpg,lamem,0.5745433999999999
00032409.jpg,lamem,0.7327944000000001
00057729.jpg,lamem,0.8453452
00036025.jpg,lamem,0.5994764
00001739.jpg,lamem,0.6126596
00056719.jpg,lamem,0.903185
00005229.jpg,lamem,0.7651838
00053453.jpg,lamem,0.7515014
00056875.jpg,lamem,0.9472164
00022173.jpg,lamem,0.6272292
00010067.jpg,lamem,0.827068
00049505.jpg,lamem,0.8246922
00047690.jpg,lamem,0.8586231999999999
00011615.jpg,lamem,0.9630484
00013182.jpg,lamem,0.6260168
00017213.jpg,lamem,0.9080652
00004533.jpg,lamem,0.525646
00014907.jpg,lamem,0.6626524
00027857.jpg,lamem,0.8002584
00027643.jpg,lamem,0.593972
00022876.jpg,lamem,0.7498498
00058350.jpg,lamem,0.8433822
00015613.jpg,lamem,0.5652444
00028941.jpg,lamem,0.9105556
00043649.jpg,lamem,0.6548952
00051626.jpg,lamem,0.902704
00028380.jpg,lamem,0.7851734
00058221.jpg,lamem,0.8976050000000001
00049749.jpg,lamem,0.6182638
n04461696_5312.jpg,memcat,0.700934579439252
n09308572_4562.jpg,memcat,0.875
00000745.jpg,lamem,0.5198048
00056524.jpg,lamem,0.6567762
00053998.jpg,lamem,0.8180310000000001
n02932891_10282.jpg,memcat,0.669811320754717
00016873.jpg,lamem,0.6033684
cc4c4cdc33cc4b40.jpg,memcat,0.76056338028169
00008750.jpg,lamem,0.915214
00017168.jpg,lamem,0.8458224
00010606.jpg,lamem,0.8889887999999999
00021977.jpg,lamem,0.8396296
00006307.jpg,lamem,0.8630814000000001
00020522.jpg,lamem,0.9159214
b3b390c585802f7c.jpg,memcat,0.737864077669903
00008441.jpg,lamem,0.947971
00001180.jpg,lamem,0.5759076000000001
n01846331_9788.jpg,memcat,0.802083333333333
00011554.jpg,lamem,0.8748684000000001
00030789.jpg,lamem,0.5394532
00039251.jpg,lamem,0.833117
00044849.jpg,lamem,0.6534986
00003524.jpg,lamem,0.6896422
00042880.jpg,lamem,0.7198614
00037748.jpg,lamem,0.710851
00032786.jpg,lamem,0.8630137999999998
000000484528.jpg,memcat,0.838383838383838
00054709.jpg,lamem,0.8170999999999999
00042314.jpg,lamem,0.8364378
00044161.jpg,lamem,0.6969846000000001
00018079.jpg,lamem,0.7435286
n07583197_3923.jpg,memcat,0.803921568627451
n07574602_28533.jpg,memcat,0.707317073170732
00022011.jpg,lamem,0.7091564
af398033fcc3c41d.jpg,memcat,0.393939393939394
00020943.jpg,lamem,0.7321052
000000530489.jpg,memcat,0.798245614035088
sun_axylkzzvrakkczkl.jpg,figrim,0.7261904761904762
n07716358_21207.jpg,memcat,0.95959595959596
00008321.jpg,lamem,0.792895
00054463.jpg,lamem,0.691619
00004752.jpg,lamem,0.9112084
00004980.jpg,lamem,0.6474295999999999
00024441.jpg,lamem,0.9207282
00051894.jpg,lamem,0.9044222
00017226.jpg,lamem,0.8180111999999999
00006299.jpg,lamem,0.7054258
00034792.jpg,lamem,0.6016246
00018745.jpg,lamem,0.5855144
00023279.jpg,lamem,0.7396320000000001
00022568.jpg,lamem,0.7931652
00057057.jpg,lamem,0.9209416
00019399.jpg,lamem,0.8050936
00009187.jpg,lamem,0.7864162
00056826.jpg,lamem,0.7554222
00012096.jpg,lamem,0.5887774
00021834.jpg,lamem,0.7259536
00010161.jpg,lamem,0.8519076
sun_brlsjyqmrtnvwdjs.jpg,figrim,0.7424242424242424
000000541816.jpg,memcat,0.846938775510204
00028869.jpg,lamem,0.698278
1679b6bb52a8a870.jpg,memcat,0.564705882352941
00035152.jpg,lamem,0.6048372000000001
00027510.jpg,lamem,0.4857736
00056640.jpg,lamem,0.938829
80e5bd3f023a302d.jpg,memcat,0.866666666666667
00043495.jpg,lamem,0.8243232
00027636.jpg,lamem,0.6842074
00004041.jpg,lamem,0.8269456
00051116.jpg,lamem,0.7034618
00011455.jpg,lamem,0.8516648
00038145.jpg,lamem,0.597181
00020476.jpg,lamem,0.809388
00017877.jpg,lamem,0.8146964000000001
000000397353.jpg,memcat,0.792452830188679
00010197.jpg,lamem,0.9452362
00012745.jpg,lamem,0.7459916
00040221.jpg,lamem,0.7740778
00026165.jpg,lamem,0.9184012
00027953.jpg,lamem,0.7713144
00006056.jpg,lamem,0.8023089999999999
00043383.jpg,lamem,0.8571246
00043155.jpg,lamem,0.7880256
00005497.jpg,lamem,0.650027
00042115.jpg,lamem,0.7935238
n03594945_38.jpg,memcat,0.754901960784314
n04610013_17480.jpg,memcat,0.846153846153846
00055253.jpg,lamem,0.7314398000000001
00015697.jpg,lamem,0.5336533999999999
00035063.jpg,lamem,0.5323173999999999
sun_bkabhslxdsedxinq.jpg,isola,0.8717948794364929
000000352129.jpg,memcat,0.9375
00045680.jpg,lamem,0.7240974
00007479.jpg,lamem,0.6051502
00034621.jpg,lamem,0.8335855999999999
00008335.jpg,lamem,0.9125432
00003442.jpg,lamem,0.8339956000000001
00025618.jpg,lamem,0.9434226
00045205.jpg,lamem,0.4601784
00042733.jpg,lamem,0.624646
00004026.jpg,lamem,0.7986646000000001
00003562.jpg,lamem,0.7109486
n07654148_16788.jpg,memcat,0.617647058823529
00025954.jpg,lamem,0.6451078
n02132136_19488.jpg,memcat,0.771739130434783
00035673.jpg,lamem,0.6125394
00055805.jpg,lamem,0.7334798
00057168.jpg,lamem,0.7585316
00057835.jpg,lamem,0.604593
00000552.jpg,lamem,0.7232828
00017395.jpg,lamem,0.6695908
00044953.jpg,lamem,0.8828386
sun_bcfmtnfzotvqwjjj.jpg,figrim,0.8961038961038961
00031845.jpg,lamem,0.9633472
00005397.jpg,lamem,0.6423274
n07583197_3235.jpg,memcat,0.86
00035986.jpg,lamem,0.7920885999999999
00040370.jpg,lamem,0.6355158
00051884.jpg,lamem,0.9117852
00021587.jpg,lamem,0.6649198000000001
00004718.jpg,lamem,0.884468
00051543.jpg,lamem,0.8467584
00017574.jpg,lamem,0.7334282
b758d8693bf30491.jpg,memcat,0.673267326732673
7247dcf186a435d7.jpg,memcat,0.6
sun_bisnnysqxgpavrkh.jpg,figrim,0.7848101265822784
00027346.jpg,lamem,0.6746166
00001247.jpg,lamem,0.7757780000000001
00041244.jpg,lamem,0.7912872
00016005.jpg,lamem,0.8140322
00028497.jpg,lamem,0.5286258
sun_bvcdcqtuostypbbu.jpg,figrim,0.4556962025316455
000000060904.jpg,memcat,0.77319587628866
00032904.jpg,lamem,0.4618016
00001251.jpg,lamem,0.8040162000000001
00045030.jpg,lamem,0.7290936
00000589.jpg,lamem,0.8079687999999999
00016206.jpg,lamem,0.8151716
00038650.jpg,lamem,0.7789744
00029735.jpg,lamem,0.6785408
n07679356_26486.jpg,memcat,0.843137254901961
00016185.jpg,lamem,0.789324
00003726.jpg,lamem,0.5150842
00017635.jpg,lamem,0.5688595999999999
2d08fd379017b6ca.jpg,memcat,0.815217391304348
sun_aoclzsndjbqnektk.jpg,figrim,0.8961038961038961
00013051.jpg,lamem,0.7946152
00039644.jpg,lamem,0.5643768
00021000.jpg,lamem,0.7111112
00034827.jpg,lamem,0.8347733999999999
00018314.jpg,lamem,0.5844098
00018948.jpg,lamem,0.5750216
00023116.jpg,lamem,0.8648223999999999
00045965.jpg,lamem,0.6405934
00046512.jpg,lamem,0.7535502000000001
00018440.jpg,lamem,0.833714
00022044.jpg,lamem,0.7876202
00018318.jpg,lamem,0.791304
00006643.jpg,lamem,0.9510692
00013588.jpg,lamem,0.6970244
00032513.jpg,lamem,0.8124252000000001
00051592.jpg,lamem,0.7989928
00034620.jpg,lamem,0.7445668
00048882.jpg,lamem,0.8289924
00020865.jpg,lamem,0.8421796
00009949.jpg,lamem,0.9283396
00046223.jpg,lamem,0.7854476
00046914.jpg,lamem,0.9210038
00050143.jpg,lamem,0.817371
n02946348_4508.jpg,memcat,0.855263157894737
00054835.jpg,lamem,0.6723332
00021603.jpg,lamem,0.8881
00020776.jpg,lamem,0.5270384
00046144.jpg,lamem,0.7998884
00012749.jpg,lamem,0.7077816
00026316.jpg,lamem,0.9125334
00026807.jpg,lamem,0.8150780000000001
00056664.jpg,lamem,0.9253346
00019009.jpg,lamem,0.6537528
00004032.jpg,lamem,0.8404719999999999
00057441.jpg,lamem,0.648938
00025311.jpg,lamem,0.6880957999999999
00013902.jpg,lamem,0.7135732
00011184.jpg,lamem,0.7898194000000001
00037175.jpg,lamem,0.6742112
000000524140.jpg,memcat,0.870967741935484
00044723.jpg,lamem,0.8445074
00002547.jpg,lamem,0.7211982
00010697.jpg,lamem,0.8417796
00014123.jpg,lamem,0.5886412
sun_bcdohnkcrdwttzxb.jpg,figrim,0.4507042253521127
00005334.jpg,lamem,0.7592838000000001
00006009.jpg,lamem,0.8167273999999999
00010151.jpg,lamem,0.5860718
n04166281_2258.jpg,memcat,0.868131868131868
n02878222_1224.jpg,memcat,0.614583333333333
00042556.jpg,lamem,0.6368436
00037523.jpg,lamem,0.7224214
00026057.jpg,lamem,0.7105448
n07849336_20909.jpg,memcat,0.545454545454545
00028549.jpg,lamem,0.7780924
00014845.jpg,lamem,0.9255304
00038260.jpg,lamem,0.7339298000000001
00056852.jpg,lamem,0.7720266
00031966.jpg,lamem,0.7762026000000001
n01811909_10611.jpg,memcat,0.754716981132076
00019161.jpg,lamem,0.5120196
00038378.jpg,lamem,0.8535326
00045429.jpg,lamem,0.6176074
00013319.jpg,lamem,0.7296172000000001
n09428293_3364.jpg,memcat,0.805555555555556
00025214.jpg,lamem,0.9155586
00012956.jpg,lamem,0.8771546000000001
sun_blvicdlybcqswdjv.jpg,isola,0.7613636255264282
00054417.jpg,lamem,0.6419121999999999
00029383.jpg,lamem,0.739717
00010258.jpg,lamem,0.8661174
00046675.jpg,lamem,0.7139
00017205.jpg,lamem,0.799759
00024781.jpg,lamem,0.8311475999999999
00009263.jpg,lamem,0.6686143999999999
00035602.jpg,lamem,0.7962925999999999
00027353.jpg,lamem,0.7987318
00001071.jpg,lamem,0.6388198
00015308.jpg,lamem,0.948406
00003862.jpg,lamem,0.7734996
00054927.jpg,lamem,0.7850154
00009156.jpg,lamem,0.724012
00007182.jpg,lamem,0.734511
n07696839_13649.jpg,memcat,0.869565217391304
00030593.jpg,lamem,0.8371904000000001
00056745.jpg,lamem,0.7250738
00045933.jpg,lamem,0.7832876000000001
00053848.jpg,lamem,0.8343956
00041402.jpg,lamem,0.6068924
00023565.jpg,lamem,0.79591
00055684.jpg,lamem,0.8398156
00030366.jpg,lamem,0.6919774000000001
00027308.jpg,lamem,0.7926846
00016942.jpg,lamem,0.9055
00025661.jpg,lamem,0.4324148
00020384.jpg,lamem,0.7302864
00052825.jpg,lamem,0.6905072
00036385.jpg,lamem,0.7598656
00038269.jpg,lamem,0.7448786000000001
00022697.jpg,lamem,0.7771888
00022183.jpg,lamem,0.7165062
00032803.jpg,lamem,0.7671826
00050163.jpg,lamem,0.7532386
00028893.jpg,lamem,0.7928658000000001
00014695.jpg,lamem,0.6792431999999999
00046897.jpg,lamem,0.6735906
00038398.jpg,lamem,0.6193208
000000390546.jpg,memcat,0.819277108433735
00021005.jpg,lamem,0.768689
00027584.jpg,lamem,0.8624046
00004280.jpg,lamem,0.668141
00026113.jpg,lamem,0.5008208
00050905.jpg,lamem,0.8760172
00037537.jpg,lamem,0.620438
000000401027.jpg,memcat,0.880434782608696
00025310.jpg,lamem,0.7197198
00035947.jpg,lamem,0.469338
00034451.jpg,lamem,0.7405556
00017301.jpg,lamem,0.7594670000000001
00049056.jpg,lamem,0.8239704
00011631.jpg,lamem,0.8685262
n07880968_4332.jpg,memcat,0.9
00020848.jpg,lamem,0.9183414
00034435.jpg,lamem,0.6075746
00020556.jpg,lamem,0.9438076
00009166.jpg,lamem,0.6750484
00036557.jpg,lamem,0.7353256
00046722.jpg,lamem,0.5709284
00020623.jpg,lamem,0.8188302000000001
00021327.jpg,lamem,0.6647098
00013238.jpg,lamem,0.7905428000000001
00012125.jpg,lamem,0.910454
00018063.jpg,lamem,0.8510902
00014381.jpg,lamem,0.8791399999999999
00012047.jpg,lamem,0.9073058
00046701.jpg,lamem,0.8855185999999999
152ea862ba79b4ca.jpg,memcat,0.78
00028115.jpg,lamem,0.8653134
sun_abylvpgvhrpaxgnk.jpg,isola,0.5348837375640869
00027773.jpg,lamem,0.5248581999999999
00056231.jpg,lamem,0.7075058000000001
n04335435_10562.jpg,memcat,0.857142857142857
00032845.jpg,lamem,0.7664648
00025923.jpg,lamem,0.8306950000000001
00052040.jpg,lamem,0.8804832000000001
00013218.jpg,lamem,0.8563248
00043825.jpg,lamem,0.7505794
00050863.jpg,lamem,0.926169
00021443.jpg,lamem,0.5849552
00019395.jpg,lamem,0.791176
00016851.jpg,lamem,0.8704384000000001
00022185.jpg,lamem,0.8368397999999999
00013932.jpg,lamem,0.6393164
00019871.jpg,lamem,0.8757634
00031829.jpg,lamem,0.6558902
00011355.jpg,lamem,0.7749528
sun_alspyxejzukmyyvf.jpg,figrim,0.7272727272727273
00025272.jpg,lamem,0.9505988
00023866.jpg,lamem,0.7137614
00005685.jpg,lamem,0.8853582
00019044.jpg,lamem,0.7687573999999999
00021656.jpg,lamem,0.5976345999999999
00002412.jpg,lamem,0.8891908
00046168.jpg,lamem,0.7270998
00003647.jpg,lamem,0.8516384
00031360.jpg,lamem,0.8778138
00035155.jpg,lamem,0.6359466
00003790.jpg,lamem,0.8293480000000001
00018657.jpg,lamem,0.8127684000000001
00039623.jpg,lamem,0.6217948
00050968.jpg,lamem,0.8132097999999999
00043567.jpg,lamem,0.901851
00018292.jpg,lamem,0.8319758
00012781.jpg,lamem,0.950665
sun_aevdgjmaqqcdklnf.jpg,figrim,0.5662650602409639
00041067.jpg,lamem,0.7017388
00008846.jpg,lamem,0.679278
00017019.jpg,lamem,0.931961
00029794.jpg,lamem,0.4088888
00011188.jpg,lamem,0.9014272
00045904.jpg,lamem,0.8162786000000001
00004239.jpg,lamem,0.769193
00028057.jpg,lamem,0.3644082
00010734.jpg,lamem,0.5589852000000001
00004270.jpg,lamem,0.9113284
00020607.jpg,lamem,0.6188984
00001338.jpg,lamem,0.8968954
00032831.jpg,lamem,0.9795534
00008557.jpg,lamem,0.7886086
sun_avjkliqgjcmyzmgo.jpg,isola,0.8961039185523987
00018235.jpg,lamem,0.9326876
00003209.jpg,lamem,0.857918
00025196.jpg,lamem,0.756111
00003267.jpg,lamem,0.7903515999999999
00041348.jpg,lamem,0.7265824000000001
sun_atnfqcmathixmjow.jpg,figrim,0.5365853658536586
