file,set,mem
00026084.jpg,lamem,0.6020217999999999
00016096.jpg,lamem,0.714792
00041198.jpg,lamem,0.6935538
00019956.jpg,lamem,0.92557
00022521.jpg,lamem,0.7930804
n00480993_10428.jpg,memcat,0.927083333333333
00016372.jpg,lamem,0.9101708
00017472.jpg,lamem,0.5832678
00049121.jpg,lamem,0.9434498
00026925.jpg,lamem,0.9079546
00058365.jpg,lamem,0.8910984
n09468604_86524.jpg,memcat,0.508474576271186
00023194.jpg,lamem,0.7135486
00005299.jpg,lamem,0.8267662
00053816.jpg,lamem,0.6324898
00005900.jpg,lamem,0.4782522
00017278.jpg,lamem,0.7058578
00003923.jpg,lamem,0.8140834
00015980.jpg,lamem,0.9230482
sun_aywkksrozogzytsv.jpg,figrim,0.5769230769230769
00040683.jpg,lamem,0.6993982
00043520.jpg,lamem,0.6512786
00052338.jpg,lamem,0.6810944
sun_axtfhcskgmhzmpyx.jpg,isola,0.8313252925872803
00057989.jpg,lamem,0.8289654000000001
00043024.jpg,lamem,0.7688615999999999
00007740.jpg,lamem,0.8296058000000001
00033161.jpg,lamem,0.7747606
00023135.jpg,lamem,0.7824557999999999
sun_arznzuqbxbeazopk.jpg,isola,0.5205479264259338
00028858.jpg,lamem,0.6824640000000001
00012965.jpg,lamem,0.7980412
00009411.jpg,lamem,0.6317068
n01811909_6990.jpg,memcat,0.714285714285714
00057173.jpg,lamem,0.6722188
00042321.jpg,lamem,0.6822762
00027295.jpg,lamem,0.7758318
00017270.jpg,lamem,0.6155584000000001
00016798.jpg,lamem,0.7414154
00008473.jpg,lamem,0.9071932
6ca88869cb213178.jpg,memcat,0.81981981981982
00009690.jpg,lamem,0.654174
00001164.jpg,lamem,0.909265
00011976.jpg,lamem,0.706091
00043026.jpg,lamem,0.8392276000000001
n01811909_3153.jpg,memcat,0.850574712643678
00050593.jpg,lamem,0.9127492
00004782.jpg,lamem,0.7737254
00058015.jpg,lamem,0.7465794
00030906.jpg,lamem,0.9787522
00007126.jpg,lamem,0.9658716
00042060.jpg,lamem,0.9231624
00009237.jpg,lamem,0.4946524
n04349306_5697.jpg,memcat,0.8
00011885.jpg,lamem,0.7695456
00005847.jpg,lamem,0.8061344
00021557.jpg,lamem,0.5616042
00000771.jpg,lamem,0.8986892000000001
00052267.jpg,lamem,0.7833156
00021279.jpg,lamem,0.8950906
00012405.jpg,lamem,0.7246724
00039555.jpg,lamem,0.8111006
00035490.jpg,lamem,0.5501916
00002891.jpg,lamem,0.8196581999999999
00001178.jpg,lamem,0.7260838
00020045.jpg,lamem,0.7516822000000001
00001691.jpg,lamem,0.8805935999999999
00032121.jpg,lamem,0.8752846
ddba33eeca39c042.jpg,memcat,0.819148936170213
00045604.jpg,lamem,0.7391704
00004391.jpg,lamem,0.8609304
00009008.jpg,lamem,0.6503642000000001
00022699.jpg,lamem,0.8442646
00003754.jpg,lamem,0.7265068
00004978.jpg,lamem,0.8593928
00030230.jpg,lamem,0.8895854
00033423.jpg,lamem,0.8717072
00047717.jpg,lamem,0.721483
n07880968_4603.jpg,memcat,0.8
00050193.jpg,lamem,0.6919306
sun_bzybqfaecwsubwwo.jpg,figrim,0.7088607594936709
00036865.jpg,lamem,0.6649558
00021870.jpg,lamem,0.8021358
00020408.jpg,lamem,0.7154426
00051708.jpg,lamem,0.8698266
00018372.jpg,lamem,0.8519793999999999
00038805.jpg,lamem,0.7890316
00014449.jpg,lamem,0.9348746
00053092.jpg,lamem,0.7573016
4da5228bc6dd9e69.jpg,memcat,0.645833333333333
0618cd4758301cb9.jpg,memcat,0.505263157894737
00045882.jpg,lamem,0.7441668
00047865.jpg,lamem,0.7994748
00016337.jpg,lamem,0.8497646
00047357.jpg,lamem,0.6868770000000001
000000177749.jpg,memcat,0.533980582524272
sun_auxoitgwrmyusvse.jpg,isola,0.7142857313156128
000000351711.jpg,memcat,0.743589743589744
00041370.jpg,lamem,0.7738772
00033215.jpg,lamem,0.8131664000000001
00041712.jpg,lamem,0.726489
00009145.jpg,lamem,0.7810414
00004580.jpg,lamem,0.6439356
00024657.jpg,lamem,0.739229
00015013.jpg,lamem,0.7234659999999999
00038801.jpg,lamem,0.6319204
00038298.jpg,lamem,0.7129856
00047176.jpg,lamem,0.801562
00048894.jpg,lamem,0.864168
00058294.jpg,lamem,0.8926482
00007585.jpg,lamem,0.8344262
00038107.jpg,lamem,0.867443
000000214030.jpg,memcat,0.850467289719626
n02342885_3750.jpg,memcat,0.877551020408163
00055175.jpg,lamem,0.8429622
00007768.jpg,lamem,0.8493592
00044644.jpg,lamem,0.8249122
00012349.jpg,lamem,0.911221
00017212.jpg,lamem,0.5774412
00057065.jpg,lamem,0.8305796000000001
00006663.jpg,lamem,0.5114558
00049074.jpg,lamem,0.5149204000000001
sun_avswlmagvlcsnzrk.jpg,memcat,0.635294117647059
00054118.jpg,lamem,0.8619612
00005949.jpg,lamem,0.8367374
00009990.jpg,lamem,0.8224078
00021700.jpg,lamem,0.7187363999999999
00051552.jpg,lamem,0.828025
00014199.jpg,lamem,0.6007856
00056980.jpg,lamem,0.9744736
00001757.jpg,lamem,0.8910161999999999
00029833.jpg,lamem,0.8756830000000001
00039943.jpg,lamem,0.7327768
00013927.jpg,lamem,0.7922536
00015079.jpg,lamem,0.5076514
00023131.jpg,lamem,0.8698642
00002958.jpg,lamem,0.7534344
00020219.jpg,lamem,0.7906451999999999
00043732.jpg,lamem,0.7724456
00016373.jpg,lamem,0.7953606
n02431785_13508.jpg,memcat,0.785714285714286
e0805595ca05c4ac.jpg,memcat,0.722222222222222
00029303.jpg,lamem,0.6285510000000001
00047066.jpg,lamem,0.6776754
00046997.jpg,lamem,0.7443284
sun_akjjbhyrhvgqwbnv.jpg,isola,0.9058823585510254
00043215.jpg,lamem,0.6829728
sun_bbmerxsqpjlodkuz.jpg,figrim,0.7160493827160493
00055561.jpg,lamem,0.8801396
00010449.jpg,lamem,0.7232342
00031773.jpg,lamem,0.9196888
00051472.jpg,lamem,0.7910079999999999
sun_aobmifrqaweybqpa.jpg,figrim,0.7375
9f2542f6a8f35b2c.jpg,memcat,0.905660377358491
00011328.jpg,lamem,0.7113153999999999
00006724.jpg,lamem,0.7983368000000001
00000211.jpg,lamem,0.8239088000000001
00007370.jpg,lamem,0.7416275999999999
00007873.jpg,lamem,0.9022764
00011201.jpg,lamem,0.5338179999999999
00053113.jpg,lamem,0.9493296
n07583197_6247.jpg,memcat,0.828282828282828
n04467665_38369.jpg,memcat,0.617647058823529
sun_aaayyldbvgqtwpvf.jpg,isola,0.6056337952613831
00001193.jpg,lamem,0.8487468
00024288.jpg,lamem,0.7451442
00010773.jpg,lamem,0.6377461999999999
00046662.jpg,lamem,0.8301008
00044779.jpg,lamem,0.49668
sun_auwldxtolpavypst.jpg,figrim,0.6025641025641025
00048729.jpg,lamem,0.7648036
00049253.jpg,lamem,0.6643142
000000437126.jpg,memcat,0.882978723404255
00036553.jpg,lamem,0.5245873999999999
00001295.jpg,lamem,0.9231662
00042610.jpg,lamem,0.8113196
00000963.jpg,lamem,0.716949
22f6d70a8626322c.jpg,memcat,0.8
00052679.jpg,lamem,0.6539066
00042659.jpg,lamem,0.750309
00014696.jpg,lamem,0.8890321999999999
00031686.jpg,lamem,0.965769
00032365.jpg,lamem,0.849512
00042119.jpg,lamem,0.6472838
sun_apsgugrdnfnnnvup.jpg,figrim,0.6326530612244898
00035855.jpg,lamem,0.6980816
00008602.jpg,lamem,0.6563376
00047682.jpg,lamem,0.8700810000000001
00057487.jpg,lamem,0.9036438
00011786.jpg,lamem,0.8502008
463f022d60c8c47e.jpg,memcat,0.805825242718447
00000794.jpg,lamem,0.7737862
00031960.jpg,lamem,0.7888758
000000201134.jpg,memcat,0.821428571428571
00004626.jpg,lamem,0.7661996
00023921.jpg,lamem,0.7983086
00025359.jpg,lamem,0.7539682
00044085.jpg,lamem,0.6292446
sun_anfpmkqemzwfixbm.jpg,memcat,0.555555555555556
00055420.jpg,lamem,0.7728452
00021409.jpg,lamem,0.8045016
00038986.jpg,lamem,0.9096574
00023181.jpg,lamem,0.7506182
00046584.jpg,lamem,0.5250828000000001
00044323.jpg,lamem,0.7725948
00000701.jpg,lamem,0.8097752
000000048442.jpg,memcat,0.717171717171717
00043742.jpg,lamem,0.8514379999999999
00034407.jpg,lamem,0.9243206
sun_aqjifojetgkoxwco.jpg,figrim,0.746268656716418
00047190.jpg,lamem,0.787109
00016472.jpg,lamem,0.7807188
00040366.jpg,lamem,0.5640562
00022989.jpg,lamem,0.8136340000000001
00001297.jpg,lamem,0.6906664
00026621.jpg,lamem,0.6607187999999999
00043494.jpg,lamem,0.7246448
00019528.jpg,lamem,0.7486912
00039121.jpg,lamem,0.8338075999999999
baf1c66adb265e27.jpg,memcat,0.695238095238095
00024694.jpg,lamem,0.8586872
00019308.jpg,lamem,0.6365352
00053964.jpg,lamem,0.743542
n07716358_15527.jpg,memcat,0.912280701754386
00015419.jpg,lamem,0.6530009999999999
00007871.jpg,lamem,0.8119856000000001
00053435.jpg,lamem,0.7116536
00031531.jpg,lamem,0.6016522
00046404.jpg,lamem,0.8697113999999999
00047181.jpg,lamem,0.728824
00021927.jpg,lamem,0.907171
sun_adjecfzcaeutinmf.jpg,isola,0.7236841917037964
n01811909_13494.jpg,memcat,0.78494623655914
2b70d9312b233b85.jpg,memcat,0.551724137931034
00038547.jpg,lamem,0.693037
00058177.jpg,lamem,0.7708598
00022075.jpg,lamem,0.6305594
00057567.jpg,lamem,0.8705677999999999
00052037.jpg,lamem,0.6539946000000001
00002301.jpg,lamem,0.8360822000000001
00019019.jpg,lamem,0.8399876
00055775.jpg,lamem,0.5996195999999999
00051813.jpg,lamem,0.7247034
00037706.jpg,lamem,0.824999
00005423.jpg,lamem,0.5419050000000001
00051018.jpg,lamem,0.8662268000000001
00014608.jpg,lamem,0.6325784
00034519.jpg,lamem,0.4321872
00014574.jpg,lamem,0.8977602000000001
00045512.jpg,lamem,0.7432551999999999
00054383.jpg,lamem,0.8141098
00044496.jpg,lamem,0.6537976000000001
00017265.jpg,lamem,0.7248374
00042067.jpg,lamem,0.8832207999999999
00023279.jpg,lamem,0.7396320000000001
00010613.jpg,lamem,0.567961
00040459.jpg,lamem,0.6668506
00037906.jpg,lamem,0.7012302
00052437.jpg,lamem,0.882744
00007074.jpg,lamem,0.8046798000000001
00037804.jpg,lamem,0.7297736
00057507.jpg,lamem,0.8867034
00007368.jpg,lamem,0.8185366000000001
00051634.jpg,lamem,0.536367
00029570.jpg,lamem,0.6389016
00036918.jpg,lamem,0.6218712
00043590.jpg,lamem,0.7935002
00003627.jpg,lamem,0.8582774000000001
00049211.jpg,lamem,0.743341
00039433.jpg,lamem,0.7265186
00047112.jpg,lamem,0.8081033999999999
00045203.jpg,lamem,0.7478332
00014494.jpg,lamem,0.8271822
00030702.jpg,lamem,0.7086406000000001
00015972.jpg,lamem,0.8259618
00038103.jpg,lamem,0.5425177999999999
00046534.jpg,lamem,0.7722512
00001680.jpg,lamem,0.7710204
07f458dc46c67eb6.jpg,memcat,0.826530612244898
00015920.jpg,lamem,0.6354248
00032967.jpg,lamem,0.8677348
00019399.jpg,lamem,0.8050936
n07801508_15309.jpg,memcat,0.828571428571429
00000740.jpg,lamem,0.607104
00019375.jpg,lamem,0.705125
00023102.jpg,lamem,0.6294198
000000452263.jpg,memcat,0.715909090909091
00020272.jpg,lamem,0.7637938
sun_anluccovxlqtgoxm.jpg,figrim,0.7586206896551724
000000332724.jpg,memcat,0.975
00054293.jpg,lamem,0.6548018
00037136.jpg,lamem,0.5548824
00003777.jpg,lamem,0.6262022
00005620.jpg,lamem,0.7929698000000001
000000106331.jpg,memcat,0.56989247311828
e25652b3a08c346f.jpg,memcat,0.584158415841584
n02324045_15734.jpg,memcat,0.722772277227723
00007270.jpg,lamem,0.8776921999999999
00005316.jpg,lamem,0.8973478
00058605.jpg,lamem,0.9744352
n07583197_9010.jpg,memcat,0.828828828828829
00003844.jpg,lamem,0.7539658
00010521.jpg,lamem,0.9375898
sun_araqdmvdflrtcxzr.jpg,isola,0.7441860437393188
00027139.jpg,lamem,0.8560247999999999
n02129165_17467.jpg,memcat,0.855769230769231
00026961.jpg,lamem,0.9662832
00003577.jpg,lamem,0.7099512
00053078.jpg,lamem,0.8413771999999999
00009139.jpg,lamem,0.8042458
sun_absiltrdqennrzhn.jpg,isola,0.6527777910232544
n02342885_7944.jpg,memcat,0.772727272727273
sun_adpbjcrpyetqykvt.jpg,memcat,0.779816513761468
n04349306_2904.jpg,memcat,0.854700854700855
00004793.jpg,lamem,0.6287710000000001
00014733.jpg,lamem,0.6688666000000001
327030.jpg,isola,0.5066666603088379
n07594066_15.jpg,memcat,0.932692307692308
00003653.jpg,lamem,0.6105564
sun_aubehthmwgfqgrxl.jpg,figrim,0.5641025641025641
00057583.jpg,lamem,0.8929902000000001
00033560.jpg,lamem,0.5061008
sun_bsmhwzldnrerzpdp.jpg,figrim,0.8260869565217391
00038229.jpg,lamem,0.7161702
00014453.jpg,lamem,0.8797902000000001
n03351262_7679.jpg,memcat,0.679611650485437
000000522703.jpg,memcat,0.857142857142857
00017724.jpg,lamem,0.5626477999999999
00006290.jpg,lamem,0.6684248
00034349.jpg,lamem,0.5407978
n09468604_47076.jpg,memcat,0.474226804123711
000000532491.jpg,memcat,0.858695652173913
00010339.jpg,lamem,0.7798269999999999
00036321.jpg,lamem,0.605728
00037250.jpg,lamem,0.7448622
00007121.jpg,lamem,0.7614888
00008197.jpg,lamem,0.8677596
00053094.jpg,lamem,0.7529654
00017578.jpg,lamem,0.6525484
00042519.jpg,lamem,0.7603664
00052787.jpg,lamem,0.6455358
b1a79c223ccfa87c.jpg,memcat,0.783505154639175
n03541923_95.jpg,memcat,0.699115044247788
n04465501_12990.jpg,memcat,0.805084745762712
00044554.jpg,lamem,0.7031653999999999
00029000.jpg,lamem,0.8371972
00015441.jpg,lamem,0.7187026
n09289331_5411.jpg,memcat,0.626373626373626
n07911677_667.jpg,memcat,0.880952380952381
00007109.jpg,lamem,0.598808
eb62afcc2cc32f68.jpg,memcat,0.855769230769231
sun_azrwnspaymvtdhau.jpg,isola,0.432098776102066
n03791053_8778.jpg,memcat,0.860655737704918
00005535.jpg,lamem,0.676445
00027343.jpg,lamem,0.6395556
00003920.jpg,lamem,0.6664782
00020520.jpg,lamem,0.6439246
00011178.jpg,lamem,0.7549034
n07680932_56466.jpg,memcat,0.92
00028908.jpg,lamem,0.7989084
00047520.jpg,lamem,0.8125306
00008946.jpg,lamem,0.9022558
00017846.jpg,lamem,0.8363618
00037453.jpg,lamem,0.696405
00008110.jpg,lamem,0.8796716
00005358.jpg,lamem,0.8008979999999999
00021995.jpg,lamem,0.8059383999999999
00043419.jpg,lamem,0.5565292
00015273.jpg,lamem,0.8172394000000001
00058218.jpg,lamem,0.8573444
00014234.jpg,lamem,0.8427324
00028269.jpg,lamem,0.8169048
00027229.jpg,lamem,0.7475584
00052968.jpg,lamem,0.932558
00054262.jpg,lamem,0.583251
00044874.jpg,lamem,0.8185964
00015784.jpg,lamem,0.6417198
00015192.jpg,lamem,0.7189964
00017993.jpg,lamem,0.8966754
000000504554.jpg,memcat,0.96969696969697
00044277.jpg,lamem,0.7165532
00051091.jpg,lamem,0.8080887999999999
sun_amkhkghhlidinrfk.jpg,figrim,0.7
00029613.jpg,lamem,0.7681852
00013336.jpg,lamem,0.6621024
00034671.jpg,lamem,0.7890562
n09472597_36813.jpg,memcat,0.669565217391304
00038803.jpg,lamem,0.8880088
00055334.jpg,lamem,0.6982882
sun_blnmjittslnjyhyi.jpg,figrim,0.7727272727272727
00040231.jpg,lamem,0.7560564
00002483.jpg,lamem,0.6321806000000001
00057819.jpg,lamem,0.8715576
00039238.jpg,lamem,0.7479912000000001
00007547.jpg,lamem,0.8947841999999999
00009459.jpg,lamem,0.8387656
00030222.jpg,lamem,0.771925
00001320.jpg,lamem,0.7625276
n09468604_13099.jpg,memcat,0.555555555555556
00052852.jpg,lamem,0.8527570000000001
00026700.jpg,lamem,0.9164396
sun_afxvgfeysuusnslo.jpg,memcat,0.484848484848485
00030813.jpg,lamem,0.4281452
00045543.jpg,lamem,0.9345468
00013908.jpg,lamem,0.8256734
n02118333_14064.jpg,memcat,0.792079207920792
00006347.jpg,lamem,0.9508058
00042888.jpg,lamem,0.713325
00049672.jpg,lamem,0.9342356
00003802.jpg,lamem,0.505298
00021894.jpg,lamem,0.557094
n07583197_6672.jpg,memcat,0.882352941176471
00000994.jpg,lamem,0.7607106
00050619.jpg,lamem,0.7352816
00002865.jpg,lamem,0.6452022000000001
n01846331_6727.jpg,memcat,0.821782178217822
00022008.jpg,lamem,0.6381358
00047679.jpg,lamem,0.922628
00004697.jpg,lamem,0.8503643999999999
00034644.jpg,lamem,0.6753034
00000464.jpg,lamem,0.7982815999999999
00019531.jpg,lamem,0.8168832
00048483.jpg,lamem,0.5612516
00041561.jpg,lamem,0.6756211999999999
00050510.jpg,lamem,0.7389436
00024717.jpg,lamem,0.6549648
00047098.jpg,lamem,0.7052364
00045313.jpg,lamem,0.5078024
00016885.jpg,lamem,0.77001
00032992.jpg,lamem,0.6949982
sun_abdqfmnccfyuqsjh.jpg,memcat,0.584905660377358
00017721.jpg,lamem,0.5055758
n02932891_643.jpg,memcat,0.564814814814815
00057532.jpg,lamem,0.637463
00033991.jpg,lamem,0.5537522
d4da943cfb830edb.jpg,memcat,0.91588785046729
00054450.jpg,lamem,0.7605644
000000007944.jpg,memcat,0.855555555555556
00015515.jpg,lamem,0.7172848000000001
00050389.jpg,lamem,0.6557343999999999
00025513.jpg,lamem,0.8911258
00045446.jpg,lamem,0.8179538000000001
351b5737a1ab2885.jpg,memcat,0.793814432989691
00003742.jpg,lamem,0.755672
00041653.jpg,lamem,0.5626412000000001
00014828.jpg,lamem,0.8804565999999999
00058688.jpg,lamem,0.8885149999999999
sun_aqfvopdlisymnezo.jpg,figrim,0.75
00000361.jpg,lamem,0.9066448
00036838.jpg,lamem,0.7218555999999999
00016976.jpg,lamem,0.8151004000000001
00005232.jpg,lamem,0.5437824
00043708.jpg,lamem,0.7804766
00050467.jpg,lamem,0.9485796
00052539.jpg,lamem,0.9144082
n01846331_8880.jpg,memcat,0.873684210526316
00009795.jpg,lamem,0.7641338
00016031.jpg,lamem,0.7554109999999999
n00470966_24571.jpg,memcat,0.716666666666667
sun_aafjjnugpsuiktvh.jpg,memcat,0.672897196261682
00000775.jpg,lamem,0.5719936
00043328.jpg,lamem,0.7520324
00005249.jpg,lamem,0.88277
00052409.jpg,lamem,0.8078506000000001
00014884.jpg,lamem,0.8312636
00000578.jpg,lamem,0.8912064000000001
00025058.jpg,lamem,0.6630712
00002434.jpg,lamem,0.8095026000000001
n03634034_2582.jpg,memcat,0.538461538461538
00038257.jpg,lamem,0.6434810000000001
00035167.jpg,lamem,0.8460398
n02129165_20804.jpg,memcat,0.925233644859813
00003965.jpg,lamem,0.8456134000000001
n03670208_2214.jpg,memcat,0.891304347826087
00015491.jpg,lamem,0.6729114
00010551.jpg,lamem,0.5891012
00048429.jpg,lamem,0.5600304
00024226.jpg,lamem,0.8729938
00000630.jpg,lamem,0.8522862
00023309.jpg,lamem,0.925946
00011307.jpg,lamem,0.7777552
n04587559_9556.jpg,memcat,0.788990825688073
sun_aypjyavrjaodmkuu.jpg,memcat,0.3125
00035692.jpg,lamem,0.5955614
00007628.jpg,lamem,0.7264022
00043701.jpg,lamem,0.738189
000000498610.jpg,memcat,0.777777777777778
00028065.jpg,lamem,0.8510324
00025785.jpg,lamem,0.765768
00008195.jpg,lamem,0.6291188
00041978.jpg,lamem,0.6947344
00022878.jpg,lamem,0.8300000000000001
00039305.jpg,lamem,0.5862562
00036945.jpg,lamem,0.7297366000000001
00037351.jpg,lamem,0.63218
sun_bwlzasuxltfvoqrx.jpg,figrim,0.7471264367816092
00040067.jpg,lamem,0.6339684
00054798.jpg,lamem,0.818558
00014681.jpg,lamem,0.7112187999999999
00045764.jpg,lamem,0.8493641999999999
00055453.jpg,lamem,0.7485266
00019051.jpg,lamem,0.7731346
00044381.jpg,lamem,0.76545
00005770.jpg,lamem,0.893505
00000741.jpg,lamem,0.7714524
00012643.jpg,lamem,0.7349878000000001
00031373.jpg,lamem,0.8106414000000001
00055705.jpg,lamem,0.8668686000000001
00049095.jpg,lamem,0.8458862
00040611.jpg,lamem,0.5714052000000001
00012026.jpg,lamem,0.850738
00008256.jpg,lamem,0.8751844
00036819.jpg,lamem,0.357578
00024939.jpg,lamem,0.7593114
00006070.jpg,lamem,0.7009842
000000367007.jpg,memcat,0.795918367346939
n07679356_27158.jpg,memcat,0.898876404494382
00027213.jpg,lamem,0.8311332
00028999.jpg,lamem,0.6232428000000001
00028759.jpg,lamem,0.9224584
00022472.jpg,lamem,0.7608042
00023882.jpg,lamem,0.9655182
00022824.jpg,lamem,0.6428990000000001
00015910.jpg,lamem,0.8834875999999999
00000005.jpg,lamem,0.7726751999999999
00009141.jpg,lamem,0.9326208
00001998.jpg,lamem,0.8174754
00020766.jpg,lamem,0.6821775999999999
28493888abaf73e4.jpg,memcat,0.597560975609756
00010872.jpg,lamem,0.7962714
00003881.jpg,lamem,0.8202512000000001
00050529.jpg,lamem,0.715848
00003681.jpg,lamem,0.769676
00013512.jpg,lamem,0.6501108
00032185.jpg,lamem,0.9230616
00042127.jpg,lamem,0.666786
00005222.jpg,lamem,0.5357352
00044899.jpg,lamem,0.796427
00004958.jpg,lamem,0.9278884
00047251.jpg,lamem,0.7308672
n01514859_10423.jpg,memcat,0.591397849462366
n07880968_3686.jpg,memcat,0.91578947368421
00012722.jpg,lamem,0.7345642
00000353.jpg,lamem,0.7456568
00009551.jpg,lamem,0.8188708
n03384352_10431.jpg,memcat,0.736363636363636
00025813.jpg,lamem,0.879672
00057630.jpg,lamem,0.7679538
00053432.jpg,lamem,0.8775422
bdee38873a2c3482.jpg,memcat,0.904761904761905
00013597.jpg,lamem,0.6423376000000001
00021109.jpg,lamem,0.9147336
n03670208_41966.jpg,memcat,0.921348314606742
00014396.jpg,lamem,0.5236338
00042546.jpg,lamem,0.7945316
00004062.jpg,lamem,0.6433876
00032599.jpg,lamem,0.8003406
sun_aptmcnbprikvvuad.jpg,isola,0.5625
00004372.jpg,lamem,0.8337926
00044015.jpg,lamem,0.8419570000000001
00015988.jpg,lamem,0.9142258
00052702.jpg,lamem,0.7874019999999999
00027698.jpg,lamem,0.7593500000000001
00047454.jpg,lamem,0.5990664000000001
00053222.jpg,lamem,0.7942934
n07863374_17226.jpg,memcat,0.962616822429907
00039758.jpg,lamem,0.7319144
00038773.jpg,lamem,0.6887956
00046894.jpg,lamem,0.7143930000000001
00011942.jpg,lamem,0.7899613999999999
00025039.jpg,lamem,0.597274
00021472.jpg,lamem,0.8205616000000001
sun_byqgoskwpvsbllvy.jpg,figrim,0.3333333333333333
00045738.jpg,lamem,0.8605430000000001
00008949.jpg,lamem,0.712428
00001267.jpg,lamem,0.74939
00049948.jpg,lamem,0.5567650000000001
00027835.jpg,lamem,0.9257442
00046364.jpg,lamem,0.6805148
00026327.jpg,lamem,0.9250834
00031245.jpg,lamem,0.7325088
00012115.jpg,lamem,0.7342926000000001
00028011.jpg,lamem,0.911678
00045411.jpg,lamem,0.7894672
00011498.jpg,lamem,0.8795132000000001
00016580.jpg,lamem,0.8616824
00014237.jpg,lamem,0.6879748
00051266.jpg,lamem,0.8414944
n07806221_24198.jpg,memcat,0.702380952380952
00054979.jpg,lamem,0.6915359999999999
00054166.jpg,lamem,0.7256197999999999
00019552.jpg,lamem,0.7064418
00044075.jpg,lamem,0.8748587999999999
00004949.jpg,lamem,0.6575868
00026638.jpg,lamem,0.9229434
00031412.jpg,lamem,0.628538
00056873.jpg,lamem,0.7178188000000001
