file,set,mem
00031457.jpg,lamem,0.7803283999999999
00017562.jpg,lamem,0.812403
n02132136_1152.jpg,memcat,0.836734693877551
sun_bhkiqoqoqxgaakiy.jpg,isola,0.3499999940395355
00047162.jpg,lamem,0.5774382
sun_ajtvysscoirnzowp.jpg,memcat,0.733333333333333
00024536.jpg,lamem,0.776724
00027216.jpg,lamem,0.8485340000000001
00028555.jpg,lamem,0.8914546
00032428.jpg,lamem,0.7533574
00016027.jpg,lamem,0.7108728
00009510.jpg,lamem,0.6348636
00031634.jpg,lamem,0.7957873999999999
00053315.jpg,lamem,0.7932536
00005589.jpg,lamem,0.8529052
n07583197_3923.jpg,memcat,0.803921568627451
00002442.jpg,lamem,0.6032878
00024311.jpg,lamem,0.9498102
00034487.jpg,lamem,0.6497386
n00468480_10965.jpg,memcat,0.857142857142857
00038732.jpg,lamem,0.6217128000000001
00044646.jpg,lamem,0.69887
00026507.jpg,lamem,0.6133628
00050236.jpg,lamem,0.8514305999999999
00011227.jpg,lamem,0.7091724
00011634.jpg,lamem,0.8616277999999999
00003636.jpg,lamem,0.940585
sun_asqxlzciryetszuk.jpg,figrim,0.48
00000721.jpg,lamem,0.8719596
00038432.jpg,lamem,0.7466922
00041294.jpg,lamem,0.7765166000000001
00050088.jpg,lamem,0.8646128
00002674.jpg,lamem,0.9443478
00053194.jpg,lamem,0.8457798000000001
00018963.jpg,lamem,0.3605912
00051362.jpg,lamem,0.4643308
000000446850.jpg,memcat,0.683544303797468
sun_bdeyhgracifsswoo.jpg,isola,0.8863636255264282
00028507.jpg,lamem,0.8162286
sun_awrmlajqqzidrdxb.jpg,isola,0.5809524059295654
00038579.jpg,lamem,0.4397446
00006179.jpg,lamem,0.8425258
00037915.jpg,lamem,0.7865236
00009716.jpg,lamem,0.7384535999999999
000000212095.jpg,memcat,0.851063829787234
00005442.jpg,lamem,0.8609220000000001
00044279.jpg,lamem,0.8116592
00010186.jpg,lamem,0.7081418
00056176.jpg,lamem,0.6355850000000001
00029754.jpg,lamem,0.919895
sun_axdytypgqeudktof.jpg,memcat,0.462264150943396
00025043.jpg,lamem,0.6426294
00052830.jpg,lamem,0.7346504
00005072.jpg,lamem,0.8445894
00005301.jpg,lamem,0.6249195999999999
00018524.jpg,lamem,0.7879232
00028633.jpg,lamem,0.8771938
sun_apgolvtnrlssmvxc.jpg,isola,0.4285714328289032
simf18.jpg,isola,0.410256415605545
00005155.jpg,lamem,0.7800710000000001
00015520.jpg,lamem,0.8207764
00035522.jpg,lamem,0.5305698
00045788.jpg,lamem,0.7268414
00017370.jpg,lamem,0.8208198
sun_aqmnhhbtwrfooxbw.jpg,isola,0.762499988079071
00032016.jpg,lamem,0.6298156
n01514859_12292.jpg,memcat,0.759259259259259
sun_alrfgncuqysvtcbg.jpg,isola,0.6891891956329346
sun_aicyxgrjdvyrslnb.jpg,isola,0.7638888955116272
n07923748_4049.jpg,memcat,0.814432989690722
n03790512_15268.jpg,memcat,0.818181818181818
00029362.jpg,lamem,0.7893918
00026962.jpg,lamem,0.8129854
00028344.jpg,lamem,0.767609
sun_bygzniptekpbbtwn.jpg,figrim,0.6617647058823529
n03541923_1390.jpg,memcat,0.767676767676768
0bf80b98b70d97f0.jpg,memcat,0.828571428571429
00022598.jpg,lamem,0.727637
00040097.jpg,lamem,0.7711994
00052583.jpg,lamem,0.6194238000000001
n02324045_19984.jpg,memcat,0.721153846153846
00022550.jpg,lamem,0.8485934
00048039.jpg,lamem,0.7824359999999999
00036303.jpg,lamem,0.6364908
7886910e6c81bc85.jpg,memcat,0.730769230769231
000000050159.jpg,memcat,0.764150943396226
662007.jpg,isola,0.8765432238578796
00025082.jpg,lamem,0.876336
00052974.jpg,lamem,0.7999646
00036359.jpg,lamem,0.6417965999999999
00004644.jpg,lamem,0.4428572
00023752.jpg,lamem,0.6902982
00054339.jpg,lamem,0.9099782
00042315.jpg,lamem,0.8739562
n09288635_4541.jpg,memcat,0.674418604651163
00024367.jpg,lamem,0.6377588000000001
00023357.jpg,lamem,0.8817058
00010323.jpg,lamem,0.4690906
00043094.jpg,lamem,0.8495378
00014824.jpg,lamem,0.8913504
sun_aamgxcrdbpzfjmxa.jpg,isola,0.5147058963775635
00017894.jpg,lamem,0.8491991999999999
00052172.jpg,lamem,0.8529798
00034139.jpg,lamem,0.7068782
1805dc51e061ee3f.jpg,memcat,0.511363636363636
00055587.jpg,lamem,0.7533858
sun_avsvgqcjcvfikvzv.jpg,figrim,0.6710526315789473
00005049.jpg,lamem,0.6980332
00047705.jpg,lamem,0.7060244
n09428293_31902.jpg,memcat,0.544554455445545
00003770.jpg,lamem,0.6824216
00025975.jpg,lamem,0.9489724
00000917.jpg,lamem,0.6863216
00050474.jpg,lamem,0.851481
00031654.jpg,lamem,0.79173
00001564.jpg,lamem,0.7617124000000001
00040417.jpg,lamem,0.5929180000000001
00036138.jpg,lamem,0.5029914
00007228.jpg,lamem,0.6457248
n02129165_22697.jpg,memcat,0.798076923076923
000000025951.jpg,memcat,0.93
00017413.jpg,lamem,0.624134
00021701.jpg,lamem,0.863776
00015839.jpg,lamem,0.9001167999999999
00039278.jpg,lamem,0.6142592
00047497.jpg,lamem,0.8588808
00019735.jpg,lamem,0.6228659999999999
00057063.jpg,lamem,0.9455868
00029106.jpg,lamem,0.6780652
n07654148_19681.jpg,memcat,0.883495145631068
00013825.jpg,lamem,0.6909884
00025605.jpg,lamem,0.9049194
00003319.jpg,lamem,0.584322
00038509.jpg,lamem,0.62237
n03594945_26966.jpg,memcat,0.884615384615385
sun_asqftgdgvjmireee.jpg,isola,0.7804877758026123
sun_abuipejzbhbazbgh.jpg,isola,0.7200000286102295
n07880968_4615.jpg,memcat,0.865853658536585
00054914.jpg,lamem,0.8389364
00023527.jpg,lamem,0.917011
00029317.jpg,lamem,0.7986738
00004827.jpg,lamem,0.9329212
00057140.jpg,lamem,0.7779764
n07574602_27219.jpg,memcat,0.617977528089888
00008540.jpg,lamem,0.866043
00027297.jpg,lamem,0.7092876
00012694.jpg,lamem,0.8094194
00034476.jpg,lamem,0.75273
00043762.jpg,lamem,0.7409462
00042297.jpg,lamem,0.6744192
00044772.jpg,lamem,0.6635212
00031003.jpg,lamem,0.8614827999999999
00015658.jpg,lamem,0.6295170000000001
00005095.jpg,lamem,0.5219688
00019760.jpg,lamem,0.7755628
00045139.jpg,lamem,0.8311949999999999
sun_aqbrllxsdkvunsgl.jpg,isola,0.7228915691375732
000000317019.jpg,memcat,0.830188679245283
00016719.jpg,lamem,0.646204
n07583197_17428.jpg,memcat,0.831460674157303
00029432.jpg,lamem,0.703764
00050670.jpg,lamem,0.88111
n07574602_26891.jpg,memcat,0.932038834951456
00056104.jpg,lamem,0.8387372
00004136.jpg,lamem,0.808474
sun_dwksaxsgjjqeaetf.jpg,isola,0.762499988079071
00013947.jpg,lamem,0.8287100000000001
00039234.jpg,lamem,0.8438323999999999
000000135244.jpg,memcat,0.757009345794392
000000214150.jpg,memcat,0.910714285714286
00041131.jpg,lamem,0.703646
00014665.jpg,lamem,0.6951756
n07574602_27102.jpg,memcat,0.910714285714286
00015337.jpg,lamem,0.7297588
00002447.jpg,lamem,0.7126264
00018629.jpg,lamem,0.790699
00044562.jpg,lamem,0.7405328
000000092711.jpg,memcat,0.775510204081633
00049931.jpg,lamem,0.8121382
000000207151.jpg,memcat,0.936842105263158
00050797.jpg,lamem,0.828044
00031275.jpg,lamem,0.531701
00031129.jpg,lamem,0.7518314
sun_ahnhrysiubzptsnj.jpg,isola,0.4512194991111755
00042593.jpg,lamem,0.6291748
00023212.jpg,lamem,0.5710506
n07720875_2930.jpg,memcat,0.851063829787234
000000548722.jpg,memcat,0.904761904761905
00052097.jpg,lamem,0.8799906
00049543.jpg,lamem,0.8148758
00051884.jpg,lamem,0.9117852
00046302.jpg,lamem,0.6263512
00038221.jpg,lamem,0.5747502
sun_aephceasmgjfmwji.jpg,isola,0.6805555820465088
00029241.jpg,lamem,0.5592542
00055677.jpg,lamem,0.9519992
sun_asujdoqqgyrqkxgn.jpg,figrim,0.6470588235294118
00053698.jpg,lamem,0.5729454
00056235.jpg,lamem,0.79506
000000154496.jpg,memcat,0.640449438202247
00037685.jpg,lamem,0.5640136
00041644.jpg,lamem,0.7981282000000001
00051463.jpg,lamem,0.7693772
00050537.jpg,lamem,0.8201423999999999
00050843.jpg,lamem,0.7217538
00033119.jpg,lamem,0.7529412
00005205.jpg,lamem,0.7581925999999999
00021274.jpg,lamem,0.8713374
00019200.jpg,lamem,0.574457
00039464.jpg,lamem,0.9070538
00027641.jpg,lamem,0.8345815999999999
00041020.jpg,lamem,0.5564388
n07880968_7279.jpg,memcat,0.75
d5a7faf3171bfdaa.jpg,memcat,0.556818181818182
00024791.jpg,lamem,0.7047916
00051304.jpg,lamem,0.8490759999999999
00034388.jpg,lamem,0.8172048000000001
00008779.jpg,lamem,0.6300592
n03670208_3865.jpg,memcat,0.741573033707865
00001547.jpg,lamem,0.6233022
00005981.jpg,lamem,0.6550480000000001
00002159.jpg,lamem,0.5012016
00020139.jpg,lamem,0.8109738
00034208.jpg,lamem,0.478788
00014149.jpg,lamem,0.7075214
00022515.jpg,lamem,0.8210606
n02430045_13141.jpg,memcat,0.747368421052632
n03384352_1735.jpg,memcat,0.705263157894737
00007701.jpg,lamem,0.8420066
00043604.jpg,lamem,0.8133265999999999
00056660.jpg,lamem,0.7550236
00003778.jpg,lamem,0.6976598
n04467665_3561.jpg,memcat,0.714285714285714
00056807.jpg,lamem,0.6301748
00011025.jpg,lamem,0.8872720000000001
sun_andleufklsnbmxrc.jpg,isola,0.5600000023841858
00021849.jpg,lamem,0.8490626000000001
00001606.jpg,lamem,0.85283
00040160.jpg,lamem,0.6368465999999999
000000560748.jpg,memcat,0.838383838383838
00005839.jpg,lamem,0.6213272
00054314.jpg,lamem,0.6264382000000001
00056263.jpg,lamem,0.7473107999999999
00054138.jpg,lamem,0.777849
00004454.jpg,lamem,0.8733532
00033786.jpg,lamem,0.9322076
00037988.jpg,lamem,0.8616666000000001
00003893.jpg,lamem,0.9435052
00033826.jpg,lamem,0.7402754
00045155.jpg,lamem,0.6679956
00004322.jpg,lamem,0.5787532
00020037.jpg,lamem,0.5368782
00031760.jpg,lamem,0.8129408
00022196.jpg,lamem,0.5351777999999999
n07849336_23123.jpg,memcat,0.934579439252336
00024436.jpg,lamem,0.8728286000000001
c813d9abc0d7a08f.jpg,memcat,0.797752808988764
00013282.jpg,lamem,0.6595968
00000313.jpg,lamem,0.8174252
00055952.jpg,lamem,0.5958356
00022025.jpg,lamem,0.849826
000000374270.jpg,memcat,0.84
00048423.jpg,lamem,0.8036156
00017694.jpg,lamem,0.8362774
00024833.jpg,lamem,0.6699318
000000146929.jpg,memcat,0.973913043478261
00037879.jpg,lamem,0.701279
simf131.jpg,isola,0.3764705955982208
00044838.jpg,lamem,0.6038612000000001
n03791053_845.jpg,memcat,0.824074074074074
7cc59958b7c5b5a3.jpg,memcat,0.846153846153846
00002594.jpg,lamem,0.7944956
00018057.jpg,lamem,0.7504868
00053300.jpg,lamem,0.6917946
00018196.jpg,lamem,0.4302506
sun_bazeryuujnfjfgwc.jpg,figrim,0.6865671641791045
00055793.jpg,lamem,0.7879782000000001
00011039.jpg,lamem,0.8073712000000001
sun_becpynhazdxerqrj.jpg,memcat,0.575757575757576
a3aa26623d4c238c.jpg,memcat,0.815533980582524
00034987.jpg,lamem,0.7945382000000001
00014192.jpg,lamem,0.7853776
00054277.jpg,lamem,0.6411418
00051823.jpg,lamem,0.7268832
00053916.jpg,lamem,0.8299612
00019133.jpg,lamem,0.8522202
00044283.jpg,lamem,0.8458805999999999
00019467.jpg,lamem,0.9786272
000000256028.jpg,memcat,0.8
n00464894_12759.jpg,memcat,0.612244897959184
00040991.jpg,lamem,0.715006
00023792.jpg,lamem,0.7346484
00055555.jpg,lamem,0.6113451999999999
00002744.jpg,lamem,0.8797528
00045939.jpg,lamem,0.7083458
00051700.jpg,lamem,0.617254
00011905.jpg,lamem,0.8042044
00026054.jpg,lamem,0.5551372
00010587.jpg,lamem,0.7137074
00045735.jpg,lamem,0.779886
00007279.jpg,lamem,0.9082226
00048942.jpg,lamem,0.8119552000000001
00014889.jpg,lamem,0.8116526000000001
00004773.jpg,lamem,0.8944622000000001
00051202.jpg,lamem,0.9015684
sun_accbcqenuiiafxid.jpg,isola,0.4857142865657806
00051579.jpg,lamem,0.777436
00023101.jpg,lamem,0.8734598
sun_aoclzsndjbqnektk.jpg,figrim,0.8961038961038961
00034947.jpg,lamem,0.5812822000000001
000000029711.jpg,memcat,0.847457627118644
00035068.jpg,lamem,0.6592534000000001
n07801091_49081.jpg,memcat,0.564356435643564
00054179.jpg,lamem,0.8284672000000001
00005988.jpg,lamem,0.5275550000000001
00048027.jpg,lamem,0.5424962
00021877.jpg,lamem,0.7905848
00028780.jpg,lamem,0.7221748
00044492.jpg,lamem,0.7951007999999999
00034619.jpg,lamem,0.7455452
00030739.jpg,lamem,0.6805082
00010122.jpg,lamem,0.7194252
00008437.jpg,lamem,0.8105758
n03512147_3959.jpg,memcat,0.762376237623762
00027270.jpg,lamem,0.7367246
00041446.jpg,lamem,0.7736554
00044542.jpg,lamem,0.7127792
00028030.jpg,lamem,0.6510506
00040556.jpg,lamem,0.7330686
00004564.jpg,lamem,0.658849
00028593.jpg,lamem,0.7205324
00012732.jpg,lamem,0.9197726
00006913.jpg,lamem,0.585565
00016241.jpg,lamem,0.5656016
n04587559_11777.jpg,memcat,0.724489795918367
00018306.jpg,lamem,0.8781178000000001
00037122.jpg,lamem,0.6386736
00058016.jpg,lamem,0.8309398
00035698.jpg,lamem,0.7309910000000001
00047230.jpg,lamem,0.8500466
00016458.jpg,lamem,0.8014728
00013198.jpg,lamem,0.8524990000000001
n02132136_1954.jpg,memcat,0.783505154639175
00032924.jpg,lamem,0.5956932
00001441.jpg,lamem,0.8248556
00041379.jpg,lamem,0.7582666
00013400.jpg,lamem,0.5199697999999999
00013343.jpg,lamem,0.926497
6c514dec07ec08b8.jpg,memcat,0.763636363636364
00048015.jpg,lamem,0.667603
00034658.jpg,lamem,0.5499352
n02834778_6712.jpg,memcat,0.833333333333333
000000341209.jpg,memcat,0.945652173913043
00057352.jpg,lamem,0.7747862
00029695.jpg,lamem,0.8742875999999999
00006945.jpg,lamem,0.7445296
00019484.jpg,lamem,0.623567
00021415.jpg,lamem,0.9206984
000000055722.jpg,memcat,0.642105263157895
00031216.jpg,lamem,0.8367498
00051415.jpg,lamem,0.8418246
n02430045_5804.jpg,memcat,0.88034188034188
00009115.jpg,lamem,0.8060145999999999
00001495.jpg,lamem,0.8728664
00052490.jpg,lamem,0.7391916000000001
00028454.jpg,lamem,0.779954
00012221.jpg,lamem,0.7306320000000001
00048304.jpg,lamem,0.828447
00024199.jpg,lamem,0.8174518
n07863374_15483.jpg,memcat,0.820754716981132
sun_bdkmeqpnbssrimbm.jpg,figrim,0.9230769230769232
00024625.jpg,lamem,0.7234852
f8e3c139a7cf9807.jpg,memcat,0.875
00007975.jpg,lamem,0.8675836
00026497.jpg,lamem,0.8661656000000001
00021015.jpg,lamem,0.7796508
n03791053_2009.jpg,memcat,0.761467889908257
sun_anrqfhmdscxifpze.jpg,isola,0.5121951103210449
00003504.jpg,lamem,0.868487
00041678.jpg,lamem,0.735985
00007676.jpg,lamem,0.816151
00011929.jpg,lamem,0.7621233999999999
00023004.jpg,lamem,0.7841346
000000043605.jpg,memcat,0.725663716814159
sun_bxbqnskmvvidhmcj.jpg,memcat,0.575757575757576
9e0b50b69b095d1d.jpg,memcat,0.65
00053492.jpg,lamem,0.8865078000000001
00000873.jpg,lamem,0.5761027999999999
00024588.jpg,lamem,0.7121031999999999
00018894.jpg,lamem,0.8583102
00032469.jpg,lamem,0.8027063999999999
00057763.jpg,lamem,0.724904
00041899.jpg,lamem,0.5488999999999999
00027661.jpg,lamem,0.5759788
00015526.jpg,lamem,0.7616372
00035488.jpg,lamem,0.7440562
00046680.jpg,lamem,0.8425208
00001749.jpg,lamem,0.6452709999999999
00026458.jpg,lamem,0.6758124
00050629.jpg,lamem,0.7643612
00006743.jpg,lamem,0.7849712
00017887.jpg,lamem,0.8060096
00047903.jpg,lamem,0.7664792
00048012.jpg,lamem,0.8357124
n07863374_18875.jpg,memcat,0.846153846153846
00016734.jpg,lamem,0.488961
n07753592_1750.jpg,memcat,0.857142857142857
00046509.jpg,lamem,0.8891389999999999
00022263.jpg,lamem,0.699188
00048117.jpg,lamem,0.7436301999999999
00006824.jpg,lamem,0.4924424
n01514859_12538.jpg,memcat,0.924050632911392
00010570.jpg,lamem,0.7792292
n04467665_34070.jpg,memcat,0.717391304347826
00000915.jpg,lamem,0.869351
00001870.jpg,lamem,0.934916
n00468480_2830.jpg,memcat,0.902912621359223
00034952.jpg,lamem,0.5939508
00034912.jpg,lamem,0.6773324000000001
00037610.jpg,lamem,0.5600099999999999
00020489.jpg,lamem,0.4892807999999999
00048275.jpg,lamem,0.7650938
sun_bqhobttwnrvzcrce.jpg,figrim,0.2702702702702703
00048744.jpg,lamem,0.8343048
00025011.jpg,lamem,0.888005
00024907.jpg,lamem,0.9389448
00052365.jpg,lamem,0.9345776
00007656.jpg,lamem,0.6437358
00033589.jpg,lamem,0.7618284
00033375.jpg,lamem,0.8114356
simf154.jpg,isola,0.5443037748336792
00014204.jpg,lamem,0.7689872
00003441.jpg,lamem,0.8458332000000001
00014997.jpg,lamem,0.703446
00010434.jpg,lamem,0.684968
00013620.jpg,lamem,0.7143184
00019041.jpg,lamem,0.8979506
n00480993_2019.jpg,memcat,0.714285714285714
n04467665_57466.jpg,memcat,0.722772277227723
n12345899_12760.jpg,memcat,0.846938775510204
00001403.jpg,lamem,0.701153
n04349306_1467.jpg,memcat,0.84070796460177
00001663.jpg,lamem,0.8521882
00047829.jpg,lamem,0.640451
00032151.jpg,lamem,0.788242
00019177.jpg,lamem,0.8580112
00056083.jpg,lamem,0.8426237999999999
00039754.jpg,lamem,0.696142
00022083.jpg,lamem,0.8161466
00041453.jpg,lamem,0.7846876
00034711.jpg,lamem,0.402182
00020916.jpg,lamem,0.7620144
00013105.jpg,lamem,0.8054394
00014841.jpg,lamem,0.6106078
000000019974.jpg,memcat,0.786407766990291
00044417.jpg,lamem,0.6514182
00030228.jpg,lamem,0.9235554
00054460.jpg,lamem,0.8082412
00057630.jpg,lamem,0.7679538
00020090.jpg,lamem,0.7307234
sun_bzybqfaecwsubwwo.jpg,figrim,0.7088607594936709
00004848.jpg,lamem,0.8924418
00034884.jpg,lamem,0.6608959999999999
00008850.jpg,lamem,0.6128728
000000458705.jpg,memcat,0.882882882882883
00036250.jpg,lamem,0.4530744
00030097.jpg,lamem,0.76581
sun_apfxmcvujzcxypuq.jpg,memcat,0.589285714285714
e04b7724f7319907.jpg,memcat,0.920792079207921
00020309.jpg,lamem,0.8333456
00034953.jpg,lamem,0.5226094
sun_azezkxsobxtsljnh.jpg,isola,0.6951219439506531
sun_bdbjekwkvqzmcsml.jpg,figrim,0.5053763440860215
00017547.jpg,lamem,0.742307
00023611.jpg,lamem,0.828064
00011387.jpg,lamem,0.8091611999999999
00026171.jpg,lamem,0.7866322
00027269.jpg,lamem,0.6162794
00005843.jpg,lamem,0.7858236
n09472597_34625.jpg,memcat,0.641025641025641
00052432.jpg,lamem,0.5870732000000001
00042573.jpg,lamem,0.7797270000000001
00036900.jpg,lamem,0.907139
00015665.jpg,lamem,0.8422552
00011085.jpg,lamem,0.6098361999999999
00039533.jpg,lamem,0.734924
n04461696_11028.jpg,memcat,0.782178217821782
00055937.jpg,lamem,0.7649038
00041275.jpg,lamem,0.7265240000000001
00019946.jpg,lamem,0.6770176
00000720.jpg,lamem,0.6306138000000001
00012509.jpg,lamem,0.9302752
00021795.jpg,lamem,0.946995
sun_bxjeqetmyxsetmyi.jpg,memcat,0.747368421052632
sun_bfbxrbjyyhqwbome.jpg,isola,0.3563218414783478
sun_axuornpjajfjrbfb.jpg,figrim,0.7307692307692307
00035172.jpg,lamem,0.7051540000000001
00025122.jpg,lamem,0.5902575999999999
00046129.jpg,lamem,0.8922952000000001
00002061.jpg,lamem,0.7455762
00024817.jpg,lamem,0.6273994
00010533.jpg,lamem,0.780741
00031896.jpg,lamem,0.8268034
00056738.jpg,lamem,0.6881666
00021884.jpg,lamem,0.5431276
00014295.jpg,lamem,0.6849352
00042880.jpg,lamem,0.7198614
00018794.jpg,lamem,0.8004132
00027726.jpg,lamem,0.8479075999999999
069ac2ad4505a93b.jpg,memcat,0.684210526315789
00033370.jpg,lamem,0.9323826
00011533.jpg,lamem,0.7788762
n02355227_6696.jpg,memcat,0.837837837837838
000000557137.jpg,memcat,0.943820224719101
00014449.jpg,lamem,0.9348746
00014147.jpg,lamem,0.3737131999999999
00043044.jpg,lamem,0.7175998
00031303.jpg,lamem,0.5996788000000001
00021202.jpg,lamem,0.9040248
sun_aawlazprqrjhwtpa.jpg,figrim,0.6891891891891891
00003404.jpg,lamem,0.7753724
00057322.jpg,lamem,0.7286706
sun_arthcuwvawkizmbk.jpg,isola,0.695652186870575
4423bc3fc1f1ea56.jpg,memcat,0.905263157894737
00034714.jpg,lamem,0.696273
00019537.jpg,lamem,0.751354
00000446.jpg,lamem,0.8639037999999999
n00470966_25838.jpg,memcat,0.798165137614679
00009956.jpg,lamem,0.6773486
00031786.jpg,lamem,0.753059
00002292.jpg,lamem,0.8305187999999999
000000086725.jpg,memcat,0.881720430107527
sun_cesisdcqpsijbubk.jpg,figrim,0.4805194805194805
00007585.jpg,lamem,0.8344262
00011757.jpg,lamem,0.810024
sun_ahtpxgcogbinnhou.jpg,isola,0.594936728477478
00005217.jpg,lamem,0.8342867999999999
00033525.jpg,lamem,0.5485051999999999
00005735.jpg,lamem,0.7624482
00003992.jpg,lamem,0.7470236
00009037.jpg,lamem,0.9150386
00008265.jpg,lamem,0.8654246000000001
n04610013_1854.jpg,memcat,0.747368421052632
00022856.jpg,lamem,0.86059
00037778.jpg,lamem,0.7636318
00055999.jpg,lamem,0.6637492
00055241.jpg,lamem,0.8455622
00050320.jpg,lamem,0.7621534000000001
00046657.jpg,lamem,0.6805962
00022436.jpg,lamem,0.7906976
00019850.jpg,lamem,0.5832496
00032871.jpg,lamem,0.6883558
00020591.jpg,lamem,0.8063562000000001
00006015.jpg,lamem,0.6844932
00033658.jpg,lamem,0.6608838
00048879.jpg,lamem,0.6670766
00047578.jpg,lamem,0.6480452
sun_anerxoventcccyoi.jpg,isola,0.7402597665786743
00004057.jpg,lamem,0.4492957999999999
00011665.jpg,lamem,0.949845
00006076.jpg,lamem,0.7933366000000001
n07711569_1453.jpg,memcat,0.780952380952381
00029931.jpg,lamem,0.8348998
00018471.jpg,lamem,0.9839202
00019804.jpg,lamem,0.7661292000000001
00052812.jpg,lamem,0.7474282000000001
00030890.jpg,lamem,0.8443308
00008152.jpg,lamem,0.8368499999999999
00003354.jpg,lamem,0.6339658
000000092631.jpg,memcat,0.707547169811321
n03384352_887.jpg,memcat,0.847619047619048
00009195.jpg,lamem,0.5795658
00024849.jpg,lamem,0.4694706
00011403.jpg,lamem,0.8534754
00046156.jpg,lamem,0.7752682
00058686.jpg,lamem,0.6210557999999999
00030601.jpg,lamem,0.7403488
00053728.jpg,lamem,0.8506648
00001906.jpg,lamem,0.8328393999999999
00018065.jpg,lamem,0.6793552
00044291.jpg,lamem,0.7099527999999999
0a41e7b2e1f24787.jpg,memcat,0.509259259259259
n00468480_7838.jpg,memcat,0.737864077669903
00038250.jpg,lamem,0.5740636
00055221.jpg,lamem,0.7958974
