file,set,mem
00054189.jpg,lamem,0.7306292
00018972.jpg,lamem,0.8009802
00039687.jpg,lamem,0.8521812000000001
00020827.jpg,lamem,0.8426194
00000863.jpg,lamem,0.8059160000000001
sun_azpqyaoesrdchzxm.jpg,isola,0.6913580298423767
00002609.jpg,lamem,0.779458
n04610013_10628.jpg,memcat,0.548387096774194
00049228.jpg,lamem,0.9286756
76d71199ef93778b.jpg,memcat,0.848484848484849
00053544.jpg,lamem,0.5892954
00021970.jpg,lamem,0.7692652
sun_airchxmzspsfwpid.jpg,isola,0.8108108043670654
00026940.jpg,lamem,0.7216312
00054346.jpg,lamem,0.706016
00027341.jpg,lamem,0.8582922
00008941.jpg,lamem,0.4742677999999999
00012185.jpg,lamem,0.729734
00005343.jpg,lamem,0.6276618
00041581.jpg,lamem,0.6066146
n07911677_1988.jpg,memcat,0.865979381443299
ae9d6a16a82620f8.jpg,memcat,0.84
n00480993_16163.jpg,memcat,0.722222222222222
00037092.jpg,lamem,0.6680382
00017854.jpg,lamem,0.9729168
sun_aeatifohhumxwnhp.jpg,isola,0.8307692408561707
n07863374_17629.jpg,memcat,0.876288659793814
00041183.jpg,lamem,0.5685948
n07880968_3617.jpg,memcat,0.85
00055585.jpg,lamem,0.8121406
00045553.jpg,lamem,0.713765
00036749.jpg,lamem,0.7165238
00018499.jpg,lamem,0.633392
sun_axouleovaunnvjjz.jpg,isola,0.8505747318267822
00007752.jpg,lamem,0.9406494
00047429.jpg,lamem,0.646164
n07711569_1927.jpg,memcat,0.912087912087912
00051374.jpg,lamem,0.949104
00039196.jpg,lamem,0.687026
00037667.jpg,lamem,0.7788872
00012711.jpg,lamem,0.7511004
n02878222_18067.jpg,memcat,0.79746835443038
00025248.jpg,lamem,0.7180932
00055120.jpg,lamem,0.6061082
00018308.jpg,lamem,0.9151798
000000464789.jpg,memcat,0.741666666666667
000000036166.jpg,memcat,0.851485148514851
00050835.jpg,lamem,0.8877982
00016642.jpg,lamem,0.8205836
00046574.jpg,lamem,0.7437674000000001
00055774.jpg,lamem,0.604861
00058424.jpg,lamem,0.7361534
00003442.jpg,lamem,0.8339956000000001
000000566498.jpg,memcat,0.700934579439252
00033122.jpg,lamem,0.7679092
00014649.jpg,lamem,0.841403
00008291.jpg,lamem,0.7548308
sun_bthmlyxqjdcgohbe.jpg,isola,0.483146071434021
00004441.jpg,lamem,0.4960102
00008222.jpg,lamem,0.9174744
00007022.jpg,lamem,0.6166370000000001
00026772.jpg,lamem,0.6512022
n03384352_4362.jpg,memcat,0.865168539325843
00000900.jpg,lamem,0.5675437999999999
00051196.jpg,lamem,0.6881566
00001841.jpg,lamem,0.889756
00031875.jpg,lamem,0.5523798
00020659.jpg,lamem,0.797692
sun_bqkzgarzoozoxszx.jpg,isola,0.7972972989082336
00054071.jpg,lamem,0.783612
sun_blsbqavnfjjeugvw.jpg,figrim,0.6164383561643836
00003359.jpg,lamem,0.7401468
00023828.jpg,lamem,0.8875300000000002
00057667.jpg,lamem,0.7206878
00035060.jpg,lamem,0.5852299999999999
00033882.jpg,lamem,0.7599972
sun_azzsqbbqkhgkidru.jpg,memcat,0.524271844660194
517e9176710959b7.jpg,memcat,0.801980198019802
00037464.jpg,lamem,0.6725512
00009136.jpg,lamem,0.8311252
00010296.jpg,lamem,0.8685286
00024374.jpg,lamem,0.6161192
n07838073_7168.jpg,memcat,0.825581395348837
00008100.jpg,lamem,0.7853884
00020923.jpg,lamem,0.8115840000000001
00011557.jpg,lamem,0.6817444
00008522.jpg,lamem,0.7409008
00055954.jpg,lamem,0.7367817999999999
000000424171.jpg,memcat,0.604166666666667
00012827.jpg,lamem,0.8466628
00042425.jpg,lamem,0.7067045999999999
00043202.jpg,lamem,0.8158951999999999
00014552.jpg,lamem,0.8925614
00039949.jpg,lamem,0.6848292
000000428502.jpg,memcat,0.854545454545454
00044328.jpg,lamem,0.7281552
00001792.jpg,lamem,0.8606504000000001
00011832.jpg,lamem,0.7126028
00006640.jpg,lamem,0.8809464
00043227.jpg,lamem,0.8943331999999999
00001030.jpg,lamem,0.8451476
00042666.jpg,lamem,0.5852134
00051639.jpg,lamem,0.9251384
00002798.jpg,lamem,0.8158291999999999
00054035.jpg,lamem,0.8899345999999999
00022503.jpg,lamem,0.7838179999999999
00058451.jpg,lamem,0.8120158
00027745.jpg,lamem,0.7354404
00003942.jpg,lamem,0.7682942
00000516.jpg,lamem,0.81138
00038891.jpg,lamem,0.7161314
sun_btjwvxlhhntnhgsz.jpg,figrim,0.684931506849315
n02878222_49624.jpg,memcat,0.803571428571429
00021050.jpg,lamem,0.7075504
00048010.jpg,lamem,0.7228361999999999
00058064.jpg,lamem,0.9713638
00044533.jpg,lamem,0.8047661999999999
00012015.jpg,lamem,0.8875296
n02946348_13175.jpg,memcat,0.875
00030320.jpg,lamem,0.8978154
00016949.jpg,lamem,0.8002549999999999
00052851.jpg,lamem,0.8491228
00014868.jpg,lamem,0.8255858
00058326.jpg,lamem,0.8564415999999999
00041597.jpg,lamem,0.7209177999999999
00014615.jpg,lamem,0.77293
00039702.jpg,lamem,0.7959962
00028746.jpg,lamem,0.9329984
sun_aoycolpphkowbnwo.jpg,isola,0.7435897588729858
00018768.jpg,lamem,0.7109322
00057961.jpg,lamem,0.8200526
00014463.jpg,lamem,0.8227193999999999
00011652.jpg,lamem,0.7807492
n09415671_12526.jpg,memcat,0.588785046728972
00020127.jpg,lamem,0.9472692
00028622.jpg,lamem,0.8321308000000001
00013331.jpg,lamem,0.8775076
00039570.jpg,lamem,0.7898845999999999
00050058.jpg,lamem,0.8254538
00019048.jpg,lamem,0.7663782
n07574602_26579.jpg,memcat,0.792682926829268
6a9bb06320a811de.jpg,memcat,0.821052631578947
sun_ajcgotsnitvcgkge.jpg,isola,0.7160493731498718
n00440941_10100.jpg,memcat,0.805825242718447
00034922.jpg,lamem,0.8208622
00016602.jpg,lamem,0.8922632
00011124.jpg,lamem,0.7439558
00051791.jpg,lamem,0.7006517999999999
00051261.jpg,lamem,0.7935635999999999
00041704.jpg,lamem,0.9060726
00038735.jpg,lamem,0.714018
00040134.jpg,lamem,0.5650368
sun_bcqbutakfpoibwek.jpg,figrim,0.3181818181818182
00020872.jpg,lamem,0.8678585999999999
n00445351_12160.jpg,memcat,0.924528301886792
00021294.jpg,lamem,0.4762938
00036120.jpg,lamem,0.5619682
000000039191.jpg,memcat,0.772727272727273
00021113.jpg,lamem,0.6608568
00025846.jpg,lamem,0.8261153999999999
00022127.jpg,lamem,0.725976
00022801.jpg,lamem,0.580371
00033150.jpg,lamem,0.5014874
00055555.jpg,lamem,0.6113451999999999
00006871.jpg,lamem,0.8331500000000001
00025990.jpg,lamem,0.7217024000000001
n02118333_10716.jpg,memcat,0.836734693877551
00029801.jpg,lamem,0.8437066
00019320.jpg,lamem,0.8960893999999999
00042114.jpg,lamem,0.7725978
sun_bbywhspnfsgdnede.jpg,isola,0.7972972989082336
sun_aifrzcjyksgmluxz.jpg,isola,0.5479452013969421
00010516.jpg,lamem,0.7285117999999999
00050764.jpg,lamem,0.8175974
00000714.jpg,lamem,0.7588516000000001
00027698.jpg,lamem,0.7593500000000001
00012880.jpg,lamem,0.5028148
000000575325.jpg,memcat,0.73
00030110.jpg,lamem,0.7757172
00023763.jpg,lamem,0.6437928
n09376198_22644.jpg,memcat,0.45
54d149d732cd530b.jpg,memcat,0.772727272727273
00018709.jpg,lamem,0.7048852
00000912.jpg,lamem,0.5648242
00056802.jpg,lamem,0.7293546
00013737.jpg,lamem,0.8802584
00048649.jpg,lamem,0.8127116000000001
00024483.jpg,lamem,0.8536908000000001
00058209.jpg,lamem,0.7228176
sun_alkjhlciyndwutgg.jpg,memcat,0.582417582417582
00008580.jpg,lamem,0.7300904
00001354.jpg,lamem,0.9562178
00039820.jpg,lamem,0.8529064
00029530.jpg,lamem,0.8589546
00044855.jpg,lamem,0.9152566
00003574.jpg,lamem,0.8948496
00000140.jpg,lamem,0.6130754
00040960.jpg,lamem,0.7630082
00053730.jpg,lamem,0.9190454
00052453.jpg,lamem,0.7406716
00029833.jpg,lamem,0.8756830000000001
n07880968_7029.jpg,memcat,0.914285714285714
00036064.jpg,lamem,0.684286
n02834778_3171.jpg,memcat,0.6
00037950.jpg,lamem,0.7007666
00004691.jpg,lamem,0.76868
00056051.jpg,lamem,0.8382911999999999
n07690273_21379.jpg,memcat,0.944954128440367
00019330.jpg,lamem,0.8494413999999999
00055251.jpg,lamem,0.7913374
00044223.jpg,lamem,0.6332766
00013934.jpg,lamem,0.8730437999999999
n07693725_10483.jpg,memcat,0.85
00052292.jpg,lamem,0.756858
00018574.jpg,lamem,0.863135
00002630.jpg,lamem,0.6974082
00005301.jpg,lamem,0.6249195999999999
00010567.jpg,lamem,0.8596802
00029645.jpg,lamem,0.7719940000000001
00013822.jpg,lamem,0.9048196
00037148.jpg,lamem,0.4583292
00020372.jpg,lamem,0.721059
00016117.jpg,lamem,0.8153604
00041971.jpg,lamem,0.7059508
00054951.jpg,lamem,0.67947
n04349306_2632.jpg,memcat,0.837837837837838
sun_akxpqygihxvzeujo.jpg,isola,0.6363636255264282
00036007.jpg,lamem,0.7357054
00002464.jpg,lamem,0.6361428
00057302.jpg,lamem,0.9785046
00002664.jpg,lamem,0.820449
00001709.jpg,lamem,0.8367671999999999
00001721.jpg,lamem,0.496694
00049080.jpg,lamem,0.7496813999999999
000000146099.jpg,memcat,0.834862385321101
00024792.jpg,lamem,0.9562768
n07753592_9781.jpg,memcat,0.914893617021277
00043818.jpg,lamem,0.744768
00028122.jpg,lamem,0.7977512
00020406.jpg,lamem,0.7510960000000001
00048241.jpg,lamem,0.7776106
00041160.jpg,lamem,0.8141468
00015062.jpg,lamem,0.8346805999999999
7924d91dd62861ba.jpg,memcat,0.891566265060241
00035629.jpg,lamem,0.5737806
00008051.jpg,lamem,0.8214587999999999
00025138.jpg,lamem,0.974673
00021450.jpg,lamem,0.6261778
00013846.jpg,lamem,0.6896342
00053571.jpg,lamem,0.6369087999999999
00034598.jpg,lamem,0.6462696
00054688.jpg,lamem,0.8507909999999999
00058386.jpg,lamem,0.8268093999999999
00047506.jpg,lamem,0.6498876
00009566.jpg,lamem,0.8129066
00020679.jpg,lamem,0.846893
00011186.jpg,lamem,0.939812
00009225.jpg,lamem,0.9154686
00046407.jpg,lamem,0.8112992
00033231.jpg,lamem,0.5953936
00003086.jpg,lamem,0.877055
00030100.jpg,lamem,0.8152934000000001
00043884.jpg,lamem,0.7559634
00016425.jpg,lamem,0.7577688
00022438.jpg,lamem,0.6996420000000001
00002470.jpg,lamem,0.8397024
00051254.jpg,lamem,0.7356468
00004231.jpg,lamem,0.7321022
00052137.jpg,lamem,0.8524532
00037424.jpg,lamem,0.6965338
00041233.jpg,lamem,0.8260985999999999
n02946348_30616.jpg,memcat,0.693069306930693
00005627.jpg,lamem,0.9247954
000000199131.jpg,memcat,0.813953488372093
00054776.jpg,lamem,0.5171236
00021249.jpg,lamem,0.7140998
000000402775.jpg,memcat,0.87719298245614
00035007.jpg,lamem,0.6172486
00038185.jpg,lamem,0.6313432000000001
00048663.jpg,lamem,0.7102508000000001
00021857.jpg,lamem,0.7837721999999999
000000530741.jpg,memcat,0.754545454545455
00029269.jpg,lamem,0.7807999999999999
00014322.jpg,lamem,0.7897906
n09270735_4151.jpg,memcat,0.610619469026549
00046053.jpg,lamem,0.5716336
sun_bisqesfcezuskvyu.jpg,figrim,0.7058823529411765
000000283750.jpg,memcat,0.806122448979592
00018120.jpg,lamem,0.6041027999999999
00011609.jpg,lamem,0.8598077999999999
00018696.jpg,lamem,0.8369108000000001
00013569.jpg,lamem,0.8355114
n03791053_9730.jpg,memcat,0.925925925925926
00000813.jpg,lamem,0.4108914
00052844.jpg,lamem,0.8152456000000001
00026798.jpg,lamem,0.8499368
00037159.jpg,lamem,0.6658114
00050826.jpg,lamem,0.6460496
706623fd1eb142e2.jpg,memcat,0.836363636363636
000000001625.jpg,memcat,0.704761904761905
00032474.jpg,lamem,0.8670772
00012178.jpg,lamem,0.9036694
00049994.jpg,lamem,0.9103194
00008879.jpg,lamem,0.6889788
sun_alkkrmqkfdsjjfbk.jpg,isola,0.6436781883239746
00005385.jpg,lamem,0.8861053999999999
00049926.jpg,lamem,0.7963452
n00470966_27487.jpg,memcat,0.8125
00023290.jpg,lamem,0.8263246000000001
00049018.jpg,lamem,0.6764471999999999
00056697.jpg,lamem,0.8822218
00024681.jpg,lamem,0.7351487999999999
00028615.jpg,lamem,0.7590086
000000463417.jpg,memcat,0.915094339622642
00018182.jpg,lamem,0.8338570000000001
00035014.jpg,lamem,0.8679548
00026623.jpg,lamem,0.8525528
00019870.jpg,lamem,0.5506934
00029968.jpg,lamem,0.7541362
00030935.jpg,lamem,0.581559
00032220.jpg,lamem,0.5643292
00028499.jpg,lamem,0.839457
00038036.jpg,lamem,0.763824
00012514.jpg,lamem,0.6862276
00021085.jpg,lamem,0.7759138
00010097.jpg,lamem,0.7593742
00055986.jpg,lamem,0.5420545999999999
00058491.jpg,lamem,0.8098338
00008900.jpg,lamem,0.6445375999999999
00022182.jpg,lamem,0.7151464
00018316.jpg,lamem,0.7947826
00020006.jpg,lamem,0.90589
00005745.jpg,lamem,0.895532
00013826.jpg,lamem,0.9026434
00031000.jpg,lamem,0.7283164
000000532247.jpg,memcat,0.889908256880734
00003964.jpg,lamem,0.7717186
00053354.jpg,lamem,0.6715414
00034627.jpg,lamem,0.5219514000000001
n07711569_5967.jpg,memcat,0.868686868686869
00042756.jpg,lamem,0.666409
00029100.jpg,lamem,0.8372738
00024946.jpg,lamem,0.83585
00057646.jpg,lamem,0.7340426
00016359.jpg,lamem,0.7616536
00042730.jpg,lamem,0.8680821999999999
00015177.jpg,lamem,0.898175
00055370.jpg,lamem,0.851741
00055166.jpg,lamem,0.7804922
00043933.jpg,lamem,0.8765568
00022636.jpg,lamem,0.5648286
000000115635.jpg,memcat,0.88
00032616.jpg,lamem,0.9022594
00044033.jpg,lamem,0.7159828
00025917.jpg,lamem,0.9775414
00048421.jpg,lamem,0.718467
00008373.jpg,lamem,0.8667602000000001
sun_aqytxlpqgdgggfum.jpg,isola,0.6829268336296082
00050215.jpg,lamem,0.677143
00030409.jpg,lamem,0.6274620000000001
00012233.jpg,lamem,0.8519576000000001
00041006.jpg,lamem,0.7929894
sun_abzbrrpphzdxbkvq.jpg,isola,0.8809523582458496
000000297738.jpg,memcat,0.907407407407407
00006785.jpg,lamem,0.7635414
00041890.jpg,lamem,0.7059412
00016874.jpg,lamem,0.7425387999999999
00007183.jpg,lamem,0.5592582
00002378.jpg,lamem,0.9123562
00019573.jpg,lamem,0.7185908
00014146.jpg,lamem,0.6988004
00002145.jpg,lamem,0.8688649999999999
00014563.jpg,lamem,0.8443137999999999
00039950.jpg,lamem,0.7868174
00000441.jpg,lamem,0.8250194000000001
00047409.jpg,lamem,0.7307148
00021526.jpg,lamem,0.8579889999999999
00052093.jpg,lamem,0.8362204
00010534.jpg,lamem,0.6929268000000001
n04231693_5428.jpg,memcat,0.766355140186916
00015450.jpg,lamem,0.6568004000000001
00009340.jpg,lamem,0.7401306
00031362.jpg,lamem,0.7129042
00041320.jpg,lamem,0.628393
00000992.jpg,lamem,0.7264084
00006111.jpg,lamem,0.8537596000000001
00001031.jpg,lamem,0.6250205999999999
000000406750.jpg,memcat,0.703703703703704
00006669.jpg,lamem,0.8533452
00011827.jpg,lamem,0.8770206
n02355227_15619.jpg,memcat,0.824175824175824
00056449.jpg,lamem,0.797528
00009053.jpg,lamem,0.6796832
00046324.jpg,lamem,0.8938461999999999
00056941.jpg,lamem,0.7574866
00048151.jpg,lamem,0.8593602
00016479.jpg,lamem,0.5898612
00002666.jpg,lamem,0.854135
n02434954_612.jpg,memcat,0.714285714285714
00031436.jpg,lamem,0.8526210000000001
00020651.jpg,lamem,0.8879524
00007155.jpg,lamem,0.7482596
sun_axjbthzlejmjqyza.jpg,figrim,0.4767441860465116
00039763.jpg,lamem,0.7667498
00016523.jpg,lamem,0.8213614
00032437.jpg,lamem,0.8943974000000001
00024747.jpg,lamem,0.8933633999999999
sun_bonqbycteijtdqps.jpg,figrim,0.6461538461538462
00057279.jpg,lamem,0.679854
00029347.jpg,lamem,0.8132216
00044316.jpg,lamem,0.6906114
n09308572_4667.jpg,memcat,0.835051546391753
00013993.jpg,lamem,0.8684206
5ba82a78da57b025.jpg,memcat,0.839285714285714
00052246.jpg,lamem,0.8931784
00014519.jpg,lamem,0.9160466
00036943.jpg,lamem,0.7719046
00004587.jpg,lamem,0.7469129999999999
00058407.jpg,lamem,0.9426408
00024884.jpg,lamem,0.6773722
00048702.jpg,lamem,0.4981274
sun_adhqzniegvpktthh.jpg,isola,0.8902438879013062
00006700.jpg,lamem,0.607856
00021392.jpg,lamem,0.8580446
00047817.jpg,lamem,0.8039144
00006884.jpg,lamem,0.7685358
00018005.jpg,lamem,0.8262992
00000584.jpg,lamem,0.7754831999999999
00031149.jpg,lamem,0.8896402
00044942.jpg,lamem,0.8227256000000001
00056426.jpg,lamem,0.7275938
00039613.jpg,lamem,0.7293656000000001
sun_acnglfkffgdtuqjp.jpg,isola,0.4647887349128723
sun_atnppjvkwijhyzwp.jpg,isola,0.5925925970077515
00057478.jpg,lamem,0.768794
sun_aldlfpqkekuniwfx.jpg,isola,0.5967742204666138
00018912.jpg,lamem,0.6364872
00017627.jpg,lamem,0.5322638000000001
00012230.jpg,lamem,0.7315138
00044246.jpg,lamem,0.888326
00052742.jpg,lamem,0.8737641999999999
00042810.jpg,lamem,0.4376162
n04610013_19830.jpg,memcat,0.645161290322581
00043737.jpg,lamem,0.9120012
sun_ajrzzrofiuybtign.jpg,isola,0.8823529481887817
00001505.jpg,lamem,0.721393
00036349.jpg,lamem,0.5743259999999999
00037313.jpg,lamem,0.8527802
00036564.jpg,lamem,0.6835328
sun_ahphmnxxnwuclnfb.jpg,figrim,0.7285714285714285
sun_btsxudiguarvbwtw.jpg,figrim,0.821917808219178
00039362.jpg,lamem,0.7103034
00047888.jpg,lamem,0.7274288
00004709.jpg,lamem,0.7729862
00027960.jpg,lamem,0.80435
00052626.jpg,lamem,0.8200494
000000313148.jpg,memcat,0.888888888888889
00007485.jpg,lamem,0.8513724
00042868.jpg,lamem,0.5161654
00041391.jpg,lamem,0.7838502
00039941.jpg,lamem,0.9756182
00006470.jpg,lamem,0.7602135999999999
00007247.jpg,lamem,0.805415
00007600.jpg,lamem,0.663697
00015214.jpg,lamem,0.8937294
00055364.jpg,lamem,0.8604962
00049631.jpg,lamem,0.7834884
00057353.jpg,lamem,0.7466736
00037503.jpg,lamem,0.7342082
00048066.jpg,lamem,0.772216
00040874.jpg,lamem,0.7587574
00031084.jpg,lamem,0.747171
00000665.jpg,lamem,0.5795634
00013709.jpg,lamem,0.9230594
n02431785_3713.jpg,memcat,0.801980198019802
00049185.jpg,lamem,0.7943578
00055709.jpg,lamem,0.697669
00028986.jpg,lamem,0.5025641999999999
00054941.jpg,lamem,0.746707
n01811909_3153.jpg,memcat,0.850574712643678
00049522.jpg,lamem,0.8082564
00045821.jpg,lamem,0.7066518
00039721.jpg,lamem,0.8102768000000001
00027989.jpg,lamem,0.8543118
00041534.jpg,lamem,0.637247
00015252.jpg,lamem,0.8867642
00007453.jpg,lamem,0.7255556000000001
00017959.jpg,lamem,0.868689
00015225.jpg,lamem,0.8092706
00002545.jpg,lamem,0.8456911999999999
00034466.jpg,lamem,0.5407439999999999
00006064.jpg,lamem,0.7424672
n07574602_24875.jpg,memcat,0.8125
n09415671_2555.jpg,memcat,0.538461538461538
00035837.jpg,lamem,0.626854
00001097.jpg,lamem,0.7739848
00019099.jpg,lamem,0.8960316
00049936.jpg,lamem,0.7453698
00039252.jpg,lamem,0.7360642000000001
sun_abciygstrptmctji.jpg,isola,0.637499988079071
00028992.jpg,lamem,0.8797838
00055106.jpg,lamem,0.7476106
00032935.jpg,lamem,0.9047924
00026128.jpg,lamem,0.6047781999999999
00031780.jpg,lamem,0.8755191999999999
00057012.jpg,lamem,0.8481780000000001
00043825.jpg,lamem,0.7505794
00024046.jpg,lamem,0.7069932
3f18498b871d51ba.jpg,memcat,0.68695652173913
00033839.jpg,lamem,0.6946232
00041265.jpg,lamem,0.8670384
00006438.jpg,lamem,0.8282824
00006041.jpg,lamem,0.6160498000000001
00035885.jpg,lamem,0.776061
n01793435_9649.jpg,memcat,0.74390243902439
00001378.jpg,lamem,0.9485078
00020599.jpg,lamem,0.9205264
00056651.jpg,lamem,0.7053002
00056271.jpg,lamem,0.91926
00044755.jpg,lamem,0.6492628
00016351.jpg,lamem,0.775683
00011388.jpg,lamem,0.8873094
00012207.jpg,lamem,0.7121912
00043659.jpg,lamem,0.6723184
sun_bgjytsucreqesmlo.jpg,figrim,0.7121212121212122
sun_akdbxepnruyrbtrp.jpg,memcat,0.524271844660194
00052749.jpg,lamem,0.7924992
sun_brzrgetweuybobhn.jpg,isola,0.5733333230018616
sun_bnechaujimzorkrh.jpg,figrim,0.5394736842105263
00045065.jpg,lamem,0.8733042
00042410.jpg,lamem,0.6176166000000001
00017002.jpg,lamem,0.7423408
00052380.jpg,lamem,0.834426
00041506.jpg,lamem,0.6734144
00055646.jpg,lamem,0.8436266
sun_affxuywoiiynvatr.jpg,figrim,0.7411764705882353
n07838073_21675.jpg,memcat,0.906779661016949
00016093.jpg,lamem,0.7248854
00055326.jpg,lamem,0.7330715999999999
00031106.jpg,lamem,0.7901718
00028529.jpg,lamem,0.6416754
00044978.jpg,lamem,0.6440074
00000329.jpg,lamem,0.535663
c76fd1f8905308f5.jpg,memcat,0.845454545454545
00049067.jpg,lamem,0.5187457999999999
00048980.jpg,lamem,0.8451283999999999
00048337.jpg,lamem,0.8094752
00019169.jpg,lamem,0.667529
sun_bcnzssrpldjffsem.jpg,isola,0.7560975551605225
n02793495_183.jpg,memcat,0.5
000000561613.jpg,memcat,0.979591836734694
00051001.jpg,lamem,0.8820528
00010390.jpg,lamem,0.7499754
00031680.jpg,lamem,0.8567212
00018602.jpg,lamem,0.7914988000000001
00014169.jpg,lamem,0.7797676
00040708.jpg,lamem,0.715772
00016952.jpg,lamem,0.6967866
00034492.jpg,lamem,0.740752
00045938.jpg,lamem,0.6637742
sun_bbkoxaxqfpusfoee.jpg,isola,0.6567164063453674
00016863.jpg,lamem,0.8911994
00050533.jpg,lamem,0.8021940000000001
00028595.jpg,lamem,0.722934
00028903.jpg,lamem,0.9011742
00033235.jpg,lamem,0.7416273999999999
00020248.jpg,lamem,0.9517734
00056732.jpg,lamem,0.7977236000000001
00018608.jpg,lamem,0.9126168
00058552.jpg,lamem,0.7164192
00028276.jpg,lamem,0.7955810000000001
00007272.jpg,lamem,0.451501
54401066098de1aa.jpg,memcat,0.303370786516854
n02934451_18059.jpg,memcat,0.754716981132076
6b8e4184771dd22a.jpg,memcat,0.893617021276596
000000280599.jpg,memcat,0.840425531914894
n00439826_7127.jpg,memcat,0.822222222222222
00027977.jpg,lamem,0.5673429999999999
sun_abthrrtbddrtkrwb.jpg,isola,0.6301369667053223
n09376198_21192.jpg,memcat,0.630952380952381
00052621.jpg,lamem,0.7184630000000001
00021841.jpg,lamem,0.7055344
00030457.jpg,lamem,0.794376
00048914.jpg,lamem,0.7667804
00051768.jpg,lamem,0.7851274
00014009.jpg,lamem,0.8178384
00056454.jpg,lamem,0.8101534000000001
n02691156_1919.jpg,memcat,0.806818181818182
n04349306_8344.jpg,memcat,0.828571428571429
00054698.jpg,lamem,0.8605704
00002416.jpg,lamem,0.5166850000000001
sun_ajuhxgocnyfwomnw.jpg,isola,0.6385542154312134
00031814.jpg,lamem,0.5813498
00019346.jpg,lamem,0.673923
00026427.jpg,lamem,0.6515874
sun_bepqaxgtssrgttvn.jpg,isola,0.3833333253860473
00037687.jpg,lamem,0.609005
00043008.jpg,lamem,0.6625332
