file,set,mem
00021223.jpg,lamem,0.6549579999999999
00045011.jpg,lamem,0.7199852
00017277.jpg,lamem,0.8647563999999999
00050590.jpg,lamem,0.7999918
00057254.jpg,lamem,0.6888928
00023595.jpg,lamem,0.7298472
00048234.jpg,lamem,0.4978399999999999
00010553.jpg,lamem,0.7175002
00017088.jpg,lamem,0.5756344
00030999.jpg,lamem,0.5366752
00037971.jpg,lamem,0.8306891999999999
28461166e51f8217.jpg,memcat,0.852941176470588
000000074032.jpg,memcat,0.762376237623762
sun_asuudekbluwjwevp.jpg,figrim,0.875
00007196.jpg,lamem,0.628888
00039036.jpg,lamem,0.928626
00057039.jpg,lamem,0.8552913999999999
sun_bbeoaboxeswrvdkw.jpg,isola,0.2531645596027374
00023860.jpg,lamem,0.9572508
sun_abjccknauifbxsmr.jpg,isola,0.4337349534034729
00027236.jpg,lamem,0.8213888
00037216.jpg,lamem,0.6984888
2807d80c525eb5a3.jpg,memcat,0.632183908045977
00050174.jpg,lamem,0.7936448
sun_bxijaqujmnldtmex.jpg,figrim,0.4078947368421052
sun_aipcsbygnwwfcwxz.jpg,figrim,0.8734177215189873
000000083730.jpg,memcat,0.921739130434783
00057431.jpg,lamem,0.9358374
00049680.jpg,lamem,0.8030088
n09288635_10303.jpg,memcat,0.763636363636364
00016722.jpg,lamem,0.9267594
00016276.jpg,lamem,0.9138642
00027849.jpg,lamem,0.7077555999999999
00028845.jpg,lamem,0.6193763999999999
00022668.jpg,lamem,0.8958966
00006024.jpg,lamem,0.8031642
00011940.jpg,lamem,0.8059966
00049583.jpg,lamem,0.7652112
n07880968_155.jpg,memcat,0.977011494252874
00047255.jpg,lamem,0.6793998
sun_blxtspeqplpgardy.jpg,isola,0.921875
00011890.jpg,lamem,0.6419622
00047083.jpg,lamem,0.7875226
00032039.jpg,lamem,0.7481764
00048187.jpg,lamem,0.8868252
c6fac87e188e90d2.jpg,memcat,0.743119266055046
n09393605_41697.jpg,memcat,0.622222222222222
00022382.jpg,lamem,0.6118881999999999
00014501.jpg,lamem,0.6764164
00052175.jpg,lamem,0.6835204
00015414.jpg,lamem,0.8613372
00018623.jpg,lamem,0.6953846
sun_acrjprsyfggvkvim.jpg,memcat,0.36734693877551
00004841.jpg,lamem,1.0
00006478.jpg,lamem,0.6330686
00007954.jpg,lamem,0.8743833999999999
00014527.jpg,lamem,0.7584556
00016678.jpg,lamem,0.8831720000000001
00020152.jpg,lamem,0.7237074
00026047.jpg,lamem,0.8200002
000000193824.jpg,memcat,0.894736842105263
00039423.jpg,lamem,0.7438262
00010526.jpg,lamem,0.7527079999999999
00046903.jpg,lamem,0.7105238
00042880.jpg,lamem,0.7198614
00021901.jpg,lamem,0.8025336
00047693.jpg,lamem,0.8265585999999999
00005316.jpg,lamem,0.8973478
00058605.jpg,lamem,0.9744352
00028692.jpg,lamem,0.7022544
00007383.jpg,lamem,0.4964692
00017517.jpg,lamem,0.7126811999999999
00036830.jpg,lamem,0.6527000000000001
00044085.jpg,lamem,0.6292446
00011423.jpg,lamem,0.9906776
00055739.jpg,lamem,0.6435858
00049079.jpg,lamem,0.7727454
00014458.jpg,lamem,0.602552
00054684.jpg,lamem,0.7698845999999999
00008288.jpg,lamem,0.6200593999999999
00024206.jpg,lamem,0.8768902000000001
00024491.jpg,lamem,0.7479598000000001
00014817.jpg,lamem,0.6738586
00048883.jpg,lamem,0.922746
00009102.jpg,lamem,0.9013176
00036346.jpg,lamem,0.6581992000000001
00057622.jpg,lamem,0.6741058
n02396427_7714.jpg,memcat,0.83695652173913
00058500.jpg,lamem,0.8799552
00050483.jpg,lamem,0.8983928000000001
00056716.jpg,lamem,0.8310600000000001
00056794.jpg,lamem,0.734132
00052733.jpg,lamem,0.7800436
00029550.jpg,lamem,0.7257936
sun_absmacofhaocbwba.jpg,isola,0.9102563858032228
00038566.jpg,lamem,0.5077982000000001
00023048.jpg,lamem,0.826609
00056117.jpg,lamem,0.8832108
00011003.jpg,lamem,0.9352654
00029326.jpg,lamem,0.5737053999999999
00050285.jpg,lamem,0.859434
n03541923_1765.jpg,memcat,0.865853658536585
n02434954_1883.jpg,memcat,0.677777777777778
00034014.jpg,lamem,0.6929784
00050766.jpg,lamem,0.8410048
00021783.jpg,lamem,0.7599652
00020363.jpg,lamem,0.7991496
00036603.jpg,lamem,0.5416719999999999
n09308572_4185.jpg,memcat,0.692307692307692
00044089.jpg,lamem,0.6572169999999999
00051754.jpg,lamem,0.7564832
000000213146.jpg,memcat,0.75
00010068.jpg,lamem,0.7875562
00042136.jpg,lamem,0.6681462
00008736.jpg,lamem,0.7413516
000000406750.jpg,memcat,0.703703703703704
00048028.jpg,lamem,0.6843988
00031485.jpg,lamem,0.8358701999999999
000000154912.jpg,memcat,0.883720930232558
f8fb067c9f34b01b.jpg,memcat,0.631578947368421
00031917.jpg,lamem,0.62158
00038709.jpg,lamem,0.6409528
00048408.jpg,lamem,0.755339
00005906.jpg,lamem,0.8232528
sun_bpytyjnneutxheki.jpg,figrim,0.704225352112676
00014870.jpg,lamem,0.5054704
n07933274_33960.jpg,memcat,0.803571428571429
00054599.jpg,lamem,0.7101668
00056063.jpg,lamem,0.6058482
n02434954_6168.jpg,memcat,0.65625
00007434.jpg,lamem,0.5341878
00040442.jpg,lamem,0.7046203999999999
00004865.jpg,lamem,0.7818236
00002124.jpg,lamem,0.5140092
00040474.jpg,lamem,0.8090232
00031622.jpg,lamem,0.622552
00000919.jpg,lamem,0.834014
00022852.jpg,lamem,0.7403916
000000275933.jpg,memcat,0.629310344827586
00034949.jpg,lamem,0.9597932
00049019.jpg,lamem,0.7231032
sun_aournryqvetfkukb.jpg,isola,0.5769230723381042
00041842.jpg,lamem,0.7825758
00046191.jpg,lamem,0.6520048
00034209.jpg,lamem,0.675821
n04231693_12798.jpg,memcat,0.716814159292035
00020149.jpg,lamem,0.7029276
00005109.jpg,lamem,0.8580042000000001
n03512147_39770.jpg,memcat,0.642201834862385
00027797.jpg,lamem,0.4632334
00052310.jpg,lamem,0.841909
sun_bqelvuvltjlgitmp.jpg,memcat,0.775510204081633
sun_ayczidnblgoyfknw.jpg,figrim,0.6575342465753424
n03670208_6098.jpg,memcat,0.895833333333333
00013273.jpg,lamem,0.838095
00006990.jpg,lamem,0.8280494
00028439.jpg,lamem,0.7042622
00041061.jpg,lamem,0.8271710000000001
00004131.jpg,lamem,0.9089592
00032322.jpg,lamem,0.643725
00030535.jpg,lamem,0.6420184
00012541.jpg,lamem,0.7676034
00047648.jpg,lamem,0.8457018
n07697537_5690.jpg,memcat,0.940594059405941
00055460.jpg,lamem,0.741268
00056959.jpg,lamem,0.7030384
00040407.jpg,lamem,0.8586612
00052192.jpg,lamem,0.8340564
00058181.jpg,lamem,0.8768990000000001
00039506.jpg,lamem,0.874935
simf167.jpg,isola,0.4625000059604645
00020647.jpg,lamem,0.903254
n02450034_10320.jpg,memcat,0.818181818181818
00035390.jpg,lamem,0.7637342
a70f746e69334265.jpg,memcat,0.777777777777778
00031911.jpg,lamem,0.8958796
00019585.jpg,lamem,0.5895926
00020381.jpg,lamem,0.8807544
00012974.jpg,lamem,0.8289477999999999
00047079.jpg,lamem,0.5346534000000001
00042653.jpg,lamem,0.79521
00012939.jpg,lamem,0.8924264000000001
n02324045_22652.jpg,memcat,0.864583333333333
sun_amutkwizhjulrmic.jpg,isola,0.8701298832893372
00016085.jpg,lamem,0.7064579999999999
00012767.jpg,lamem,0.7281162
n02332755_4283.jpg,memcat,0.807017543859649
00012517.jpg,lamem,0.7326118
n07929519_34383.jpg,memcat,0.938144329896907
00024712.jpg,lamem,0.7479234
00050421.jpg,lamem,0.8389213999999999
00003873.jpg,lamem,0.6570118
00036508.jpg,lamem,0.541103
sun_atnppjvkwijhyzwp.jpg,isola,0.5925925970077515
00037840.jpg,lamem,0.635222
00053165.jpg,lamem,0.9050984
00032870.jpg,lamem,0.8146907999999999
n04166281_21492.jpg,memcat,0.742574257425743
00000818.jpg,lamem,0.4658576
00053025.jpg,lamem,0.7328452000000001
00002410.jpg,lamem,0.8452194000000001
00051836.jpg,lamem,0.7655094
00047808.jpg,lamem,0.6974706
00026106.jpg,lamem,0.8503304
00051089.jpg,lamem,0.7747534
n02118333_2287.jpg,memcat,0.725490196078431
00027650.jpg,lamem,0.7564588
00005325.jpg,lamem,0.7435776
00006803.jpg,lamem,0.7337766
00054770.jpg,lamem,0.7593086
00030322.jpg,lamem,0.805165
00053303.jpg,lamem,0.6912798
00019437.jpg,lamem,0.688689
n07690273_20233.jpg,memcat,0.846153846153846
00052167.jpg,lamem,0.7900389999999999
00007408.jpg,lamem,0.7350942
00015151.jpg,lamem,0.8731629999999999
00058447.jpg,lamem,0.5796083999999999
00016928.jpg,lamem,0.8021195999999999
00007386.jpg,lamem,0.75183
n04166281_21224.jpg,memcat,0.830357142857143
00030146.jpg,lamem,0.8762779999999999
sun_aelpnoofufvvqqhf.jpg,figrim,0.6216216216216216
00057663.jpg,lamem,0.5857284
00048026.jpg,lamem,0.5783298
sun_afzhshjjojqermqf.jpg,memcat,0.303571428571429
00049364.jpg,lamem,0.6301834
00030924.jpg,lamem,0.5902096
00022547.jpg,lamem,0.8624786
7df69baa01412889.jpg,memcat,0.847619047619048
00042192.jpg,lamem,0.6640710000000001
00019584.jpg,lamem,0.645589
n02691156_2492.jpg,memcat,0.803921568627451
n04587559_13128.jpg,memcat,0.673684210526316
00008164.jpg,lamem,0.6903076
00043396.jpg,lamem,0.7165980000000001
00001032.jpg,lamem,0.7897086
sun_bwqramhefbeqtzom.jpg,figrim,0.6307692307692307
00039227.jpg,lamem,0.8813053999999999
000000166021.jpg,memcat,0.87037037037037
00035736.jpg,lamem,0.7278854
000000288639.jpg,memcat,0.928571428571429
37fc6aef44db3fe0.jpg,memcat,0.738317757009346
00008793.jpg,lamem,0.7481150000000001
00007670.jpg,lamem,0.9052476
9698dffd80dfea8c.jpg,memcat,0.804123711340206
00003282.jpg,lamem,0.7218422
sun_alkxfzwrxgmetxtk.jpg,isola,0.6811594367027283
00048596.jpg,lamem,0.610519
00030269.jpg,lamem,0.8466229999999999
000000272008.jpg,memcat,0.87378640776699
00039116.jpg,lamem,0.9021932
00008584.jpg,lamem,0.8170556
sun_ahosnxpvpmgvnwvo.jpg,figrim,0.6323529411764706
n02132136_11173.jpg,memcat,0.745283018867924
366059.jpg,isola,0.8690476417541504
00006641.jpg,lamem,0.7504094
00051256.jpg,lamem,0.7668784
00001921.jpg,lamem,0.7840414
n02129165_1927.jpg,memcat,0.904761904761905
00055909.jpg,lamem,0.8760034000000001
00043517.jpg,lamem,0.6734312
00055506.jpg,lamem,0.7976304
00051744.jpg,lamem,0.5491438000000001
00002555.jpg,lamem,0.7052168
n02793495_6515.jpg,memcat,0.688172043010753
00034100.jpg,lamem,0.5615406000000001
00053295.jpg,lamem,0.8721262
00029254.jpg,lamem,0.6808364
00000640.jpg,lamem,0.8393200000000001
00020780.jpg,lamem,0.6287284
5e5cddc86093e1b0.jpg,memcat,0.774193548387097
000000022983.jpg,memcat,0.65
00010468.jpg,lamem,0.7868546000000001
00042497.jpg,lamem,0.8249677999999999
00047728.jpg,lamem,0.663321
n07711569_2912.jpg,memcat,0.871287128712871
00036309.jpg,lamem,0.8317166
00024527.jpg,lamem,0.8611366
00006532.jpg,lamem,0.6696372
00047184.jpg,lamem,0.8608924
00041774.jpg,lamem,0.6895336000000001
00010628.jpg,lamem,0.8499508
00024160.jpg,lamem,0.6077076
00024441.jpg,lamem,0.9207282
c288579b7d3380a8.jpg,memcat,0.75
000000125617.jpg,memcat,0.83495145631068
00000410.jpg,lamem,0.8431656000000001
00058123.jpg,lamem,0.8865133999999999
00025530.jpg,lamem,0.653833
00015673.jpg,lamem,0.6180192
00025207.jpg,lamem,0.6193063999999999
00029059.jpg,lamem,0.8740808
sun_affbcruzrmwqhaon.jpg,isola,0.8552631735801697
00009405.jpg,lamem,0.528771
00056525.jpg,lamem,0.8976368000000001
19ad73a14d324952.jpg,memcat,0.836538461538462
00048996.jpg,lamem,0.8664238000000001
00037237.jpg,lamem,0.8079742
00003925.jpg,lamem,0.8520822000000001
00038990.jpg,lamem,0.695296
00044570.jpg,lamem,0.7973825999999999
00042449.jpg,lamem,0.6314382000000001
00009408.jpg,lamem,0.8694941999999999
00034744.jpg,lamem,0.7920678000000001
00057362.jpg,lamem,0.6845140000000001
00038214.jpg,lamem,0.6546512
n09308572_13445.jpg,memcat,0.710280373831776
00008874.jpg,lamem,0.7940072
00004078.jpg,lamem,0.908492
00057189.jpg,lamem,0.8060992
00031862.jpg,lamem,0.8345864000000001
00055458.jpg,lamem,0.8230992
000000518575.jpg,memcat,0.642105263157895
00051806.jpg,lamem,0.8122518
00019777.jpg,lamem,0.6415074
00015381.jpg,lamem,0.8342514
00033107.jpg,lamem,0.854789
00047957.jpg,lamem,0.94335
00053545.jpg,lamem,0.9478968
sun_addtuvmgwajlldow.jpg,figrim,0.704225352112676
00048514.jpg,lamem,0.6590672000000001
sun_bdlfjacvgmzhnijp.jpg,figrim,0.6282051282051282
00044736.jpg,lamem,0.7938951999999999
00047534.jpg,lamem,0.7319952
00029891.jpg,lamem,0.904015
00012298.jpg,lamem,0.67899
00026946.jpg,lamem,0.655745
sun_aitovcbtirfhelra.jpg,isola,0.3287671208381653
00057712.jpg,lamem,0.9182908
00009177.jpg,lamem,0.7487769999999999
00004664.jpg,lamem,0.8172067999999999
sun_afkuzidxhowmszwc.jpg,isola,0.9428571462631226
00002064.jpg,lamem,0.8984892
00000336.jpg,lamem,0.8394726
a2668a5b15925ec1.jpg,memcat,0.880434782608696
00058256.jpg,lamem,0.8119056
00010255.jpg,lamem,0.5410923999999999
00001740.jpg,lamem,0.8304398
000000546020.jpg,memcat,0.65979381443299
00014783.jpg,lamem,0.7588032
00049171.jpg,lamem,0.7731414
00032570.jpg,lamem,0.6369520000000001
00002795.jpg,lamem,0.8757596
058158a56c4e1048.jpg,memcat,0.872549019607843
00035312.jpg,lamem,0.6473842
00001813.jpg,lamem,0.7236834
00043120.jpg,lamem,0.7786796
00031829.jpg,lamem,0.6558902
00011355.jpg,lamem,0.7749528
00018920.jpg,lamem,0.6596352000000001
00006418.jpg,lamem,0.8103842
00030526.jpg,lamem,0.9293912
00018702.jpg,lamem,0.6589639999999999
00041600.jpg,lamem,0.799026
00015387.jpg,lamem,0.8404856
00038223.jpg,lamem,0.61662
00053991.jpg,lamem,0.798017
00036942.jpg,lamem,0.6586122
00036703.jpg,lamem,0.5686248
00030267.jpg,lamem,0.9123708
00046722.jpg,lamem,0.5709284
00025019.jpg,lamem,0.8759969999999999
n02355227_12577.jpg,memcat,0.85981308411215
00019734.jpg,lamem,0.7451402
00001679.jpg,lamem,0.8020225999999999
00047363.jpg,lamem,0.7061528
n04252077_3530.jpg,memcat,0.67910447761194
00046359.jpg,lamem,0.6277624
00022615.jpg,lamem,0.5521096
00011384.jpg,lamem,0.952201
00050083.jpg,lamem,0.9138462
00009587.jpg,lamem,0.7451254
00054880.jpg,lamem,0.9092588
sun_acdlgczjpwkeuvgy.jpg,figrim,0.6027397260273972
n02118333_9285.jpg,memcat,0.907216494845361
n04610013_5561.jpg,memcat,0.640350877192982
00056236.jpg,lamem,0.7400338
00045859.jpg,lamem,0.8689047999999999
00021042.jpg,lamem,0.8403634
00023575.jpg,lamem,0.4860328
00044903.jpg,lamem,0.5419729999999999
00018837.jpg,lamem,0.68065
n07838073_7168.jpg,memcat,0.825581395348837
00042059.jpg,lamem,0.5839662000000001
00052137.jpg,lamem,0.8524532
00016230.jpg,lamem,0.6758648
00020010.jpg,lamem,0.805189
00028894.jpg,lamem,0.5663123999999999
60fb1f545fdd1b2c.jpg,memcat,0.465909090909091
00005359.jpg,lamem,0.7604398
00019730.jpg,lamem,0.6824695999999999
00031340.jpg,lamem,0.8039102
n04610013_5514.jpg,memcat,0.673267326732673
00026010.jpg,lamem,0.754535
00058001.jpg,lamem,0.8522926
00039015.jpg,lamem,0.6583943999999999
00056286.jpg,lamem,0.7343292
00014329.jpg,lamem,0.9493034
00055634.jpg,lamem,0.9377496
00052957.jpg,lamem,0.6299568
00038003.jpg,lamem,0.6223586
00012991.jpg,lamem,0.784672
00043612.jpg,lamem,0.9304852
00053347.jpg,lamem,0.9365542
00038822.jpg,lamem,0.8726112
00019544.jpg,lamem,0.7456924
00023457.jpg,lamem,0.4708996
00026857.jpg,lamem,0.7392428
00008307.jpg,lamem,0.70674
00002537.jpg,lamem,0.793507
00017792.jpg,lamem,0.8537915999999999
00011946.jpg,lamem,0.6125648
00001363.jpg,lamem,0.8384484000000001
00004477.jpg,lamem,0.714819
000000330028.jpg,memcat,0.864583333333333
00026088.jpg,lamem,0.6638854000000001
00056212.jpg,lamem,0.8835058
00018847.jpg,lamem,0.7564154000000001
00031526.jpg,lamem,0.9330288
n02129165_1244.jpg,memcat,0.89873417721519
n00480993_16864.jpg,memcat,0.855555555555556
00046277.jpg,lamem,0.7967222
00033753.jpg,lamem,0.6119778
00008361.jpg,lamem,0.8405198
00031812.jpg,lamem,0.8597156
00023231.jpg,lamem,0.8449173999999999
00026605.jpg,lamem,0.949951
00051082.jpg,lamem,0.5661400000000001
00054341.jpg,lamem,0.7851558
00038211.jpg,lamem,0.6254367999999999
00030996.jpg,lamem,0.872833
00033101.jpg,lamem,0.547146
sun_bsmmypstlleivibo.jpg,figrim,0.6901408450704225
sun_alcdwocqmwxiytcj.jpg,isola,0.6024096608161926
00031075.jpg,lamem,0.8622316
00036500.jpg,lamem,0.8420348000000001
00042916.jpg,lamem,0.7968398000000001
00035870.jpg,lamem,0.6096592000000001
d79ea3d7d75d1698.jpg,memcat,0.847619047619048
00028198.jpg,lamem,0.8376182
00033534.jpg,lamem,0.4184846
00046407.jpg,lamem,0.8112992
00006685.jpg,lamem,0.916103
sun_bwibbhtejiewqjss.jpg,figrim,0.6388888888888888
00054181.jpg,lamem,0.7906283999999999
00056472.jpg,lamem,0.7965168
00038316.jpg,lamem,0.6503068
00009904.jpg,lamem,0.522888
00027142.jpg,lamem,0.6563022000000001
00019732.jpg,lamem,0.859693
00017249.jpg,lamem,0.860604
n07923748_15637.jpg,memcat,0.775700934579439
00011640.jpg,lamem,0.823512
00005113.jpg,lamem,0.7582283999999999
n04610013_6077.jpg,memcat,0.666666666666667
00017365.jpg,lamem,0.8863806000000001
00028664.jpg,lamem,0.7437364000000001
00000080.jpg,lamem,0.7889304
00029244.jpg,lamem,0.7818778
00022461.jpg,lamem,0.6965184
00048869.jpg,lamem,0.69019
00032198.jpg,lamem,0.6851301999999999
00050948.jpg,lamem,0.8237642
00057865.jpg,lamem,0.9405298
00012238.jpg,lamem,0.8356503999999999
00031284.jpg,lamem,0.7443442
00029095.jpg,lamem,0.8273607999999999
00041761.jpg,lamem,0.6892172000000001
00047622.jpg,lamem,0.72941
00017980.jpg,lamem,0.9490184
00025987.jpg,lamem,0.6730602
00032238.jpg,lamem,0.4077898
00029115.jpg,lamem,0.9459344
00031139.jpg,lamem,0.8167958000000001
00051642.jpg,lamem,0.7717532
00057167.jpg,lamem,0.855921
00023638.jpg,lamem,0.9023122
00032372.jpg,lamem,0.909593
00014359.jpg,lamem,0.6727972
00050588.jpg,lamem,0.8469064
00009450.jpg,lamem,0.8361812000000001
sun_autidzdyhpcmuyrb.jpg,figrim,0.5147058823529411
00029712.jpg,lamem,0.8571287999999999
00043052.jpg,lamem,0.7121754
00020916.jpg,lamem,0.7620144
00013105.jpg,lamem,0.8054394
00054503.jpg,lamem,0.8571734
00002398.jpg,lamem,0.8064914
00039170.jpg,lamem,0.7745378
00014167.jpg,lamem,0.6142574
00044699.jpg,lamem,0.8078422
n07693725_8841.jpg,memcat,0.831683168316832
00007360.jpg,lamem,0.7041668
00005417.jpg,lamem,0.5422884
00018067.jpg,lamem,0.8993582
00054047.jpg,lamem,0.7947174
00005980.jpg,lamem,0.4365532
00017231.jpg,lamem,0.7912028
00036240.jpg,lamem,0.6788536000000001
00017508.jpg,lamem,0.7930794
00014946.jpg,lamem,0.8972216
sun_agnaqjmokokynzpy.jpg,figrim,0.5263157894736842
00048459.jpg,lamem,0.712704
00039787.jpg,lamem,0.8568668
00029242.jpg,lamem,0.6806828
00048172.jpg,lamem,0.822392
00028376.jpg,lamem,0.8757670000000001
n07838073_11107.jpg,memcat,0.574257425742574
00048600.jpg,lamem,0.7626442
00041865.jpg,lamem,0.5678756
00028851.jpg,lamem,0.7663842
00031689.jpg,lamem,0.8711466
00014552.jpg,lamem,0.8925614
00051742.jpg,lamem,0.6728542
00018505.jpg,lamem,0.8194902000000001
00017424.jpg,lamem,0.9398688
n02332755_2263.jpg,memcat,0.935779816513762
00033239.jpg,lamem,0.6684968
00052744.jpg,lamem,0.9035528
00053888.jpg,lamem,0.6730704000000001
00031668.jpg,lamem,0.7357198
00037275.jpg,lamem,0.6388106
00050839.jpg,lamem,0.9168794
00024765.jpg,lamem,0.5999274
00053627.jpg,lamem,0.8161156
00046207.jpg,lamem,0.8726358
sun_alzyviiehnykrzcc.jpg,isola,0.6219512224197388
n03351262_13855.jpg,memcat,0.682242990654206
00006826.jpg,lamem,0.6062328
n01514668_12187.jpg,memcat,0.747474747474748
00032688.jpg,lamem,0.8528368000000001
00020737.jpg,lamem,0.8780633999999999
00029951.jpg,lamem,0.8447165999999999
00017306.jpg,lamem,0.9159036
00004764.jpg,lamem,0.9466544
00016218.jpg,lamem,0.841929
00000876.jpg,lamem,0.8333342
00012790.jpg,lamem,0.9285438
00034632.jpg,lamem,0.6837046
00010148.jpg,lamem,0.7746792
00051872.jpg,lamem,0.792831
00020410.jpg,lamem,0.8818032
00042420.jpg,lamem,0.8353552000000001
00007076.jpg,lamem,0.7699568
000000300264.jpg,memcat,0.761467889908257
00007381.jpg,lamem,0.8071453999999999
00012136.jpg,lamem,0.7551300000000001
sun_affakcmrcswctmoq.jpg,memcat,0.544444444444444
00052697.jpg,lamem,0.552076
00016638.jpg,lamem,0.7434078000000001
00029723.jpg,lamem,0.8178319999999999
00012329.jpg,lamem,0.798655
00057864.jpg,lamem,0.7031592
00022910.jpg,lamem,0.7429204
sun_aabhgffasiilkkre.jpg,isola,0.7878788113594055
00047431.jpg,lamem,0.8864637999999999
n07716358_21207.jpg,memcat,0.95959595959596
00014480.jpg,lamem,0.5957742
00036774.jpg,lamem,0.6380266000000001
sun_atrdwidjvfvyiehn.jpg,figrim,0.5882352941176471
00012989.jpg,lamem,0.855829
00058028.jpg,lamem,0.7698812
00057806.jpg,lamem,0.7812762
00010724.jpg,lamem,0.7805124
00056765.jpg,lamem,0.9141435999999998
000000049443.jpg,memcat,0.912621359223301
00058225.jpg,lamem,0.8812664
00027683.jpg,lamem,0.8974392
00009169.jpg,lamem,0.7425588000000001
sun_brutjaqupcapafsf.jpg,isola,0.607594907283783
00039198.jpg,lamem,0.8080679999999999
00009609.jpg,lamem,0.6677912
00034307.jpg,lamem,0.7789854
00046193.jpg,lamem,0.8349034
00024766.jpg,lamem,0.7965612
00044248.jpg,lamem,0.5618679999999999
n09415671_9545.jpg,memcat,0.553191489361702
00012044.jpg,lamem,0.5882722
00054778.jpg,lamem,0.8117874
00039443.jpg,lamem,0.8762055999999999
00047793.jpg,lamem,0.9131758
00027450.jpg,lamem,0.6257204
00050617.jpg,lamem,0.9233554
00049237.jpg,lamem,0.874817
00041117.jpg,lamem,0.8019532
00000685.jpg,lamem,0.8966708000000001
00008512.jpg,lamem,0.8416086
00006945.jpg,lamem,0.7445296
00019484.jpg,lamem,0.623567
n03594945_3598.jpg,memcat,0.787037037037037
00022972.jpg,lamem,0.6986626
00040790.jpg,lamem,0.6505426
00010075.jpg,lamem,0.8467492
00055202.jpg,lamem,0.7497526000000001
00036979.jpg,lamem,0.5646504
n00439826_6690.jpg,memcat,0.723809523809524
