file,set,mem
00012353.jpg,lamem,0.7793471999999999
00037979.jpg,lamem,0.8446149999999999
00032091.jpg,lamem,0.597602
00027485.jpg,lamem,0.7378
00029116.jpg,lamem,0.9199332
000000472191.jpg,memcat,0.676767676767677
00011695.jpg,lamem,0.7043784000000001
00046204.jpg,lamem,0.6276968
00009330.jpg,lamem,0.8971541999999999
00044425.jpg,lamem,0.7504274000000001
7b96be62afaaac4d.jpg,memcat,0.795454545454545
00046033.jpg,lamem,0.820739
00037953.jpg,lamem,0.5752900000000001
00023687.jpg,lamem,0.5428306
00028875.jpg,lamem,0.7467699999999999
00045591.jpg,lamem,0.577949
00015007.jpg,lamem,0.5990757999999999
00037828.jpg,lamem,0.5838720000000001
sun_alwnnkrypccpuhnm.jpg,isola,0.8414633870124817
00049835.jpg,lamem,0.848069
sun_accwqxdpehojertm.jpg,isola,0.6315789222717285
00054183.jpg,lamem,0.9091732
sun_agyxzigdrogkojwm.jpg,figrim,0.4927536231884058
00055305.jpg,lamem,0.8217331999999999
00038775.jpg,lamem,0.7738392000000001
00000884.jpg,lamem,0.7552508
00012222.jpg,lamem,0.8985976000000001
00035102.jpg,lamem,0.7220828
00046553.jpg,lamem,0.7042886
00041236.jpg,lamem,0.7053254
00003578.jpg,lamem,0.770513
00032268.jpg,lamem,0.6918122
00042891.jpg,lamem,0.8528133999999999
00014384.jpg,lamem,0.8059010000000001
abfe2c7d1a3c1aa5.jpg,memcat,0.597560975609756
00011253.jpg,lamem,0.6652054
00043119.jpg,lamem,0.6011118
00033811.jpg,lamem,0.6578482
42ce0e541e865b81.jpg,memcat,0.841121495327103
00055530.jpg,lamem,0.922499
00043183.jpg,lamem,0.6082666
00021190.jpg,lamem,0.7110684
00029195.jpg,lamem,0.9648068
00017546.jpg,lamem,0.8291754000000001
00035312.jpg,lamem,0.6473842
n02129165_25317.jpg,memcat,0.867256637168142
00037874.jpg,lamem,0.7078846000000001
00006718.jpg,lamem,0.7483624000000001
2b6eb863d44d4527.jpg,memcat,0.58252427184466
00056584.jpg,lamem,0.8455492
00015395.jpg,lamem,0.6135268
00018199.jpg,lamem,0.58761
00008403.jpg,lamem,0.5810112000000001
00014007.jpg,lamem,0.6817949999999999
00018232.jpg,lamem,0.8537815999999999
00018016.jpg,lamem,0.8282719999999999
00007296.jpg,lamem,0.753817
00035885.jpg,lamem,0.776061
00014438.jpg,lamem,0.7791126
n01811909_4382.jpg,memcat,0.869565217391304
00030854.jpg,lamem,0.8103624
00025318.jpg,lamem,0.7332758
00028422.jpg,lamem,0.8236516
00054801.jpg,lamem,0.9567926
00041715.jpg,lamem,0.7410446
3aa81f9741ba9a9f.jpg,memcat,0.827868852459016
sun_aogurmvyvbrumjot.jpg,figrim,0.3947368421052631
00027658.jpg,lamem,0.8201862
00056122.jpg,lamem,0.8898545999999999
n07929519_33253.jpg,memcat,0.86734693877551
00045401.jpg,lamem,0.6272394
00001479.jpg,lamem,0.7621836
00018058.jpg,lamem,0.931282
sun_aedhyinsmapgxuwd.jpg,isola,0.7397260069847107
00049167.jpg,lamem,0.744552
sun_aiwjjxhtgtrwjdsf.jpg,figrim,0.5806451612903226
00026457.jpg,lamem,0.7612514
00031268.jpg,lamem,0.8083762
n07696625_4335.jpg,memcat,0.87037037037037
n01811909_13339.jpg,memcat,0.712962962962963
00042299.jpg,lamem,0.8727212
00008075.jpg,lamem,0.649424
00047793.jpg,lamem,0.9131758
00023195.jpg,lamem,0.9241744
00025769.jpg,lamem,0.8705970000000001
00008120.jpg,lamem,0.6595786
00016924.jpg,lamem,0.9378656
00002254.jpg,lamem,0.8263300000000001
00011235.jpg,lamem,0.7493757999999999
sun_bqgrxjafdmczsueo.jpg,memcat,0.804123711340206
00046860.jpg,lamem,0.7581896
n09288635_3879.jpg,memcat,0.797979797979798
00051992.jpg,lamem,0.6505846
00019186.jpg,lamem,0.6994196
00020366.jpg,lamem,0.7917542
00021063.jpg,lamem,0.7816848000000001
n03791053_13776.jpg,memcat,0.777777777777778
00024554.jpg,lamem,0.6729662
00049881.jpg,lamem,0.5238606
00026414.jpg,lamem,0.9495406
00049166.jpg,lamem,0.8060382
1e75ec771a788a0d.jpg,memcat,0.74390243902439
00031228.jpg,lamem,0.7439910000000001
sun_btuibprrdcrjqxvw.jpg,memcat,0.480769230769231
00047083.jpg,lamem,0.7875226
n04335435_22165.jpg,memcat,0.913978494623656
00041663.jpg,lamem,0.7572753999999999
00051019.jpg,lamem,0.6924082
00027276.jpg,lamem,0.6162042
sun_aephceasmgjfmwji.jpg,isola,0.6805555820465088
00029241.jpg,lamem,0.5592542
00009168.jpg,lamem,0.702151
00033082.jpg,lamem,0.900159
n03791053_540.jpg,memcat,0.891089108910891
00005992.jpg,lamem,0.6832117999999999
00039260.jpg,lamem,0.6511554
00031777.jpg,lamem,0.8516102
00038957.jpg,lamem,0.7116084
00050614.jpg,lamem,0.8216735999999999
00044609.jpg,lamem,0.6178018
00019634.jpg,lamem,0.6858708
00023736.jpg,lamem,0.7672983999999999
00009782.jpg,lamem,0.8304638000000001
00011974.jpg,lamem,0.9446948
00039480.jpg,lamem,0.709497
00025224.jpg,lamem,0.7632684000000001
00055320.jpg,lamem,0.872063
00025952.jpg,lamem,0.7983944000000001
00002970.jpg,lamem,0.7777518000000001
00040078.jpg,lamem,0.7312841999999999
00041512.jpg,lamem,0.7343038
00055747.jpg,lamem,0.6549514000000001
00007691.jpg,lamem,0.7969842
sun_ayrylyryippwjreo.jpg,figrim,0.5454545454545454
00006425.jpg,lamem,0.8692034
00024840.jpg,lamem,0.7171912
00004434.jpg,lamem,0.9194812
00046490.jpg,lamem,0.8103210000000001
00052064.jpg,lamem,0.9071268
00040666.jpg,lamem,0.6577242
n09421951_16876.jpg,memcat,0.488888888888889
02394a3449862b85.jpg,memcat,0.861702127659574
00015662.jpg,lamem,0.7713184
00026558.jpg,lamem,0.7617794
00028698.jpg,lamem,0.7068626
00001865.jpg,lamem,0.8552367999999999
00008389.jpg,lamem,0.6099588
00057631.jpg,lamem,0.8068403999999999
00017180.jpg,lamem,0.8441078
00051751.jpg,lamem,0.8209806000000001
00042408.jpg,lamem,0.7836766
00044857.jpg,lamem,0.8402580000000001
00015724.jpg,lamem,0.7635016
00010415.jpg,lamem,0.6881856
a4cd92bb222f7ce1.jpg,memcat,0.833333333333333
00046824.jpg,lamem,0.787572
00048707.jpg,lamem,0.6665452000000001
00002096.jpg,lamem,0.8022474
00000320.jpg,lamem,0.941107
000000269926.jpg,memcat,0.913978494623656
00038738.jpg,lamem,0.7658988
00043478.jpg,lamem,0.7183638
00025874.jpg,lamem,0.8153804000000001
00042131.jpg,lamem,0.732617
00016199.jpg,lamem,0.7314708
00005348.jpg,lamem,0.9233584
00034387.jpg,lamem,0.4151557999999999
00002544.jpg,lamem,0.6602918
00011325.jpg,lamem,0.8044542
000000246444.jpg,memcat,0.793478260869565
00040240.jpg,lamem,0.7099656
00026257.jpg,lamem,0.7321061999999999
n04467665_21912.jpg,memcat,0.802325581395349
00011399.jpg,lamem,0.5528206
00030224.jpg,lamem,0.8191756
sun_anxrlsxtawqfsams.jpg,memcat,0.571428571428571
00030365.jpg,lamem,0.9033166
00048434.jpg,lamem,0.81397
00039438.jpg,lamem,0.7850277999999999
00022520.jpg,lamem,0.8653470000000001
n03790512_11613.jpg,memcat,0.819277108433735
00056048.jpg,lamem,0.8482770000000001
n02878222_47630.jpg,memcat,0.691489361702128
00040730.jpg,lamem,0.7667657999999999
00027291.jpg,lamem,0.8968741999999998
sun_airxqaoaqqdwqrlc.jpg,isola,0.5443037748336792
00025588.jpg,lamem,0.5383118
00011986.jpg,lamem,0.837899
n07711569_153.jpg,memcat,0.872727272727273
00024450.jpg,lamem,0.7611834
b58a33b4dadb7b64.jpg,memcat,0.852631578947368
sun_auhysdshvrwxilvy.jpg,figrim,0.6883116883116883
n02355227_14054.jpg,memcat,0.80188679245283
00041806.jpg,lamem,0.5937738
00027742.jpg,lamem,0.553203
n02946348_34662.jpg,memcat,0.675925925925926
00033140.jpg,lamem,0.7855472
00000133.jpg,lamem,0.7142042
sun_aokgqlnxzonxwzlk.jpg,figrim,0.6891891891891891
00039136.jpg,lamem,0.8286941999999999
00044102.jpg,lamem,0.7720688
n07690273_24801.jpg,memcat,0.907216494845361
00046203.jpg,lamem,0.67318
00024476.jpg,lamem,0.6937106
00038505.jpg,lamem,0.8126912000000001
00005269.jpg,lamem,0.6713342
00035445.jpg,lamem,0.7236496
00012056.jpg,lamem,0.8611608000000001
00041890.jpg,lamem,0.7059412
00055788.jpg,lamem,0.6299454000000001
00043544.jpg,lamem,0.7358043999999999
00051126.jpg,lamem,0.8193682000000001
00004505.jpg,lamem,0.75
sun_biltnjxzqdqjzhsn.jpg,figrim,0.8648648648648649
00019290.jpg,lamem,0.7699122
00018078.jpg,lamem,0.6458731999999999
00022010.jpg,lamem,0.7223303999999999
000000203076.jpg,memcat,0.817307692307692
n02924116_73346.jpg,memcat,0.807692307692308
00055579.jpg,lamem,0.6284472
00044858.jpg,lamem,0.8115508
00056662.jpg,lamem,0.7483458
00024899.jpg,lamem,0.592069
00041081.jpg,lamem,0.6906022
00025579.jpg,lamem,0.8261602
00028413.jpg,lamem,0.8914324
00048362.jpg,lamem,0.752515
00040970.jpg,lamem,0.6880684
00055472.jpg,lamem,0.7160118
00023646.jpg,lamem,0.9003318
00000261.jpg,lamem,0.9510874
00029005.jpg,lamem,0.919765
00000432.jpg,lamem,0.6907246
00045039.jpg,lamem,0.7774508
00041018.jpg,lamem,0.8600619999999999
00035570.jpg,lamem,0.722706
00017848.jpg,lamem,0.6446531999999999
00037185.jpg,lamem,0.4888869999999999
00024327.jpg,lamem,0.6821598
00020404.jpg,lamem,0.8348214
n07863374_18636.jpg,memcat,0.863636363636364
000000203459.jpg,memcat,0.850467289719626
00028284.jpg,lamem,0.8374904000000001
00054398.jpg,lamem,0.6202032
00047356.jpg,lamem,0.7277488
00025920.jpg,lamem,0.6833758
00021725.jpg,lamem,0.8715493999999999
00012326.jpg,lamem,0.82873
n07801091_45230.jpg,memcat,0.564814814814815
00022276.jpg,lamem,0.8532388
00046391.jpg,lamem,0.8326144
00013739.jpg,lamem,0.8931053999999999
00022797.jpg,lamem,0.8694366
n07720875_10151.jpg,memcat,0.916666666666667
00027388.jpg,lamem,0.714248
00022121.jpg,lamem,0.861483
00048554.jpg,lamem,0.8449952
00019871.jpg,lamem,0.8757634
000000309694.jpg,memcat,0.861111111111111
00028101.jpg,lamem,0.790404
00020744.jpg,lamem,0.829968
00050644.jpg,lamem,0.6917518
855044ea74920b3b.jpg,memcat,0.864583333333333
00022001.jpg,lamem,0.7843114
n01846331_1947.jpg,memcat,0.747663551401869
000000321213.jpg,memcat,0.858695652173913
00051381.jpg,lamem,0.7998632000000001
00055746.jpg,lamem,0.962056
00044415.jpg,lamem,0.7075286000000001
00003920.jpg,lamem,0.6664782
sun_bffjrpdjfxtyulvf.jpg,figrim,0.6764705882352942
00046679.jpg,lamem,0.7833422
00017147.jpg,lamem,0.8968532
sun_acoehudiqfaipgwp.jpg,isola,0.6086956262588501
00019198.jpg,lamem,0.8740812
00004021.jpg,lamem,0.8010276000000001
00039202.jpg,lamem,0.7624124
00031943.jpg,lamem,0.8616308
00013084.jpg,lamem,0.7181948
00012592.jpg,lamem,0.5689232000000001
00015933.jpg,lamem,0.8663228000000001
00021352.jpg,lamem,0.8392256
00012127.jpg,lamem,0.743576
00035268.jpg,lamem,0.4933952
00021748.jpg,lamem,0.7581772
00016020.jpg,lamem,0.7152162
00048847.jpg,lamem,0.6372272000000001
8801b338195a6ebe.jpg,memcat,0.75609756097561
000000068167.jpg,memcat,0.582417582417582
n03512147_315.jpg,memcat,0.729166666666667
00047514.jpg,lamem,0.5355586
00029692.jpg,lamem,0.7045246000000001
00010794.jpg,lamem,0.811708
00003244.jpg,lamem,0.6859704
00002196.jpg,lamem,0.7863002
n04587559_10635.jpg,memcat,0.788888888888889
00041642.jpg,lamem,0.7653036
ebc02c65e5ddfb0d.jpg,memcat,0.634408602150538
sun_bvfurauxmvdtyvgf.jpg,figrim,0.8181818181818182
00035446.jpg,lamem,0.7770042
00019641.jpg,lamem,0.9435742
n07583197_3502.jpg,memcat,0.834862385321101
00006547.jpg,lamem,0.8813802000000001
00004695.jpg,lamem,0.9220628
00000438.jpg,lamem,0.6479658
00052513.jpg,lamem,0.9029206
00043655.jpg,lamem,0.589579
00033679.jpg,lamem,0.7722928
00034052.jpg,lamem,0.5863816
00025295.jpg,lamem,0.7874435999999999
00045751.jpg,lamem,0.7631486000000001
00005245.jpg,lamem,0.7507431999999999
00003424.jpg,lamem,0.6607801999999999
00025067.jpg,lamem,0.8028658
000000532491.jpg,memcat,0.858695652173913
sun_aybradebkrmiljuk.jpg,figrim,0.5507246376811594
00019724.jpg,lamem,0.5917662
00021100.jpg,lamem,0.924265
00052335.jpg,lamem,0.8461067999999999
00000825.jpg,lamem,0.455293
00010327.jpg,lamem,0.7837886000000001
00019680.jpg,lamem,0.8005362
00010303.jpg,lamem,0.8519872
sun_auxduddoactpezgm.jpg,isola,0.800000011920929
00045993.jpg,lamem,0.7913664
00023957.jpg,lamem,0.7021854000000001
n09472597_18060.jpg,memcat,0.555555555555556
00008937.jpg,lamem,0.8964578
00003553.jpg,lamem,0.5511538
000000575005.jpg,memcat,0.848214285714286
00033487.jpg,lamem,0.8832072
sun_ayzokdzbcrzeukmb.jpg,figrim,0.821917808219178
00056298.jpg,lamem,0.8188089999999999
00007186.jpg,lamem,0.8473689999999999
00046833.jpg,lamem,0.6411006
000000381406.jpg,memcat,0.788461538461538
00016971.jpg,lamem,0.8947352000000001
00027173.jpg,lamem,0.826079
00050701.jpg,lamem,0.9090022
00027797.jpg,lamem,0.4632334
sun_aphwezpqkplhxsym.jpg,isola,0.6760563254356384
00016626.jpg,lamem,0.8301332
00028211.jpg,lamem,0.68304
00044703.jpg,lamem,0.8955698
00019023.jpg,lamem,0.6800736000000001
00010825.jpg,lamem,0.5354584
n09415671_384.jpg,memcat,0.575342465753425
00028956.jpg,lamem,0.8299872
00001432.jpg,lamem,0.5799606
00039566.jpg,lamem,0.7166542
00057809.jpg,lamem,0.7549742
n09472597_15965.jpg,memcat,0.717391304347826
00049438.jpg,lamem,0.7433342
00057978.jpg,lamem,0.887526
00023582.jpg,lamem,0.9139686
00006518.jpg,lamem,0.743695
00007611.jpg,lamem,0.6640258
00022580.jpg,lamem,0.7064898000000001
00015826.jpg,lamem,0.8702142
00026469.jpg,lamem,0.6627487999999999
sun_ahfcnhpsdmdkvulj.jpg,isola,0.7368420958518982
simf122.jpg,isola,0.563829779624939
sun_aizcycyyvgfcdnzp.jpg,figrim,0.6111111111111112
00003839.jpg,lamem,0.5709332
000000267556.jpg,memcat,0.75
00015882.jpg,lamem,0.8767416000000001
00056820.jpg,lamem,0.9402948
00025925.jpg,lamem,0.6147047999999999
00028699.jpg,lamem,0.9237216
00016082.jpg,lamem,0.768971
000000213911.jpg,memcat,0.8125
00014019.jpg,lamem,0.6663234
00006291.jpg,lamem,0.7943680000000001
00001667.jpg,lamem,0.7097054
00055092.jpg,lamem,0.6036258
00006069.jpg,lamem,0.5747232
00048304.jpg,lamem,0.828447
00026687.jpg,lamem,0.6525398
00027661.jpg,lamem,0.5759788
00054489.jpg,lamem,0.7752760000000001
00034342.jpg,lamem,0.65873
00017118.jpg,lamem,0.6226546
00056564.jpg,lamem,0.7847436
00032848.jpg,lamem,0.7835218
00042534.jpg,lamem,0.7191796
00057844.jpg,lamem,0.6657766
1f5b5919fb37d93b.jpg,memcat,0.806122448979592
00054670.jpg,lamem,0.9616618
00005113.jpg,lamem,0.7582283999999999
00040127.jpg,lamem,0.8117812000000001
00021559.jpg,lamem,0.863177
00041215.jpg,lamem,0.6475966
00055280.jpg,lamem,0.7820663999999999
00042766.jpg,lamem,0.6469974000000001
n07849336_25344.jpg,memcat,0.747967479674797
00006128.jpg,lamem,0.6988744
00041101.jpg,lamem,0.8087844000000001
00049260.jpg,lamem,0.7704447999999999
00004850.jpg,lamem,0.6111138
00052085.jpg,lamem,0.6597364
00009031.jpg,lamem,0.9528636
00011154.jpg,lamem,0.9007464
232299e70b9fe949.jpg,memcat,0.791208791208791
00031053.jpg,lamem,0.5547272000000001
00039410.jpg,lamem,0.7904994000000001
00010422.jpg,lamem,0.7331030000000001
sun_awympcgnjpcteoti.jpg,isola,0.6714285612106323
n02129165_11878.jpg,memcat,0.898989898989899
00044250.jpg,lamem,0.7860706000000001
00010326.jpg,lamem,0.759631
n02878222_26794.jpg,memcat,0.645833333333333
00024194.jpg,lamem,0.8545254
00004639.jpg,lamem,0.787605
00003697.jpg,lamem,0.712427
00048110.jpg,lamem,0.8403684
00050537.jpg,lamem,0.8201423999999999
sun_acgoqqzpewhbbtvp.jpg,isola,0.91304349899292
00012672.jpg,lamem,0.562171
00016740.jpg,lamem,0.8965048
n01846331_1577.jpg,memcat,0.86
00048335.jpg,lamem,0.8428280000000001
00027752.jpg,lamem,0.7669032
000000359857.jpg,memcat,0.622448979591837
00022912.jpg,lamem,0.6874800000000001
00041402.jpg,lamem,0.6068924
00033009.jpg,lamem,0.5656998
00006651.jpg,lamem,0.8589882
00057272.jpg,lamem,0.7097748
00028788.jpg,lamem,0.8194344000000001
00028175.jpg,lamem,0.7255014
00003943.jpg,lamem,0.8004062
00024743.jpg,lamem,0.7010054
00036643.jpg,lamem,0.4710488
000000409126.jpg,memcat,0.481927710843373
00012156.jpg,lamem,0.909493
00058296.jpg,lamem,0.786034
00010905.jpg,lamem,0.6554076
00038068.jpg,lamem,0.5066748
00002636.jpg,lamem,0.8739686000000001
sun_abolbvukvhubhpjk.jpg,isola,0.7631579041481018
00032961.jpg,lamem,0.7656318
00025453.jpg,lamem,0.7130114000000001
00003216.jpg,lamem,0.7731858
00046710.jpg,lamem,0.7388408
00006280.jpg,lamem,0.7722108000000001
n02396427_971.jpg,memcat,0.853211009174312
sun_ahpomxqhqefwanwk.jpg,isola,0.6111111044883728
000000347976.jpg,memcat,0.723404255319149
00048412.jpg,lamem,0.7977529999999999
00049902.jpg,lamem,0.8449540000000001
00022541.jpg,lamem,0.9320278
00004615.jpg,lamem,0.8585291999999999
00003300.jpg,lamem,0.8507712
00001546.jpg,lamem,0.5706635999999999
00004410.jpg,lamem,0.6984718
00014978.jpg,lamem,0.810126
00029069.jpg,lamem,0.609596
00058567.jpg,lamem,0.656457
00026866.jpg,lamem,0.6969136
00052410.jpg,lamem,0.8723936
00043392.jpg,lamem,0.8419978
00058389.jpg,lamem,0.7513938
00045378.jpg,lamem,0.7005462
00000163.jpg,lamem,0.7938598000000001
00002013.jpg,lamem,0.4238554
00007806.jpg,lamem,0.7647967999999999
00017045.jpg,lamem,0.8121004
00002612.jpg,lamem,0.4275349999999999
3bda7bfbe820a82f.jpg,memcat,0.649122807017544
00027751.jpg,lamem,0.6608609999999999
c2255c3aaf4113a0.jpg,memcat,0.74390243902439
00005271.jpg,lamem,0.3959258
00034843.jpg,lamem,0.560335
n07716358_18492.jpg,memcat,0.972972972972973
00034839.jpg,lamem,0.5209315999999999
00057442.jpg,lamem,0.7819954
00022326.jpg,lamem,0.938737
00018852.jpg,lamem,0.7785358
sun_brjtazbjthomjqkn.jpg,isola,0.7820512652397156
00041978.jpg,lamem,0.6947344
00037917.jpg,lamem,0.7560092
00015454.jpg,lamem,0.7166662
00023485.jpg,lamem,0.875091
00056086.jpg,lamem,0.8343565999999999
00051134.jpg,lamem,0.5843818000000001
00052632.jpg,lamem,0.8184190000000001
00004872.jpg,lamem,0.6566928
00050358.jpg,lamem,0.7325496
sun_babrwpwsaeessjtj.jpg,figrim,0.5060240963855421
00020792.jpg,lamem,0.6965124
n02396427_11973.jpg,memcat,0.873563218390805
00016102.jpg,lamem,0.7272734
00052694.jpg,lamem,0.8972842
00044528.jpg,lamem,0.6427354000000001
00025674.jpg,lamem,0.9600538
00017207.jpg,lamem,0.7652788
00027346.jpg,lamem,0.6746166
00044971.jpg,lamem,0.8921718000000001
48e5771d92691ae3.jpg,memcat,0.528735632183908
00014276.jpg,lamem,0.9317494
00039729.jpg,lamem,0.5615414
00052874.jpg,lamem,0.8600365999999999
00006935.jpg,lamem,0.6460612
00052858.jpg,lamem,0.7671796000000001
000000441891.jpg,memcat,0.881818181818182
00000365.jpg,lamem,0.61109
00057733.jpg,lamem,0.9497286
n09376198_19558.jpg,memcat,0.55952380952381
00036362.jpg,lamem,0.7371972
00038315.jpg,lamem,0.7160612000000001
00019017.jpg,lamem,0.7405139999999999
n00468480_10176.jpg,memcat,0.65625
00002583.jpg,lamem,0.831779
00044713.jpg,lamem,0.7832226
00047565.jpg,lamem,0.7438926
00040619.jpg,lamem,0.841137
00048482.jpg,lamem,0.7235396
00056816.jpg,lamem,0.8104202
sun_apytdxunawwxcvdw.jpg,figrim,0.2674418604651162
00018757.jpg,lamem,0.7407382
00012708.jpg,lamem,0.9625218
00055974.jpg,lamem,0.8562546
00022604.jpg,lamem,0.7947841999999999
00024309.jpg,lamem,0.7778196
00023795.jpg,lamem,0.5565544
00017156.jpg,lamem,0.8018126000000001
00045519.jpg,lamem,0.5827834000000001
00034169.jpg,lamem,0.7686316
00053808.jpg,lamem,0.6484784
034e667f31be499c.jpg,memcat,0.612903225806452
00045298.jpg,lamem,0.7926518
00014247.jpg,lamem,0.807939
00051121.jpg,lamem,0.9564102
sun_acblkvxbnfxclplc.jpg,figrim,0.7681159420289855
00022364.jpg,lamem,0.6779836
00001859.jpg,lamem,0.8674021999999999
00035481.jpg,lamem,0.5565152
00008936.jpg,lamem,0.577934
00044337.jpg,lamem,0.851826
00032250.jpg,lamem,0.660837
00019740.jpg,lamem,0.7929884
00037066.jpg,lamem,0.8690694000000001
00032277.jpg,lamem,0.6355906
00011115.jpg,lamem,0.906771
00045951.jpg,lamem,0.7756108
00016674.jpg,lamem,0.6534126
00039551.jpg,lamem,0.7656906
00018545.jpg,lamem,0.8529589999999999
00043903.jpg,lamem,0.731582
00056614.jpg,lamem,0.8332148
n01811909_7116.jpg,memcat,0.814814814814815
00008192.jpg,lamem,0.8713295999999999
00028009.jpg,lamem,0.7551564
00002310.jpg,lamem,0.717859
00005259.jpg,lamem,0.8484659999999999
00026074.jpg,lamem,0.6972406
00016689.jpg,lamem,0.8355408000000001
00029807.jpg,lamem,0.8719686
00029286.jpg,lamem,0.7852472
n02129165_18187.jpg,memcat,0.846846846846847
sun_akbxvrhkcyoohvhw.jpg,isola,0.5714285969734192
00003097.jpg,lamem,0.8798856
sun_bmtvnwwelrekwszo.jpg,figrim,0.7558139534883721
00006247.jpg,lamem,0.84657
sun_bzxpkirsrvprktac.jpg,figrim,0.5428571428571428
00054188.jpg,lamem,0.8053117999999999
00022341.jpg,lamem,0.7578614
00018795.jpg,lamem,0.5117734
00016488.jpg,lamem,0.7712564000000001
00019437.jpg,lamem,0.688689
00004616.jpg,lamem,0.8105927999999999
00041007.jpg,lamem,0.8925002
00002058.jpg,lamem,0.622681
00022519.jpg,lamem,0.8616422
000000281922.jpg,memcat,0.824742268041237
00033156.jpg,lamem,0.8077284
n09303008_34084.jpg,memcat,0.463157894736842
00039823.jpg,lamem,0.8257792
a2668a5b15925ec1.jpg,memcat,0.880434782608696
00012749.jpg,lamem,0.7077816
00030306.jpg,lamem,0.6182852000000001
00055634.jpg,lamem,0.9377496
00052957.jpg,lamem,0.6299568
n02946348_23994.jpg,memcat,0.791208791208791
00006857.jpg,lamem,0.745613
00017629.jpg,lamem,0.533029
f8c03a5c3f92c873.jpg,memcat,0.739130434782609
00027077.jpg,lamem,0.8571820000000001
00029078.jpg,lamem,0.7415182
