file,set,mem
00037620.jpg,lamem,0.8287796000000001
00040380.jpg,lamem,0.7108888
00046646.jpg,lamem,0.800433
00019632.jpg,lamem,0.5948086
00010334.jpg,lamem,0.8247232
00040821.jpg,lamem,0.742779
00057281.jpg,lamem,0.8265005999999999
6142922d5809e5de.jpg,memcat,0.710526315789474
00029148.jpg,lamem,0.8499158
00050105.jpg,lamem,0.8001438000000001
00046993.jpg,lamem,0.7539914
00031377.jpg,lamem,0.7822848
00019113.jpg,lamem,0.8156334
00041747.jpg,lamem,0.68269
00054221.jpg,lamem,0.8141339999999999
00052334.jpg,lamem,0.612364
00004899.jpg,lamem,0.8956814
00051544.jpg,lamem,0.6028325999999999
00017884.jpg,lamem,0.9182254
00005509.jpg,lamem,0.6928371999999999
n03670208_12822.jpg,memcat,0.939393939393939
00015267.jpg,lamem,0.834652
sun_apivfqbmmscioozr.jpg,figrim,0.8076923076923077
00021495.jpg,lamem,0.8049218
00047068.jpg,lamem,0.7306966
00029132.jpg,lamem,0.5967513999999999
00058669.jpg,lamem,0.8913018000000001
00012026.jpg,lamem,0.850738
00008256.jpg,lamem,0.8751844
00049710.jpg,lamem,0.8015950000000001
00007795.jpg,lamem,0.902132
n09288635_1591.jpg,memcat,0.736842105263158
n07753592_4091.jpg,memcat,0.923809523809524
00042555.jpg,lamem,0.7160042
00038338.jpg,lamem,0.6063318
00030058.jpg,lamem,0.8002806
00052112.jpg,lamem,0.759316
00042686.jpg,lamem,0.835487
00056673.jpg,lamem,0.6988386
00041858.jpg,lamem,0.752553
00045327.jpg,lamem,0.6638896
000000113495.jpg,memcat,0.681818181818182
00013846.jpg,lamem,0.6896342
00032035.jpg,lamem,0.8221554
00039306.jpg,lamem,0.8563183999999999
00032664.jpg,lamem,0.5478216
00039065.jpg,lamem,0.775727
00000798.jpg,lamem,0.8445452
00048537.jpg,lamem,0.6380094
00047340.jpg,lamem,0.879596
sun_aigxgjoofoaxhxor.jpg,memcat,0.628865979381443
00044006.jpg,lamem,0.7586858000000001
00051414.jpg,lamem,0.6745196
00033014.jpg,lamem,0.778095
00031089.jpg,lamem,0.6689377999999999
00039272.jpg,lamem,0.7467176
00051282.jpg,lamem,0.9514818
00055592.jpg,lamem,0.6578272000000001
00045961.jpg,lamem,0.8679222
00057394.jpg,lamem,0.9178112
00039474.jpg,lamem,0.8137918
00038693.jpg,lamem,0.7250498000000001
00042774.jpg,lamem,0.7847982
00000876.jpg,lamem,0.8333342
00031350.jpg,lamem,0.8544212
00045827.jpg,lamem,0.9640533999999998
00058627.jpg,lamem,0.5601322
00036967.jpg,lamem,0.6481418
00001159.jpg,lamem,0.909984
00036488.jpg,lamem,0.7444096
00038508.jpg,lamem,0.9219436
00028265.jpg,lamem,0.977217
00043139.jpg,lamem,0.7444618000000001
sun_awkzigqkktvgtbxy.jpg,figrim,0.4512195121951219
sun_axynfbmbehmldgyj.jpg,isola,0.7894737124443054
00035131.jpg,lamem,0.5856736
00000871.jpg,lamem,0.6336252
00033630.jpg,lamem,0.7670505999999999
00054721.jpg,lamem,0.8816425999999999
00029585.jpg,lamem,0.674287
00047505.jpg,lamem,0.7069386
00046866.jpg,lamem,0.7207538
00054439.jpg,lamem,0.7465442
sun_axlipevdhkkhijds.jpg,isola,0.7804877758026123
00002411.jpg,lamem,0.3363248
00006816.jpg,lamem,0.5228718
00025309.jpg,lamem,0.7876268
00019266.jpg,lamem,0.883408
00042186.jpg,lamem,0.8239516
00005990.jpg,lamem,0.811483
00038110.jpg,lamem,0.6165864
sun_bbmtcimbtduoruwl.jpg,figrim,0.7261904761904762
00020200.jpg,lamem,0.7161006000000001
00015045.jpg,lamem,0.894347
sun_ayuxnrurofgrpzaz.jpg,figrim,0.8082191780821918
00033520.jpg,lamem,0.8158920000000001
00025245.jpg,lamem,0.8213978
000000227683.jpg,memcat,0.762376237623762
00053950.jpg,lamem,0.9339302
00041188.jpg,lamem,0.7499194
00003848.jpg,lamem,0.7171354
00038119.jpg,lamem,0.5971908
00045530.jpg,lamem,0.7134182
00053978.jpg,lamem,0.74526
00052633.jpg,lamem,0.7173032
00010039.jpg,lamem,0.8379331999999999
00053791.jpg,lamem,0.7784958
00001402.jpg,lamem,0.6247028
00047478.jpg,lamem,0.6947174
n02396427_5989.jpg,memcat,0.89873417721519
sun_agbpqoxyphbiyhgt.jpg,figrim,0.7702702702702703
n02342885_9690.jpg,memcat,0.95959595959596
00032885.jpg,lamem,0.8877266
00034330.jpg,lamem,0.6370992
00044711.jpg,lamem,0.686394
00011518.jpg,lamem,0.8467394
00043631.jpg,lamem,0.7652276
00021801.jpg,lamem,0.6043512
00001959.jpg,lamem,0.7821176
00026960.jpg,lamem,0.5611736
00000212.jpg,lamem,0.672906
00005657.jpg,lamem,0.645716
00002736.jpg,lamem,0.6839176
00007435.jpg,lamem,0.8011792
00028497.jpg,lamem,0.5286258
9edfd68054226fc1.jpg,memcat,0.430232558139535
000000036559.jpg,memcat,0.861702127659574
00003229.jpg,lamem,0.8977997999999999
00041411.jpg,lamem,0.9095728
00000630.jpg,lamem,0.8522862
n07583197_895.jpg,memcat,0.840425531914894
00016221.jpg,lamem,0.6453924000000001
00009430.jpg,lamem,0.6544703999999999
00036406.jpg,lamem,0.7407123999999999
2fd91d447d744038.jpg,memcat,0.838095238095238
00011244.jpg,lamem,0.6494177999999999
n07880968_6843.jpg,memcat,0.798165137614679
n09468604_57181.jpg,memcat,0.484210526315789
00056942.jpg,lamem,0.861476
00041155.jpg,lamem,0.7877506000000001
00017122.jpg,lamem,0.6941888
n07720875_10162.jpg,memcat,0.761904761904762
00013401.jpg,lamem,0.4507016
00032587.jpg,lamem,0.8310162
00025583.jpg,lamem,0.8258148000000001
000000252844.jpg,memcat,0.720430107526882
00002595.jpg,lamem,0.7230274
00034756.jpg,lamem,0.5979608
00058048.jpg,lamem,0.7567931999999999
00033948.jpg,lamem,0.6758390000000001
00052530.jpg,lamem,0.6533358
00036303.jpg,lamem,0.6364908
00041596.jpg,lamem,0.7985766
00008045.jpg,lamem,0.9138184
00016270.jpg,lamem,0.440578
00031822.jpg,lamem,0.8225885999999999
00022334.jpg,lamem,0.8220864000000001
000000195649.jpg,memcat,0.866666666666667
00046711.jpg,lamem,0.730149
1bd57202eab83f72.jpg,memcat,0.817307692307692
00043870.jpg,lamem,0.867835
n02118333_11887.jpg,memcat,0.906542056074766
00058370.jpg,lamem,0.7428172
00029619.jpg,lamem,0.6534288
00056510.jpg,lamem,0.8097605999999999
00038333.jpg,lamem,0.4892036
n01791625_12394.jpg,memcat,0.852631578947368
sun_aocykqqaeuhnhdtf.jpg,isola,0.6829268336296082
00020020.jpg,lamem,0.6440088
n02793495_15038.jpg,memcat,0.674418604651163
00043099.jpg,lamem,0.7995824
000000388983.jpg,memcat,0.92156862745098
00007493.jpg,lamem,0.8725455999999999
00011121.jpg,lamem,0.8750722
sun_aiuqsmryblhyedkb.jpg,isola,0.4651162922382355
00031641.jpg,lamem,0.6278468
n02396427_22054.jpg,memcat,0.804347826086957
00016828.jpg,lamem,0.5534958
00034798.jpg,lamem,0.8176555999999999
sun_buvdvmkfflewejam.jpg,figrim,0.725
00012202.jpg,lamem,0.6143462
00041485.jpg,lamem,0.818778
00056007.jpg,lamem,0.6665582000000001
00000863.jpg,lamem,0.8059160000000001
sun_byrhtrhnbrxmjxay.jpg,isola,0.7066666483879089
00012194.jpg,lamem,0.5639814000000001
00055972.jpg,lamem,0.8568353999999999
00020319.jpg,lamem,0.8260566
00031639.jpg,lamem,0.8512601999999999
sun_anmkwhkmnlrpufwm.jpg,memcat,0.5
00004473.jpg,lamem,0.8579236
00022761.jpg,lamem,0.6156636000000001
00053464.jpg,lamem,0.7721552
00047953.jpg,lamem,0.544196
00023143.jpg,lamem,0.8510515999999999
00033502.jpg,lamem,0.8110454
00057070.jpg,lamem,0.8129350000000001
00016220.jpg,lamem,0.8318116
00036586.jpg,lamem,0.752787
00034991.jpg,lamem,0.7126524
n09303008_21194.jpg,memcat,0.475247524752475
00027116.jpg,lamem,0.8197194
00053848.jpg,lamem,0.8343956
000000036544.jpg,memcat,0.922077922077922
00044299.jpg,lamem,0.7874448000000001
00004875.jpg,lamem,0.7529790000000001
n04465501_2922.jpg,memcat,0.779816513761468
00055098.jpg,lamem,0.8399578
00047191.jpg,lamem,0.8528788
00030585.jpg,lamem,0.8085737999999999
n03512147_5436.jpg,memcat,0.711711711711712
00034401.jpg,lamem,0.6302966
00009393.jpg,lamem,0.8378871999999999
00051629.jpg,lamem,0.7200768
00012790.jpg,lamem,0.9285438
sun_bafursrpkimodzup.jpg,figrim,0.875
00057943.jpg,lamem,0.6998068
00048465.jpg,lamem,0.5631954
00031199.jpg,lamem,0.7327475999999999
00030771.jpg,lamem,0.8296808
00045198.jpg,lamem,0.9014328
00029027.jpg,lamem,0.8385632
00005367.jpg,lamem,0.7823228
00031331.jpg,lamem,0.6655558
00027098.jpg,lamem,0.9704246
00043076.jpg,lamem,0.7678988
n02355227_12577.jpg,memcat,0.85981308411215
00019734.jpg,lamem,0.7451402
24073df6a9c58c6b.jpg,memcat,0.896907216494845
sun_abjxykthgjfwaxpo.jpg,isola,0.6024096608161926
n02396427_2997.jpg,memcat,0.9
000000297204.jpg,memcat,0.802083333333333
n02342885_3750.jpg,memcat,0.877551020408163
00004806.jpg,lamem,0.7742334
00046196.jpg,lamem,0.7209252
000000515695.jpg,memcat,0.663636363636364
00057907.jpg,lamem,0.760249
00020670.jpg,lamem,0.7206594
n02932891_12235.jpg,memcat,0.823008849557522
00017003.jpg,lamem,0.6044997999999999
00044955.jpg,lamem,0.8085536
00055350.jpg,lamem,0.7062660000000001
00040798.jpg,lamem,0.8587686
00053763.jpg,lamem,0.7454852
00018875.jpg,lamem,0.7542358
00051398.jpg,lamem,0.6255254
00058464.jpg,lamem,0.7859282000000001
00035615.jpg,lamem,0.511806
00056658.jpg,lamem,0.7765824
00024180.jpg,lamem,0.7273514000000001
00006040.jpg,lamem,0.4758315999999999
sun_avjdqpkzkypczeii.jpg,isola,0.5526315569877625
00020650.jpg,lamem,0.5210206000000001
00032042.jpg,lamem,0.7099432
00021796.jpg,lamem,0.9277728
00053462.jpg,lamem,0.8308572
00053410.jpg,lamem,0.8490586
00017768.jpg,lamem,0.6140836000000001
00053605.jpg,lamem,0.5584968
00057246.jpg,lamem,0.7073069999999999
n03541923_980.jpg,memcat,0.686274509803922
00053720.jpg,lamem,0.937356
00037418.jpg,lamem,0.748238
n02431337_6373.jpg,memcat,0.736363636363636
00021253.jpg,lamem,0.7182778
00043733.jpg,lamem,0.6005208000000001
00029852.jpg,lamem,0.9358014
sun_andhehnqqowrkgih.jpg,isola,0.7142857313156128
00000957.jpg,lamem,0.8650922
00015185.jpg,lamem,0.4522045999999999
00016890.jpg,lamem,0.7751188
00018775.jpg,lamem,0.8203834000000001
n07711569_5955.jpg,memcat,0.708333333333333
00016503.jpg,lamem,0.731059
00008998.jpg,lamem,0.7523222
00024377.jpg,lamem,0.704113
00021357.jpg,lamem,0.6339698
n02355227_13784.jpg,memcat,0.871287128712871
00003816.jpg,lamem,0.5237042
00023334.jpg,lamem,0.5684906
00044968.jpg,lamem,0.7937452
00047226.jpg,lamem,0.7210882
00009331.jpg,lamem,0.9109432
00054212.jpg,lamem,0.6819526
00029316.jpg,lamem,0.8446224000000001
n04467665_4989.jpg,memcat,0.561797752808989
00010207.jpg,lamem,0.789597
00032126.jpg,lamem,0.882428
sun_abgodqrpbbcvtrzn.jpg,isola,0.828125
00028462.jpg,lamem,0.5905492
00006978.jpg,lamem,0.8571426000000001
00023378.jpg,lamem,0.8486803999999999
00019628.jpg,lamem,0.8286148000000001
00054011.jpg,lamem,0.8170864
00011150.jpg,lamem,0.6336332
n04166281_5752.jpg,memcat,0.779816513761468
00028564.jpg,lamem,0.9080544
n04252077_7317.jpg,memcat,0.715909090909091
00031934.jpg,lamem,0.8798524000000001
00010734.jpg,lamem,0.5589852000000001
00004270.jpg,lamem,0.9113284
00012763.jpg,lamem,0.5755290000000001
00025981.jpg,lamem,0.8726879999999999
00036140.jpg,lamem,0.6398648
00010650.jpg,lamem,0.7964742
00051474.jpg,lamem,0.6462306
sun_aabrrphlxidqlcgt.jpg,isola,0.5671641826629639
00027873.jpg,lamem,0.847968
sun_ajoobuvknzvshwzw.jpg,figrim,0.6067415730337079
00042431.jpg,lamem,0.7142086
00022305.jpg,lamem,0.7834346
00035864.jpg,lamem,0.6193546
00012780.jpg,lamem,0.7552538
00044174.jpg,lamem,0.5190954
00033974.jpg,lamem,0.715543
00053960.jpg,lamem,0.8695388
00025762.jpg,lamem,0.5551136
00030933.jpg,lamem,0.9248302
00004844.jpg,lamem,0.6430102
00002248.jpg,lamem,0.8225796000000001
00015562.jpg,lamem,0.660975
00006859.jpg,lamem,0.6398676
00026315.jpg,lamem,0.5753916
000000251103.jpg,memcat,0.757894736842105
00043835.jpg,lamem,0.8341353999999999
n09468604_58023.jpg,memcat,0.43010752688172
00022483.jpg,lamem,0.8577002
00058294.jpg,lamem,0.8926482
00028753.jpg,lamem,0.6786702
00035434.jpg,lamem,0.5597864
00006842.jpg,lamem,0.7081923999999999
n02090827_3313.jpg,memcat,0.775510204081633
00021721.jpg,lamem,0.8146789999999999
00005260.jpg,lamem,0.9761904
sun_ajaqcrkgltsnneau.jpg,memcat,0.666666666666667
00056021.jpg,lamem,0.8508526
00017796.jpg,lamem,0.8844877999999999
00033786.jpg,lamem,0.9322076
00002871.jpg,lamem,0.8584088
00006211.jpg,lamem,0.7392418000000001
00009207.jpg,lamem,0.7623336000000001
00051371.jpg,lamem,0.8580021999999999
00052771.jpg,lamem,0.6605601999999999
00019342.jpg,lamem,0.8537511999999999
00022439.jpg,lamem,0.8023138
00040226.jpg,lamem,0.8934454000000001
00018127.jpg,lamem,0.8749784
00029810.jpg,lamem,0.7284482000000001
00013450.jpg,lamem,0.7952619999999999
00001008.jpg,lamem,0.9686178
00025420.jpg,lamem,0.8659008
00015546.jpg,lamem,0.7262302
00048055.jpg,lamem,0.495465
sun_ayoxifldragxmtbu.jpg,isola,0.6219512224197388
00013186.jpg,lamem,0.617981
000000396217.jpg,memcat,0.898989898989899
00040421.jpg,lamem,0.8169983999999999
00043018.jpg,lamem,0.8319888000000001
00009031.jpg,lamem,0.9528636
sun_aenxooxavycbwfye.jpg,isola,0.54666668176651
00018307.jpg,lamem,0.7451896
00009815.jpg,lamem,0.5244906
00001399.jpg,lamem,0.7864224
00040186.jpg,lamem,0.6074878
n07583197_6451.jpg,memcat,0.877777777777778
00003444.jpg,lamem,0.5289162000000001
00047001.jpg,lamem,0.7785108
00042640.jpg,lamem,0.8391804
00025092.jpg,lamem,0.7923848
00036561.jpg,lamem,0.5789358
00013087.jpg,lamem,0.6472476
00014869.jpg,lamem,0.8360430000000001
000000549708.jpg,memcat,0.660377358490566
n09428293_48339.jpg,memcat,0.633663366336634
00045813.jpg,lamem,0.7612732
00003845.jpg,lamem,0.6497516
000000474653.jpg,memcat,0.680412371134021
sun_alqcdaucnxhociss.jpg,figrim,0.618421052631579
00048361.jpg,lamem,0.7951334
n03790512_12908.jpg,memcat,0.659340659340659
00012936.jpg,lamem,0.7033077999999999
00018748.jpg,lamem,0.9065304
00006504.jpg,lamem,0.713274
00058395.jpg,lamem,0.6875294000000001
00028472.jpg,lamem,0.6269752000000001
00010204.jpg,lamem,0.5706524
00015713.jpg,lamem,0.7505234
00032837.jpg,lamem,0.8339632
00001280.jpg,lamem,0.931498
00020356.jpg,lamem,0.9467208
00025607.jpg,lamem,0.6496744
00000559.jpg,lamem,0.6118602
00021461.jpg,lamem,0.9869938
00038462.jpg,lamem,0.7270826
00029418.jpg,lamem,0.6215548
00033166.jpg,lamem,0.9817932
00003474.jpg,lamem,0.8093904000000001
00018574.jpg,lamem,0.863135
00054490.jpg,lamem,0.6558078
00017470.jpg,lamem,0.7459004
00032556.jpg,lamem,0.9305534
00018221.jpg,lamem,0.8754402000000001
00013664.jpg,lamem,0.7918064
00016338.jpg,lamem,0.8842568
sun_bhcztdhqprvwesuw.jpg,figrim,0.5581395348837209
00041697.jpg,lamem,0.8176821999999999
00000033.jpg,lamem,0.9410702
00017915.jpg,lamem,0.7303308000000001
00029573.jpg,lamem,0.517769
b34d65c99982dfe3.jpg,memcat,0.685185185185185
00023673.jpg,lamem,0.869397
00006953.jpg,lamem,0.5408054
00000635.jpg,lamem,0.7691475999999999
sun_aoreohelddwowcin.jpg,isola,0.4749999940395355
00028421.jpg,lamem,0.8492384
00010146.jpg,lamem,0.7485318000000001
00002200.jpg,lamem,0.8969529999999999
00007685.jpg,lamem,0.5934114
n00468480_10911.jpg,memcat,0.666666666666667
00049034.jpg,lamem,0.7875338
00053087.jpg,lamem,0.8462144
00049259.jpg,lamem,0.7676578000000001
00030542.jpg,lamem,0.6772858
00057010.jpg,lamem,0.7660056
00027553.jpg,lamem,0.5459693999999999
00017263.jpg,lamem,0.7059666
00032897.jpg,lamem,0.7176874
00002209.jpg,lamem,0.5175158
n00480993_14945.jpg,memcat,0.819148936170213
00020046.jpg,lamem,0.4709282
00051801.jpg,lamem,0.8105488
n03670208_2214.jpg,memcat,0.891304347826087
00044718.jpg,lamem,0.7663356
00047329.jpg,lamem,0.7553382
00038839.jpg,lamem,0.7754174
00005399.jpg,lamem,0.6497312
n09393605_60769.jpg,memcat,0.424242424242424
00034170.jpg,lamem,0.4957964
00019137.jpg,lamem,0.7672437999999999
00007443.jpg,lamem,0.7933388
00055770.jpg,lamem,0.8954492000000001
00045225.jpg,lamem,0.7385428
00002263.jpg,lamem,0.8965348000000001
00031666.jpg,lamem,0.7428756
00013734.jpg,lamem,0.8251671999999999
00039697.jpg,lamem,0.7740392
00004785.jpg,lamem,0.807253
00017824.jpg,lamem,0.9217966
n02946348_34746.jpg,memcat,0.810526315789474
cc16b9ccba01f7ff.jpg,memcat,0.803921568627451
b6bead8e3f65991b.jpg,memcat,0.388349514563107
00033183.jpg,lamem,0.6105518
00014507.jpg,lamem,0.9313632
00040667.jpg,lamem,0.79512
00058654.jpg,lamem,0.7635718
00047886.jpg,lamem,0.6969542
00025987.jpg,lamem,0.6730602
00032238.jpg,lamem,0.4077898
00006875.jpg,lamem,0.6854442000000001
00008451.jpg,lamem,0.8804202
00037674.jpg,lamem,0.6174304
00047423.jpg,lamem,0.7734576
00010419.jpg,lamem,0.6775352
00024661.jpg,lamem,0.5530304
00031173.jpg,lamem,0.8158543999999999
n04335435_5265.jpg,memcat,0.62962962962963
00004162.jpg,lamem,0.8419798000000001
00006259.jpg,lamem,0.737596
00026261.jpg,lamem,0.7845376
00003780.jpg,lamem,0.6415778000000001
00018187.jpg,lamem,0.8321023999999999
00007884.jpg,lamem,0.908949
00024847.jpg,lamem,0.8600584
00020224.jpg,lamem,0.8048968000000001
00023039.jpg,lamem,0.7695565999999999
00023749.jpg,lamem,0.5859574000000001
00044395.jpg,lamem,0.7732688
00045110.jpg,lamem,0.785427
00035924.jpg,lamem,0.878073
00024981.jpg,lamem,0.4833657999999999
n01811909_6259.jpg,memcat,0.666666666666667
sun_avnkmtvvzgltezto.jpg,isola,0.6133333444595337
00047541.jpg,lamem,0.7392415999999999
00001640.jpg,lamem,0.8241609999999999
00005725.jpg,lamem,0.822217
00000151.jpg,lamem,0.7674226
sun_aegtpuzdxqgxixfz.jpg,isola,0.7105262875556946
00010053.jpg,lamem,0.7206235999999999
00013781.jpg,lamem,0.6078838
00033393.jpg,lamem,0.7309720000000001
00020764.jpg,lamem,0.7035556
00014780.jpg,lamem,0.8868126000000001
n07929519_36740.jpg,memcat,0.915094339622642
00027532.jpg,lamem,0.9821074
00043940.jpg,lamem,0.6923486000000001
00008464.jpg,lamem,0.7184944
00058263.jpg,lamem,0.7757962
137063.jpg,isola,0.7972972989082336
000000319031.jpg,memcat,0.632075471698113
sun_bajbxsbzlpsplebf.jpg,figrim,0.5063291139240507
00045596.jpg,lamem,0.798581
00003705.jpg,lamem,0.5655776
00030267.jpg,lamem,0.9123708
00011679.jpg,lamem,0.8131818
000000220889.jpg,memcat,0.862385321100917
simf115.jpg,isola,0.4242424368858337
00016443.jpg,lamem,0.6612174
00037449.jpg,lamem,0.6098316
00026740.jpg,lamem,0.7570436
sun_acvspbpkzomoaigv.jpg,figrim,0.59375
00050319.jpg,lamem,0.8750812
00032463.jpg,lamem,0.708871
00056908.jpg,lamem,0.8328507999999999
000000347976.jpg,memcat,0.723404255319149
000000024189.jpg,memcat,0.638888888888889
00052567.jpg,lamem,0.6238096
00005897.jpg,lamem,0.8587016000000001
00057249.jpg,lamem,0.7725376
n02450034_9798.jpg,memcat,0.804123711340206
00039015.jpg,lamem,0.6583943999999999
00035585.jpg,lamem,0.6738988
00041735.jpg,lamem,0.75179
00018207.jpg,lamem,0.9623736
000000411043.jpg,memcat,0.791208791208791
00011980.jpg,lamem,0.7346826
sun_bixlijfsbzavgyof.jpg,figrim,0.8181818181818182
00050820.jpg,lamem,0.8224902000000001
00038802.jpg,lamem,0.8120978000000001
00027454.jpg,lamem,0.7375032
00022341.jpg,lamem,0.7578614
00018795.jpg,lamem,0.5117734
00010057.jpg,lamem,0.8339064
sun_asjekjrkafpjmizl.jpg,isola,0.8666666746139526
00052822.jpg,lamem,0.9617432
00009135.jpg,lamem,0.5458696
sun_apkhictgeopsiugh.jpg,isola,0.8227847814559937
00012534.jpg,lamem,0.687813
00046964.jpg,lamem,0.7754407999999999
00004434.jpg,lamem,0.9194812
00050545.jpg,lamem,0.9006882
00037131.jpg,lamem,0.733568
00033064.jpg,lamem,0.3874364
00056293.jpg,lamem,0.806452
00039208.jpg,lamem,0.6550710000000001
00041396.jpg,lamem,0.5456643999999999
sun_ayvjppkciavpdbhs.jpg,isola,0.762499988079071
00027239.jpg,lamem,0.8995152000000001
00042056.jpg,lamem,0.8105945999999999
00057384.jpg,lamem,0.8501823999999999
00044799.jpg,lamem,0.712726
00045040.jpg,lamem,0.775279
b824501af079ad43.jpg,memcat,0.584905660377358
00022242.jpg,lamem,0.6776478
00003616.jpg,lamem,0.796975
00028287.jpg,lamem,0.8193066
00022638.jpg,lamem,0.8178304000000001
00018096.jpg,lamem,0.7126032
00023171.jpg,lamem,0.7917858000000001
00052682.jpg,lamem,0.9451958
000000432636.jpg,memcat,0.822916666666667
00039834.jpg,lamem,0.5388904
00052342.jpg,lamem,0.8088424
00010098.jpg,lamem,0.7886654
00025153.jpg,lamem,0.8077922000000001
00040373.jpg,lamem,0.7684284
00007854.jpg,lamem,0.4417178
00028783.jpg,lamem,0.8306972
000000165043.jpg,memcat,0.845360824742268
00042103.jpg,lamem,0.8580256
00029171.jpg,lamem,0.7215301999999999
n03384352_149.jpg,memcat,0.548076923076923
00026327.jpg,lamem,0.9250834
00055863.jpg,lamem,0.7204227999999999
n02355227_15402.jpg,memcat,0.892156862745098
00024131.jpg,lamem,0.8047786
00020198.jpg,lamem,0.7999066
00006434.jpg,lamem,0.6964622
00041647.jpg,lamem,0.7917761999999999
00053162.jpg,lamem,0.8787307999999999
00005383.jpg,lamem,0.8896660000000001
n01811909_4219.jpg,memcat,0.627450980392157
n07696625_7783.jpg,memcat,0.8515625
00035334.jpg,lamem,0.7716086
00050386.jpg,lamem,0.8267561999999999
00041419.jpg,lamem,0.8465910000000001
00039069.jpg,lamem,0.7845082
00029448.jpg,lamem,0.815456
00008791.jpg,lamem,0.8289249999999999
00000623.jpg,lamem,0.7848932
00021387.jpg,lamem,0.840393
00020784.jpg,lamem,0.9202944
00050111.jpg,lamem,0.6932636000000001
n02342885_11035.jpg,memcat,0.921052631578947
00000560.jpg,lamem,0.8502504
00001738.jpg,lamem,0.7674998000000001
00027278.jpg,lamem,0.7155549999999999
00005616.jpg,lamem,0.6740458
