file,mem,set
000000222344.jpg,0.682692307692308,memcat
00017448.jpg,0.7109992,lamem
sun_ayalfiumstdpfnni.jpg,0.5357142857142857,figrim
000000477172.jpg,0.896907216494845,memcat
000000314693.jpg,0.669491525423729,memcat
00023216.jpg,0.8399487999999999,lamem
00024320.jpg,0.4952602,lamem
00052705.jpg,0.7937374,lamem
n04610013_2835.jpg,0.675438596491228,memcat
n03541923_1892.jpg,0.861386138613861,memcat
00020992.jpg,0.6369918,lamem
00031568.jpg,0.8725774,lamem
00017514.jpg,0.6760192,lamem
00043271.jpg,0.6618578,lamem
00027886.jpg,0.7141046,lamem
00057021.jpg,0.6840244,lamem
00017851.jpg,0.5518158,lamem
00049196.jpg,0.7979738000000001,lamem
sun_bicunceqwddmddnv.jpg,0.7934782608695652,figrim
00019167.jpg,0.8986094,lamem
n00480993_11616.jpg,0.809090909090909,memcat
00029409.jpg,0.8250147999999999,lamem
n07850329_21744.jpg,0.861386138613861,memcat
00002229.jpg,0.6182386,lamem
00031857.jpg,0.702358,lamem
n07690273_27063.jpg,0.836363636363636,memcat
00040383.jpg,0.5669324,lamem
00012438.jpg,0.9076992,lamem
00058641.jpg,0.7300652000000001,lamem
00009910.jpg,0.8272028,lamem
n04335435_12024.jpg,0.805555555555556,memcat
00010918.jpg,0.627163,lamem
n07717556_1761.jpg,0.897959183673469,memcat
sun_adbvepquncrfwbft.jpg,0.54666668176651,isola
sun_aarozcbqaonmnpzw.jpg,0.6436781883239746,isola
00020885.jpg,0.6243712,lamem
00018529.jpg,0.7677368,lamem
sun_aimwojfukiiuoriu.jpg,0.5061728358268738,isola
00006945.jpg,0.7445296,lamem
00057745.jpg,0.769544,lamem
n00464894_13791.jpg,0.858490566037736,memcat
00028509.jpg,0.7908818,lamem
00023706.jpg,0.7085252000000001,lamem
sun_akguloxechncfnam.jpg,0.43298969072165,memcat
n03670208_25365.jpg,0.744897959183674,memcat
00025752.jpg,0.8459720000000001,lamem
n07893642_8452.jpg,0.872549019607843,memcat
00026178.jpg,0.7873798,lamem
00015095.jpg,0.5517024,lamem
00027480.jpg,0.7468619999999999,lamem
00016520.jpg,0.7594144,lamem
00043427.jpg,0.8831336000000001,lamem
00036257.jpg,0.7923754,lamem
00005320.jpg,0.8589332000000001,lamem
00004790.jpg,0.9058046,lamem
00024221.jpg,0.7228323999999999,lamem
00029891.jpg,0.904015,lamem
sun_adsueslplqfnwvqd.jpg,0.8947368264198303,isola
00007807.jpg,0.6586993999999999,lamem
00024443.jpg,0.5108878,lamem
00020473.jpg,0.8667646,lamem
00046713.jpg,0.6183922,lamem
00045324.jpg,0.8635632,lamem
00013703.jpg,0.5836298,lamem
00022640.jpg,0.6652744,lamem
00013514.jpg,0.6082884,lamem
00003719.jpg,0.5385446,lamem
00040182.jpg,0.7755478,lamem
00055232.jpg,0.7169688,lamem
00052798.jpg,0.8586668,lamem
sun_astvrdmzjytrlgyi.jpg,0.6666666666666666,figrim
n09393605_25625.jpg,0.392156862745098,memcat
00040263.jpg,0.8179924,lamem
n02834778_10391.jpg,0.793814432989691,memcat
00014410.jpg,0.7787284,lamem
00040157.jpg,0.6954874,lamem
00002799.jpg,0.9135636,lamem
00002812.jpg,0.7400874,lamem
00046333.jpg,0.7325958,lamem
00031831.jpg,0.8431966,lamem
00043279.jpg,0.8619401999999999,lamem
00058240.jpg,0.472508,lamem
sun_afopyurpnywisbmw.jpg,0.336734693877551,memcat
00057114.jpg,0.9435252,lamem
00051963.jpg,0.7783274,lamem
00012383.jpg,0.7268376,lamem
00012580.jpg,0.6403548000000001,lamem
000000383662.jpg,0.94,memcat
sun_ajokwebqmiuzucqo.jpg,0.7272727272727273,figrim
00040480.jpg,0.7823836,lamem
00051661.jpg,0.8354585999999999,lamem
n07838073_10391.jpg,0.878504672897196,memcat
00026566.jpg,0.8806584000000001,lamem
00003932.jpg,0.6232266,lamem
00021190.jpg,0.7110684,lamem
00040636.jpg,0.7416934000000001,lamem
00047519.jpg,0.5754426,lamem
00052933.jpg,0.901981,lamem
n07716358_10021.jpg,0.839506172839506,memcat
n04335435_4800.jpg,0.87378640776699,memcat
00030661.jpg,0.8305958,lamem
00044979.jpg,0.6804486,lamem
00002248.jpg,0.8225796000000001,lamem
00040628.jpg,0.7681946,lamem
00001480.jpg,0.782906,lamem
00010879.jpg,0.5678344,lamem
00001054.jpg,0.7777022,lamem
00042400.jpg,0.6807730000000001,lamem
00006690.jpg,0.7825398,lamem
000000134265.jpg,0.642105263157895,memcat
00027036.jpg,0.6871881999999999,lamem
00001304.jpg,0.723245,lamem
00010801.jpg,0.5044028,lamem
00044956.jpg,0.9228936,lamem
00056484.jpg,0.771966,lamem
00016723.jpg,0.6092008,lamem
00041570.jpg,0.7401899999999999,lamem
sun_bdeyhgracifsswoo.jpg,0.8863636255264282,isola
00033336.jpg,0.9093102,lamem
00004887.jpg,0.9387134,lamem
00005054.jpg,0.8458652000000001,lamem
00029987.jpg,0.834967,lamem
00027759.jpg,0.6157576,lamem
00028175.jpg,0.7255014,lamem
00048297.jpg,0.9435888,lamem
n07711569_5276.jpg,0.673684210526316,memcat
00010487.jpg,0.5517951999999999,lamem
000000369132.jpg,0.797979797979798,memcat
00018317.jpg,0.918815,lamem
00016063.jpg,0.7863984,lamem
00037415.jpg,0.8701668,lamem
00014289.jpg,0.6603218,lamem
00026986.jpg,0.9155238,lamem
00050981.jpg,0.8583448,lamem
00051785.jpg,0.6843534,lamem
00001888.jpg,0.8833690000000001,lamem
00027691.jpg,0.7794638,lamem
00020449.jpg,0.6538122,lamem
00034568.jpg,0.8492073999999998,lamem
00005450.jpg,0.7335651999999999,lamem
000000029712.jpg,0.728070175438597,memcat
00019849.jpg,0.7425758,lamem
00034303.jpg,0.679432,lamem
n02430045_4873.jpg,0.776470588235294,memcat
00015392.jpg,0.8904998,lamem
sun_bzolfrhocvsablts.jpg,0.5735294117647058,figrim
00012949.jpg,0.9083602,lamem
00040022.jpg,0.8878014000000001,lamem
00029506.jpg,0.8321102,lamem
00011283.jpg,0.8712517999999999,lamem
000000203459.jpg,0.850467289719626,memcat
n02132136_7468.jpg,0.843478260869565,memcat
00031769.jpg,0.9106938,lamem
n01792640_22171.jpg,0.777777777777778,memcat
00048713.jpg,0.6523982,lamem
00035614.jpg,0.7107446,lamem
00046199.jpg,0.7276632000000001,lamem
00014413.jpg,0.7020299999999999,lamem
00007719.jpg,0.8244994,lamem
sun_apugefkmqxneabug.jpg,0.6716417670249939,isola
00028313.jpg,0.737128,lamem
00035804.jpg,0.8039187999999999,lamem
00058104.jpg,0.85031,lamem
00001636.jpg,0.6697594,lamem
00023915.jpg,0.6694238,lamem
00047517.jpg,0.7663344000000001,lamem
00012486.jpg,0.7191878,lamem
2807d80c525eb5a3.jpg,0.632183908045977,memcat
n03791053_9326.jpg,0.774509803921569,memcat
n02396427_4200.jpg,0.918181818181818,memcat
sun_auhysdshvrwxilvy.jpg,0.6883116883116883,figrim
00021518.jpg,0.6592148,lamem
00052083.jpg,0.956472,lamem
00039852.jpg,0.8343263999999999,lamem
00051456.jpg,0.7456782000000001,lamem
00044999.jpg,0.7552974,lamem
00011364.jpg,0.9202562,lamem
00017666.jpg,0.7405927999999999,lamem
00017022.jpg,0.8361677999999999,lamem
sun_aipcsbygnwwfcwxz.jpg,0.8734177215189873,figrim
00032163.jpg,0.817009,lamem
00043186.jpg,0.7504546,lamem
00023096.jpg,0.6891676,lamem
00004349.jpg,0.8045138,lamem
00005226.jpg,0.5334901999999999,lamem
00031944.jpg,0.5441034,lamem
00056789.jpg,0.7463114,lamem
n04465501_3459.jpg,0.831578947368421,memcat
00049152.jpg,0.6901756,lamem
00050098.jpg,0.7484417999999999,lamem
00055214.jpg,0.7299536,lamem
00026895.jpg,0.9176306,lamem
00041209.jpg,0.7580596,lamem
00032677.jpg,0.6566248,lamem
00008413.jpg,0.8787376,lamem
00012481.jpg,0.9412182,lamem
00007506.jpg,0.7542532,lamem
000000027440.jpg,0.78125,memcat
00002208.jpg,0.8714147999999999,lamem
00054871.jpg,0.6898788,lamem
00014016.jpg,0.6622138,lamem
00042498.jpg,0.8557098,lamem
sun_bxosoiicldmycyla.jpg,0.473118279569892,memcat
00033026.jpg,0.6160564,lamem
00027168.jpg,0.6672100000000001,lamem
000000240379.jpg,0.592592592592593,memcat
00025510.jpg,0.9316706,lamem
00001200.jpg,0.8120011999999999,lamem
00043265.jpg,0.650451,lamem
00051139.jpg,0.7329338,lamem
00038611.jpg,0.8539059999999999,lamem
00022563.jpg,0.8014699999999999,lamem
00022342.jpg,0.7809250000000001,lamem
00009885.jpg,0.7252446,lamem
00031240.jpg,0.8381700000000001,lamem
00016871.jpg,0.8565778,lamem
00030047.jpg,0.5791337999999999,lamem
000000176475.jpg,0.858585858585859,memcat
00029810.jpg,0.7284482000000001,lamem
00041179.jpg,0.6943554,lamem
00000589.jpg,0.8079687999999999,lamem
sun_bcgskwhauninzvhk.jpg,0.5176470588235295,figrim
00042455.jpg,0.8873648,lamem
00049317.jpg,0.8781314,lamem
00007912.jpg,0.9514784,lamem
00001326.jpg,0.7119032,lamem
00018757.jpg,0.7407382,lamem
00000919.jpg,0.834014,lamem
00058351.jpg,0.5948558,lamem
00029343.jpg,0.8207372,lamem
00029986.jpg,0.4461878,lamem
00011591.jpg,0.8949816,lamem
00035796.jpg,0.5678752,lamem
00050453.jpg,0.5865547999999999,lamem
00055760.jpg,0.7607178,lamem
00002946.jpg,0.3316894,lamem
00054611.jpg,0.8858157999999999,lamem
00017817.jpg,0.7769344,lamem
00011494.jpg,0.4136948,lamem
00016341.jpg,0.6866478,lamem
00037370.jpg,0.7996632,lamem
00024851.jpg,0.8214212,lamem
00000884.jpg,0.7552508,lamem
00048571.jpg,0.8526681999999999,lamem
sun_atuyjjeksbtqkrnb.jpg,0.8148148059844971,isola
00027302.jpg,0.7310824,lamem
sun_alziedzhqdwqeqxl.jpg,0.6399999856948853,isola
00054118.jpg,0.8619612,lamem
00039988.jpg,0.6246824,lamem
n02396427_10399.jpg,0.79,memcat
00014730.jpg,0.9086218,lamem
00012994.jpg,0.6362986,lamem
00056696.jpg,0.5241304,lamem
00034077.jpg,0.6798567999999999,lamem
00056315.jpg,0.8163931999999999,lamem
00004520.jpg,0.5901262,lamem
00021196.jpg,0.888908,lamem
00007591.jpg,0.6766859999999999,lamem
00003527.jpg,0.8767775999999999,lamem
00050070.jpg,0.9688446,lamem
00000092.jpg,0.9545414,lamem
00018174.jpg,0.8770342,lamem
00029155.jpg,0.8620232,lamem
00013825.jpg,0.6909884,lamem
00007302.jpg,0.7112282000000001,lamem
00008579.jpg,0.8642369999999999,lamem
00013590.jpg,0.7921532,lamem
n03791053_3847.jpg,0.838709677419355,memcat
00031829.jpg,0.6558902,lamem
n04252077_59.jpg,0.679012345679012,memcat
00045464.jpg,0.7850416,lamem
00044343.jpg,0.8837816000000001,lamem
00039369.jpg,0.8501215999999999,lamem
sun_axrwotfyacoapwxp.jpg,0.75,figrim
00038166.jpg,0.8385672,lamem
00053035.jpg,0.8760184000000001,lamem
00025031.jpg,0.7744793999999999,lamem
00057285.jpg,0.8785209999999999,lamem
00035317.jpg,0.7285474,lamem
sun_aldlswjamivyakzj.jpg,0.4878048780487805,figrim
00014309.jpg,0.5984132,lamem
70b5c729686aa098.jpg,0.740740740740741,memcat
00004582.jpg,0.6685546,lamem
n02924116_53731.jpg,0.845238095238095,memcat
00039130.jpg,0.7488754,lamem
00036027.jpg,0.7527568,lamem
00022619.jpg,0.8581521999999999,lamem
00014554.jpg,0.6286718,lamem
00006135.jpg,0.7492066000000001,lamem
00006820.jpg,0.9120868,lamem
00015744.jpg,0.659113,lamem
a84e519a7d0684fc.jpg,0.760869565217391,memcat
00021794.jpg,0.7274482,lamem
00010451.jpg,0.5632998,lamem
00036018.jpg,0.538721,lamem
00009566.jpg,0.8129066,lamem
000000153987.jpg,0.689655172413793,memcat
00019962.jpg,0.8256996000000001,lamem
sun_atzvtjyanhvprtsv.jpg,0.8571428656578064,isola
00043090.jpg,0.7633485999999999,lamem
00053446.jpg,0.7415798,lamem
00023331.jpg,0.8121217999999999,lamem
00005585.jpg,0.668128,lamem
5a247b7851af5b38.jpg,0.538461538461538,memcat
00017563.jpg,0.86201,lamem
00007121.jpg,0.7614888,lamem
00002481.jpg,0.7793534,lamem
00032313.jpg,0.7048334,lamem
00023027.jpg,0.9225208,lamem
00001721.jpg,0.496694,lamem
00003702.jpg,0.753818,lamem
00026629.jpg,0.8149212,lamem
1e60aa45c07c9b91.jpg,0.757894736842105,memcat
00013946.jpg,0.8569222,lamem
00057657.jpg,0.7601312,lamem
00052808.jpg,0.8663388,lamem
00031561.jpg,0.8626784000000001,lamem
00039576.jpg,0.827695,lamem
00044280.jpg,0.7184928,lamem
00001448.jpg,0.8620846,lamem
00007032.jpg,0.7839372,lamem
sun_abeymlrfgckenfyk.jpg,0.7692307692307693,figrim
00001040.jpg,0.6420600000000001,lamem
00002395.jpg,0.7513598,lamem
00037343.jpg,0.6357068,lamem
00020444.jpg,0.8294992000000001,lamem
00000379.jpg,0.4093312,lamem
00031711.jpg,0.8784620000000001,lamem
00020365.jpg,0.7340804000000001,lamem
00022242.jpg,0.6776478,lamem
00053995.jpg,0.8350052,lamem
00051834.jpg,0.5095122,lamem
00001729.jpg,0.579465,lamem
00010054.jpg,0.5256688,lamem
00015547.jpg,0.831513,lamem
00033089.jpg,0.8905540000000001,lamem
00027992.jpg,0.7084912,lamem
00054450.jpg,0.7605644,lamem
00050474.jpg,0.851481,lamem
sun_bjsgfztuftqyoftt.jpg,0.7710843373493976,figrim
00057638.jpg,0.9052946,lamem
sun_bnspnryirvhahebz.jpg,0.7625,figrim
sun_amzxxxijhnjjcwfc.jpg,0.3698630034923553,isola
00038936.jpg,0.8142858000000001,lamem
000000294545.jpg,0.621359223300971,memcat
00002381.jpg,0.9448832,lamem
00043706.jpg,0.67535,lamem
00028724.jpg,0.7239968,lamem
00010277.jpg,0.7037866,lamem
00049497.jpg,0.8656307999999999,lamem
00044973.jpg,0.6972503999999999,lamem
00036006.jpg,0.7671538,lamem
00036745.jpg,0.579425,lamem
00021483.jpg,0.7752116,lamem
sun_bnxapkxjamsabhtd.jpg,0.7534246444702148,isola
00048639.jpg,0.8931098000000001,lamem
00050084.jpg,0.9344738,lamem
00002226.jpg,0.8036232,lamem
00033478.jpg,0.7900628000000001,lamem
00024198.jpg,0.8419494000000001,lamem
00044690.jpg,0.7703173999999999,lamem
00004814.jpg,0.7821626,lamem
00032401.jpg,0.7545126,lamem
00048347.jpg,0.7382246,lamem
00023311.jpg,0.8406966,lamem
n03791053_540.jpg,0.891089108910891,memcat
00005730.jpg,0.9697175999999998,lamem
00055800.jpg,0.6791775999999999,lamem
00036133.jpg,0.5862938,lamem
00043919.jpg,0.7477182,lamem
4504f990b3609149.jpg,0.816091954022989,memcat
00028971.jpg,0.8041898,lamem
n02396427_7714.jpg,0.83695652173913,memcat
00008454.jpg,0.8127782,lamem
sun_bckdoczbyyhytoxk.jpg,0.6144578313253012,figrim
00040219.jpg,0.8704691999999999,lamem
00013072.jpg,0.918432,lamem
00017241.jpg,0.8958396000000001,lamem
00055154.jpg,0.5622744,lamem
00005624.jpg,0.9026984,lamem
00033684.jpg,0.8179192000000001,lamem
00048897.jpg,0.6426024,lamem
00018964.jpg,0.896431,lamem
00004931.jpg,0.8690066,lamem
00019150.jpg,0.6742858,lamem
n01811909_11339.jpg,0.837209302325581,memcat
00017222.jpg,0.9005946,lamem
00050270.jpg,0.878361,lamem
00025716.jpg,0.70903,lamem
00055120.jpg,0.6061082,lamem
n02324045_7955.jpg,0.778846153846154,memcat
00009446.jpg,0.8306926000000001,lamem
00021568.jpg,0.622316,lamem
00043477.jpg,0.609516,lamem
n03541923_1963.jpg,0.8125,memcat
00033516.jpg,0.3949426,lamem
00029325.jpg,0.8164396,lamem
00045921.jpg,0.6846574000000001,lamem
00014185.jpg,0.8500309999999999,lamem
00056598.jpg,0.7450536,lamem
00054182.jpg,0.8119698,lamem
00008531.jpg,0.8813648000000001,lamem
00030855.jpg,0.6659054,lamem
00011127.jpg,0.9407978,lamem
00020150.jpg,0.9734058,lamem
n09415671_8779.jpg,0.336538461538462,memcat
00024874.jpg,0.836477,lamem
00011318.jpg,0.4818958,lamem
00001962.jpg,0.8131028,lamem
n01846331_4035.jpg,0.844660194174757,memcat
00014738.jpg,0.8078388000000001,lamem
00043403.jpg,0.7606056000000001,lamem
n09393605_65656.jpg,0.474226804123711,memcat
00005066.jpg,0.6574344,lamem
n03670208_5369.jpg,0.904761904761905,memcat
00038838.jpg,0.6953506,lamem
00026569.jpg,0.8576741999999999,lamem
00052304.jpg,0.7290284,lamem
00054797.jpg,0.7952855999999999,lamem
00026806.jpg,0.6994384,lamem
00015530.jpg,0.8686697999999999,lamem
00042479.jpg,0.6697008,lamem
0618cd4758301cb9.jpg,0.505263157894737,memcat
00032605.jpg,0.5639388000000001,lamem
00001613.jpg,0.6809178,lamem
00015851.jpg,0.8577906000000001,lamem
00026654.jpg,0.8288736,lamem
n09217230_11848.jpg,0.391666666666667,memcat
00046720.jpg,0.7179070000000001,lamem
00009685.jpg,0.6839082000000001,lamem
n02946348_11195.jpg,0.931372549019608,memcat
00015028.jpg,0.7438798,lamem
00021245.jpg,0.5134453999999999,lamem
00016514.jpg,0.9195666,lamem
00017306.jpg,0.9159036,lamem
00018418.jpg,0.7938676,lamem
00016609.jpg,0.6780988,lamem
n02924116_10499.jpg,0.802325581395349,memcat
00013499.jpg,0.6886884,lamem
n03670208_12165.jpg,0.745454545454545,memcat
00026608.jpg,0.6195686,lamem
00023704.jpg,0.8079404,lamem
00030547.jpg,0.7865656,lamem
00029664.jpg,0.6554386,lamem
00033633.jpg,0.7911196,lamem
00046177.jpg,0.73626,lamem
00002803.jpg,0.7625152,lamem
00007338.jpg,0.696986,lamem
00052950.jpg,0.794349,lamem
00002891.jpg,0.8196581999999999,lamem
00008824.jpg,0.5737477999999999,lamem
00032655.jpg,0.8440918,lamem
sun_aylamhtcxybbfpgb.jpg,0.3950617283950617,figrim
00020666.jpg,0.7621376,lamem
00018990.jpg,0.8117508000000001,lamem
00039043.jpg,0.7776558,lamem
sun_astsxxgxljazxkjf.jpg,0.8405797101449275,figrim
00041954.jpg,0.7281698000000001,lamem
00039064.jpg,0.7042786,lamem
00023143.jpg,0.8510515999999999,lamem
00042379.jpg,0.6213686,lamem
n04335435_9181.jpg,0.551724137931034,memcat
00003936.jpg,0.8572862000000001,lamem
00002933.jpg,0.7679136,lamem
00038808.jpg,0.6774554,lamem
00004815.jpg,0.7514082,lamem
sun_awthnvyoqktdrigv.jpg,0.5696202516555786,isola
sun_bhwjkfgwasejvvzr.jpg,0.8101266026496887,isola
sun_auyorfnqjpecpjfb.jpg,0.7441860465116279,figrim
00019951.jpg,0.7409078,lamem
00058316.jpg,0.916343,lamem
n02355227_12389.jpg,0.871559633027523,memcat
sun_aewmnvoiwvwujxmx.jpg,0.8101266026496887,isola
00017950.jpg,0.5859097999999999,lamem
000000249969.jpg,0.727272727272727,memcat
00054989.jpg,0.7644428,lamem
00032050.jpg,0.8803292,lamem
sun_aoraqrqbcqkhzbok.jpg,0.5217391304347826,figrim
00038653.jpg,0.7827986,lamem
00025360.jpg,0.8271217999999999,lamem
00032439.jpg,0.6363338,lamem
00035611.jpg,0.7231768,lamem
00055900.jpg,0.8015796,lamem
00053262.jpg,0.666899,lamem
00018521.jpg,0.7160607999999999,lamem
00000154.jpg,0.6946682,lamem
00000894.jpg,0.8855062,lamem
sun_ahzprtdsycxhoqdq.jpg,0.483870967741935,memcat
sun_aivvcfvbqfxjwtow.jpg,0.4946236610412597,isola
000000195510.jpg,0.680412371134021,memcat
00007380.jpg,0.8343008,lamem
sun_aaaevacrseetzmik.jpg,0.7948718070983887,isola
00003191.jpg,0.7540994000000001,lamem
00045456.jpg,0.8669656,lamem
c5f449be9bb8a291.jpg,0.833333333333333,memcat
00013063.jpg,0.6370678,lamem
000000101270.jpg,0.75,memcat
00030226.jpg,0.3226416,lamem
00002119.jpg,0.8363362000000001,lamem
n03791053_16934.jpg,0.901098901098901,memcat
00007013.jpg,0.6635386000000001,lamem
00009805.jpg,0.7571964,lamem
00045928.jpg,0.6412864,lamem
00050932.jpg,0.8172940000000001,lamem
n07863374_17319.jpg,0.875,memcat
00000559.jpg,0.6118602,lamem
00058640.jpg,0.8649826,lamem
00017033.jpg,0.886599,lamem
00040376.jpg,0.824937,lamem
00013532.jpg,0.8711102000000001,lamem
00050383.jpg,0.6258703999999999,lamem
00043534.jpg,0.7445024,lamem
00054677.jpg,0.7287992,lamem
00015577.jpg,0.6376588,lamem
00036838.jpg,0.7218555999999999,lamem
00012886.jpg,0.6386204,lamem
00026791.jpg,0.7531559999999999,lamem
00008724.jpg,0.7294544000000001,lamem
00054378.jpg,0.8446659999999999,lamem
00013975.jpg,0.7880618,lamem
00032570.jpg,0.6369520000000001,lamem
00013887.jpg,0.8900688000000001,lamem
00022971.jpg,0.7635704000000001,lamem
00024166.jpg,0.7987264,lamem
00004895.jpg,0.7661772,lamem
00006627.jpg,0.5506477999999999,lamem
n07849336_22458.jpg,0.91578947368421,memcat
sun_aqvldktdprlskoki.jpg,0.6781609058380127,isola
00004974.jpg,0.780727,lamem
00057491.jpg,0.9307716,lamem
00058345.jpg,0.9292304,lamem
00054979.jpg,0.6915359999999999,lamem
00032411.jpg,0.7572498,lamem
00015419.jpg,0.6530009999999999,lamem
00042585.jpg,0.8340935999999999,lamem
00054727.jpg,0.6064768,lamem
00018218.jpg,0.617975,lamem
00055318.jpg,0.8799493999999999,lamem
00022821.jpg,0.9110822,lamem
n03541923_227.jpg,0.720930232558139,memcat
00045572.jpg,0.6660812,lamem
n07711569_5955.jpg,0.708333333333333,memcat
00003193.jpg,0.8704186,lamem
00001483.jpg,0.8469926000000001,lamem
n09288635_13593.jpg,0.70873786407767,memcat
00020588.jpg,0.7282122,lamem
00002253.jpg,0.6967369999999999,lamem
00029050.jpg,0.5683456,lamem
00010616.jpg,0.8879818,lamem
00025819.jpg,0.6150054,lamem
00008202.jpg,0.942653,lamem
00047663.jpg,0.7622262,lamem
00009270.jpg,0.7920198,lamem
00031471.jpg,0.6343492000000001,lamem
00002194.jpg,0.5184,lamem
00049452.jpg,0.4296689999999999,lamem
n02355227_14956.jpg,0.835164835164835,memcat
3aa1ad70721a340a.jpg,0.778947368421053,memcat
00029672.jpg,0.4681347999999999,lamem
00001280.jpg,0.931498,lamem
sun_aupxhxxmwwteevyg.jpg,0.7714285850524902,isola
00018256.jpg,0.7051772,lamem
00028338.jpg,0.892863,lamem
00053872.jpg,0.7952174000000001,lamem
00033888.jpg,0.4846196,lamem
00043313.jpg,0.8038592,lamem
00011664.jpg,0.6379856,lamem
00027448.jpg,0.7561146,lamem
00021367.jpg,0.6453038,lamem
n04166281_14544.jpg,0.776785714285714,memcat
00002711.jpg,0.6174318000000001,lamem
sun_alpjwwozdavjucpu.jpg,0.6041666865348816,isola
00022058.jpg,0.895096,lamem
000000385881.jpg,0.804123711340206,memcat
00022703.jpg,0.7589622,lamem
00031891.jpg,0.915908,lamem
n02450034_8756.jpg,0.816091954022989,memcat
00001920.jpg,0.7308055999999999,lamem
000000543026.jpg,0.720430107526882,memcat
00049858.jpg,0.5275738000000001,lamem
41af3efaefe26242.jpg,0.818181818181818,memcat
000000359857.jpg,0.622448979591837,memcat
00005618.jpg,0.9246342,lamem
sun_axftyltjljtworuj.jpg,0.5714285969734192,isola
sun_ahbooqazpiiakayv.jpg,0.41304347826087,memcat
00017332.jpg,0.8004301999999999,lamem
00057142.jpg,0.6083192000000001,lamem
sun_bexmlggwjjvdhcjs.jpg,0.6025641025641025,figrim
00007855.jpg,0.7239992,lamem
n07929519_32468.jpg,0.670454545454545,memcat
